Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.11636E-01                                  0.12129E-01                                  0.75974E-02
    0.210             0.11176E-01                                  0.11404E-01                                  0.73907E-02
    0.220             0.10754E-01                                  0.10752E-01                                  0.71988E-02
    0.230             0.10365E-01                                  0.10165E-01                                  0.70202E-02
    0.240             0.10007E-01                                  0.96320E-02                                  0.68533E-02
    0.250             0.96745E-02                                  0.91471E-02                                  0.66969E-02
    0.260             0.93655E-02                                  0.87041E-02                                  0.65500E-02
    0.270             0.90775E-02                                  0.82979E-02                                  0.64117E-02
    0.280             0.88083E-02                                  0.79243E-02                                  0.62811E-02
    0.290             0.85561E-02                                  0.75797E-02                                  0.61577E-02
    0.300             0.83193E-02                                  0.72609E-02                                  0.60408E-02
    0.310             0.80964E-02                                  0.69652E-02                                  0.59297E-02
    0.320             0.78863E-02                                  0.66902E-02                                  0.58242E-02
    0.330             0.76879E-02                                  0.64340E-02                                  0.57237E-02
    0.340             0.75001E-02                                  0.61948E-02                                  0.56278E-02
    0.350             0.73222E-02                                  0.59709E-02                                  0.55363E-02
    0.360             0.71532E-02                                  0.57610E-02                                  0.54487E-02
    0.370             0.69927E-02                                  0.55639E-02                                  0.53649E-02
    0.380             0.68398E-02                                  0.53784E-02                                  0.52846E-02
    0.390             0.66941E-02                                  0.52037E-02                                  0.52074E-02
    0.400             0.65551E-02                                  0.50388E-02                                  0.51334E-02
    0.410             0.64223E-02                                  0.48829E-02                                  0.50621E-02
    0.420             0.62953E-02                                  0.47354E-02                                  0.49935E-02
    0.430             0.61736E-02                                  0.45956E-02                                  0.49275E-02
    0.440             0.60570E-02                                  0.44630E-02                                  0.48638E-02
    0.450             0.59452E-02                                  0.43370E-02                                  0.48023E-02
    0.460             0.58378E-02                                  0.42171E-02                                  0.47429E-02
    0.470             0.57345E-02                                  0.41030E-02                                  0.46855E-02
    0.480             0.56352E-02                                  0.39943E-02                                  0.46300E-02
    0.490             0.55396E-02                                  0.38906E-02                                  0.45762E-02
    0.500             0.54475E-02                                  0.37915E-02                                  0.45242E-02
    0.510             0.53587E-02                                  0.36968E-02                                  0.44737E-02
    0.520             0.52731E-02                                  0.36062E-02                                  0.44248E-02
    0.530             0.51903E-02                                  0.35195E-02                                  0.43773E-02
    0.540             0.51104E-02                                  0.34364E-02                                  0.43312E-02
    0.550             0.50331E-02                                  0.33567E-02                                  0.42864E-02
    0.560             0.49584E-02                                  0.32802E-02                                  0.42429E-02
    0.570             0.48860E-02                                  0.32067E-02                                  0.42005E-02
    0.580             0.48159E-02                                  0.31361E-02                                  0.41594E-02
    0.590             0.47480E-02                                  0.30682E-02                                  0.41193E-02
    0.600             0.46822E-02                                  0.30028E-02                                  0.40802E-02
    0.610             0.46183E-02                                  0.29399E-02                                  0.40422E-02
    0.620             0.45563E-02                                  0.28792E-02                                  0.40051E-02
    0.630             0.44961E-02                                  0.28207E-02                                  0.39690E-02
    0.640             0.44377E-02                                  0.27643E-02                                  0.39337E-02
    0.650             0.43808E-02                                  0.27099E-02                                  0.38993E-02
    0.660             0.43256E-02                                  0.26573E-02                                  0.38657E-02
    0.670             0.42718E-02                                  0.26064E-02                                  0.38329E-02
    0.680             0.42195E-02                                  0.25573E-02                                  0.38008E-02
    0.690             0.41686E-02                                  0.25097E-02                                  0.37695E-02
    0.700             0.41190E-02                                  0.24637E-02                                  0.37389E-02
    0.710             0.40707E-02                                  0.24192E-02                                  0.37089E-02
    0.720             0.40236E-02                                  0.23760E-02                                  0.36796E-02
    0.730             0.39777E-02                                  0.23342E-02                                  0.36509E-02
    0.740             0.39329E-02                                  0.22937E-02                                  0.36229E-02
    0.750             0.38892E-02                                  0.22544E-02                                  0.35954E-02
    0.760             0.38465E-02                                  0.22162E-02                                  0.35685E-02
    0.770             0.38049E-02                                  0.21792E-02                                  0.35421E-02
    0.780             0.37642E-02                                  0.21432E-02                                  0.35163E-02
    0.790             0.37245E-02                                  0.21083E-02                                  0.34910E-02
    0.800             0.36857E-02                                  0.20743E-02                                  0.34662E-02
    0.810             0.36478E-02                                  0.20413E-02                                  0.34418E-02
    0.820             0.36107E-02                                  0.20092E-02                                  0.34180E-02
    0.830             0.35744E-02                                  0.19780E-02                                  0.33945E-02
    0.840             0.35389E-02                                  0.19476E-02                                  0.33715E-02
    0.850             0.35042E-02                                  0.19181E-02                                  0.33490E-02
    0.860             0.34702E-02                                  0.18893E-02                                  0.33268E-02
    0.870             0.34369E-02                                  0.18612E-02                                  0.33051E-02
    0.880             0.34043E-02                                  0.18339E-02                                  0.32837E-02
    0.890             0.33724E-02                                  0.18073E-02                                  0.32627E-02
    0.900             0.33411E-02                                  0.17813E-02                                  0.32421E-02
    0.910             0.33105E-02                                  0.17560E-02                                  0.32218E-02
    0.920             0.32805E-02                                  0.17313E-02                                  0.32019E-02
    0.930             0.32510E-02                                  0.17072E-02                                  0.31823E-02
    0.940             0.32221E-02                                  0.16837E-02                                  0.31630E-02
    0.950             0.31938E-02                                  0.16607E-02                                  0.31441E-02
    0.960             0.31660E-02                                  0.16383E-02                                  0.31254E-02
    0.970             0.31388E-02                                  0.16164E-02                                  0.31071E-02
    0.980             0.31120E-02                                  0.15950E-02                                  0.30891E-02
    0.990             0.30858E-02                                  0.15741E-02                                  0.30713E-02
    1.000             0.30600E-02                                  0.15537E-02                                  0.30538E-02
    1.010             0.30347E-02                                  0.15337E-02                                  0.30366E-02
    1.020             0.30098E-02                                  0.15142E-02                                  0.30197E-02
