Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              20.738                             21.601                             13.673
    0.210              19.933                             20.332                             13.311
    0.220              19.195                             19.193                             12.975
    0.230              18.516                             18.164                             12.663
    0.240              17.888                             17.232                             12.371
    0.250              17.307                             16.384                             12.097
    0.260              16.766                             15.609                             11.840
    0.270              16.262                             14.898                             11.598
    0.280              15.791                             14.245                             11.370
    0.290              15.350                             13.642                             11.154
    0.300              14.936                             13.084                             10.949
    0.310              14.546                             12.566                             10.755
    0.320              14.178                             12.085                             10.570
    0.330              13.831                             11.637                             10.394
    0.340              13.502                             11.219                             10.227
    0.350              13.191                             10.827                             10.066
    0.360              12.895                             10.460                              9.913
    0.370              12.614                             10.115                              9.767
    0.380              12.347                              9.790                              9.626
    0.390              12.092                              9.484                              9.491
    0.400              11.849                              9.196                              9.361
    0.410              11.617                              8.923                              9.237
    0.420              11.394                              8.665                              9.117
    0.430              11.181                              8.421                              9.001
    0.440              10.978                              8.188                              8.890
    0.450              10.782                              7.968                              8.782
    0.460              10.594                              7.758                              8.678
    0.470              10.413                              7.559                              8.578
    0.480              10.240                              7.369                              8.481
    0.490              10.072                              7.187                              8.387
    0.500               9.911                              7.014                              8.296
    0.510               9.756                              6.848                              8.207
    0.520               9.606                              6.690                              8.122
    0.530               9.461                              6.538                              8.039
    0.540               9.321                              6.392                              7.958
    0.550               9.186                              6.253                              7.880
    0.560               9.055                              6.119                              7.803
    0.570               8.929                              5.991                              7.729
    0.580               8.806                              5.867                              7.657
    0.590               8.687                              5.748                              7.587
    0.600               8.572                              5.634                              7.519
    0.610               8.460                              5.524                              7.452
    0.620               8.352                              5.418                              7.387
    0.630               8.247                              5.315                              7.324
    0.640               8.144                              5.217                              7.262
    0.650               8.045                              5.121                              7.202
    0.660               7.948                              5.029                              7.143
    0.670               7.854                              4.940                              7.086
    0.680               7.763                              4.854                              7.030
    0.690               7.673                              4.771                              6.975
    0.700               7.587                              4.691                              6.922
    0.710               7.502                              4.613                              6.869
    0.720               7.420                              4.537                              6.818
    0.730               7.339                              4.464                              6.768
    0.740               7.261                              4.393                              6.719
    0.750               7.185                              4.324                              6.671
    0.760               7.110                              4.258                              6.624
    0.770               7.037                              4.193                              6.577
    0.780               6.966                              4.130                              6.532
    0.790               6.897                              4.069                              6.488
    0.800               6.829                              4.009                              6.444
    0.810               6.762                              3.952                              6.402
    0.820               6.697                              3.895                              6.360
    0.830               6.634                              3.841                              6.319
    0.840               6.572                              3.788                              6.279
    0.850               6.511                              3.736                              6.239
    0.860               6.452                              3.686                              6.201
    0.870               6.393                              3.636                              6.163
    0.880               6.336                              3.589                              6.125
    0.890               6.280                              3.542                              6.088
    0.900               6.226                              3.497                              6.052
    0.910               6.172                              3.452                              6.017
    0.920               6.120                              3.409                              5.982
    0.930               6.068                              3.367                              5.948
    0.940               6.018                              3.326                              5.914
    0.950               5.968                              3.286                              5.881
    0.960               5.919                              3.246                              5.848
    0.970               5.872                              3.208                              5.816
    0.980               5.825                              3.171                              5.785
    0.990               5.779                              3.134                              5.754
    1.000               5.734                              3.098                              5.723
    1.010               5.690                              3.063                              5.693
    1.020               5.646                              3.029                              5.663
    1.030               5.603                              2.996                              5.634
    1.040               5.561                              2.963                              5.605
    1.050               5.520                              2.931                              5.577
    1.060               5.480                              2.900                              5.549
    1.070               5.440                              2.869                              5.522
    1.080               5.400                              2.839                              5.494
    1.090               5.362                              2.810                              5.468
    1.100               5.324                              2.781                              5.441
    1.110               5.287                              2.753                              5.415
    1.120               5.250                              2.725                              5.390
    1.130               5.214                              2.698                              5.365
    1.140               5.179                              2.672                              5.340
    1.150               5.144                              2.646                              5.315
    1.160               5.109                              2.620                              5.291
    1.170               5.076                              2.595                              5.267
    1.180               5.042                              2.571                              5.243
    1.190               5.009                              2.546                              5.220
    1.200               4.977                              2.523                              5.197
    1.210               4.945                              2.500                              5.174
    1.220               4.914                              2.477                              5.152
    1.230               4.883                              2.455                              5.130
    1.240               4.853                              2.433                              5.108
    1.250               4.823                              2.411                              5.087
    1.260               4.793                              2.390                              5.065
    1.270               4.764                              2.369                              5.044
    1.280               4.735                              2.349                              5.024
    1.290               4.707                              2.329                              5.003
    1.300               4.679                              2.309                              4.983
    1.310               4.652                              2.290                              4.963
    1.320               4.624                              2.271                              4.943
    1.330               4.598                              2.252                              4.923
    1.340               4.571                              2.234                              4.904
    1.350               4.545                              2.216                              4.885
    1.360               4.520                              2.198                              4.866
    1.370               4.494                              2.181                              4.847
    1.380               4.469                              2.163                              4.829
    1.390               4.445                              2.146                              4.811
    1.400               4.420                              2.130                              4.793
    1.410               4.396                              2.113                              4.775
    1.420               4.372                              2.097                              4.757
    1.430               4.349                              2.082                              4.740
    1.440               4.326                              2.066                              4.722
    1.450               4.303                              2.051                              4.705
    1.460               4.280                              2.035                              4.688
    1.470               4.258                              2.021                              4.672
    1.480               4.236                              2.006                              4.655
    1.490               4.214                              1.992                              4.639
    1.500               4.193                              1.977                              4.623
    1.510               4.172                              1.963                              4.607
    1.520               4.151                              1.950                              4.591
    1.530               4.130                              1.936                              4.575
    1.540               4.110                              1.923                              4.559
    1.550               4.089                              1.909                              4.544
    1.560               4.069                              1.896                              4.529
    1.570               4.050                              1.884                              4.514
    1.580               4.030                              1.871                              4.499
    1.590               4.011                              1.859                              4.484
    1.600               3.992                              1.846                              4.469
    1.610               3.973                              1.834                              4.455
    1.620               3.954                              1.822                              4.441
    1.630               3.936                              1.810                              4.426
    1.640               3.917                              1.799                              4.412
    1.650               3.899                              1.787                              4.398
    1.660               3.882                              1.776                              4.385
    1.670               3.864                              1.765                              4.371
    1.680               3.846                              1.754                              4.357
    1.690               3.829                              1.743                              4.344
    1.700               3.812                              1.733                              4.330
    1.710               3.795                              1.722                              4.317
    1.720               3.778                              1.712                              4.304
    1.730               3.762                              1.701                              4.291
    1.740               3.745                              1.691                              4.278
    1.750               3.729                              1.681                              4.266
    1.760               3.713                              1.671                              4.253
    1.770               3.697                              1.662                              4.241
    1.780               3.682                              1.652                              4.228
    1.790               3.666                              1.642                              4.216
    1.800               3.651                              1.633                              4.204
    1.810               3.636                              1.624                              4.192
    1.820               3.620                              1.615                              4.180
    1.830               3.605                              1.606                              4.168
    1.840               3.591                              1.597                              4.156
    1.850               3.576                              1.588                              4.144
    1.860               3.562                              1.579                              4.133
    1.870               3.547                              1.571                              4.121
    1.880               3.533                              1.562                              4.110
    1.890               3.519                              1.554                              4.099
    1.900               3.505                              1.545                              4.088
    1.910               3.491                              1.537                              4.076
    1.920               3.477                              1.529                              4.065
    1.930               3.464                              1.521                              4.055
    1.940               3.451                              1.513                              4.044
    1.950               3.437                              1.505                              4.033
    1.960               3.424                              1.498                              4.022
    1.970               3.411                              1.490                              4.012
    1.980               3.398                              1.482                              4.001
    1.990               3.385                              1.475                              3.991
    2.000               3.373                              1.468                              3.981
    2.010               3.360                              1.460                              3.970
    2.020               3.347                              1.453                              3.960
    2.030               3.335                              1.446                              3.950
    2.040               3.323                              1.439                              3.940
    2.050               3.311                              1.432                              3.930
    2.060               3.299                              1.425                              3.920
    2.070               3.287                              1.418                              3.910
    2.080               3.275                              1.411                              3.901
    2.090               3.263                              1.405                              3.891
    2.100               3.252                              1.398                              3.881
    2.110               3.240                              1.392                              3.872
    2.120               3.229                              1.385                              3.863
    2.130               3.217                              1.379                              3.853
    2.140               3.206                              1.372                              3.844
    2.150               3.195                              1.366                              3.835
    2.160               3.184                              1.360                              3.826
    2.170               3.173                              1.354                              3.816
