Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.11108E-01                                  0.74929E-02                                  0.11223E-01
    0.210             0.10664E-01                                  0.72848E-02                                  0.10546E-01
    0.220             0.10257E-01                                  0.70917E-02                                  0.99393E-02
    0.230             0.98829E-02                                  0.69120E-02                                  0.93917E-02
    0.240             0.95373E-02                                  0.67442E-02                                  0.88956E-02
    0.250             0.92170E-02                                  0.65871E-02                                  0.84442E-02
    0.260             0.89194E-02                                  0.64396E-02                                  0.80319E-02
    0.270             0.86421E-02                                  0.63008E-02                                  0.76541E-02
    0.280             0.83831E-02                                  0.61698E-02                                  0.73068E-02
    0.290             0.81404E-02                                  0.60460E-02                                  0.69864E-02
    0.300             0.79126E-02                                  0.59288E-02                                  0.66902E-02
    0.310             0.76983E-02                                  0.58175E-02                                  0.64155E-02
    0.320             0.74964E-02                                  0.57118E-02                                  0.61603E-02
    0.330             0.73057E-02                                  0.56112E-02                                  0.59225E-02
    0.340             0.71253E-02                                  0.55152E-02                                  0.57005E-02
    0.350             0.69543E-02                                  0.54236E-02                                  0.54928E-02
    0.360             0.67921E-02                                  0.53360E-02                                  0.52981E-02
    0.370             0.66380E-02                                  0.52522E-02                                  0.51154E-02
    0.380             0.64913E-02                                  0.51719E-02                                  0.49435E-02
    0.390             0.63515E-02                                  0.50948E-02                                  0.47816E-02
    0.400             0.62182E-02                                  0.50208E-02                                  0.46288E-02
    0.410             0.60908E-02                                  0.49497E-02                                  0.44845E-02
    0.420             0.59690E-02                                  0.48812E-02                                  0.43479E-02
    0.430             0.58524E-02                                  0.48153E-02                                  0.42185E-02
    0.440             0.57406E-02                                  0.47517E-02                                  0.40958E-02
    0.450             0.56335E-02                                  0.46904E-02                                  0.39792E-02
    0.460             0.55306E-02                                  0.46311E-02                                  0.38684E-02
    0.470             0.54317E-02                                  0.45739E-02                                  0.37629E-02
    0.480             0.53366E-02                                  0.45186E-02                                  0.36623E-02
    0.490             0.52451E-02                                  0.44650E-02                                  0.35664E-02
    0.500             0.51569E-02                                  0.44131E-02                                  0.34749E-02
    0.510             0.50719E-02                                  0.43629E-02                                  0.33874E-02
    0.520             0.49899E-02                                  0.43142E-02                                  0.33037E-02
    0.530             0.49108E-02                                  0.42669E-02                                  0.32236E-02
    0.540             0.48343E-02                                  0.42210E-02                                  0.31469E-02
    0.550             0.47604E-02                                  0.41764E-02                                  0.30733E-02
    0.560             0.46889E-02                                  0.41331E-02                                  0.30027E-02
    0.570             0.46197E-02                                  0.40910E-02                                  0.29349E-02
    0.580             0.45527E-02                                  0.40501E-02                                  0.28698E-02
    0.590             0.44878E-02                                  0.40102E-02                                  0.28071E-02
    0.600             0.44249E-02                                  0.39714E-02                                  0.27468E-02
    0.610             0.43639E-02                                  0.39336E-02                                  0.26888E-02
    0.620             0.43047E-02                                  0.38968E-02                                  0.26328E-02
    0.630             0.42472E-02                                  0.38608E-02                                  0.25789E-02
    0.640             0.41913E-02                                  0.38258E-02                                  0.25269E-02
    0.650             0.41370E-02                                  0.37916E-02                                  0.24767E-02
    0.660             0.40843E-02                                  0.37583E-02                                  0.24283E-02
    0.670             0.40330E-02                                  0.37257E-02                                  0.23814E-02
    0.680             0.39830E-02                                  0.36939E-02                                  0.23362E-02
    0.690             0.39344E-02                                  0.36628E-02                                  0.22924E-02
    0.700             0.38871E-02                                  0.36324E-02                                  0.22500E-02
    0.710             0.38410E-02                                  0.36027E-02                                  0.22090E-02
    0.720             0.37961E-02                                  0.35736E-02                                  0.21693E-02
    0.730             0.37523E-02                                  0.35452E-02                                  0.21308E-02
    0.740             0.37096E-02                                  0.35174E-02                                  0.20935E-02
    0.750             0.36679E-02                                  0.34901E-02                                  0.20573E-02
    0.760             0.36272E-02                                  0.34635E-02                                  0.20222E-02
    0.770             0.35875E-02                                  0.34373E-02                                  0.19881E-02
    0.780             0.35488E-02                                  0.34117E-02                                  0.19551E-02
    0.790             0.35109E-02                                  0.33867E-02                                  0.19229E-02
    0.800             0.34739E-02                                  0.33621E-02                                  0.18917E-02
    0.810             0.34378E-02                                  0.33380E-02                                  0.18614E-02
    0.820             0.34024E-02                                  0.33143E-02                                  0.18319E-02
    0.830             0.33679E-02                                  0.32911E-02                                  0.18032E-02
    0.840             0.33340E-02                                  0.32684E-02                                  0.17753E-02
    0.850             0.33010E-02                                  0.32460E-02                                  0.17481E-02
    0.860             0.32686E-02                                  0.32241E-02                                  0.17216E-02
    0.870             0.32369E-02                                  0.32026E-02                                  0.16959E-02
    0.880             0.32059E-02                                  0.31814E-02                                  0.16708E-02
    0.890             0.31755E-02                                  0.31607E-02                                  0.16463E-02
    0.900             0.31457E-02                                  0.31403E-02                                  0.16224E-02
    0.910             0.31165E-02                                  0.31202E-02                                  0.15992E-02
    0.920             0.30879E-02                                  0.31005E-02                                  0.15765E-02
    0.930             0.30599E-02                                  0.30811E-02                                  0.15544E-02
    0.940             0.30324E-02                                  0.30621E-02                                  0.15328E-02
    0.950             0.30055E-02                                  0.30433E-02                                  0.15117E-02
    0.960             0.29791E-02                                  0.30249E-02                                  0.14912E-02
    0.970             0.29531E-02                                  0.30068E-02                                  0.14711E-02
    0.980             0.29277E-02                                  0.29890E-02                                  0.14514E-02
    0.990             0.29027E-02                                  0.29714E-02                                  0.14323E-02
    1.000             0.28782E-02                                  0.29542E-02                                  0.14135E-02
    1.010             0.28541E-02                                  0.29371E-02                                  0.13952E-02
    1.020             0.28305E-02                                  0.29204E-02                                  0.13773E-02
    1.030             0.28072E-02                                  0.29039E-02                                  0.13598E-02
    1.040             0.27844E-02                                  0.28877E-02                                  0.13426E-02
    1.050             0.27620E-02                                  0.28717E-02                                  0.13259E-02
    1.060             0.27400E-02                                  0.28560E-02                                  0.13095E-02
    1.070             0.27183E-02                                  0.28404E-02                                  0.12934E-02
    1.080             0.26971E-02                                  0.28252E-02                                  0.12777E-02
    1.090             0.26761E-02                                  0.28101E-02                                  0.12623E-02
    1.100             0.26556E-02                                  0.27952E-02                                  0.12472E-02
    1.110             0.26353E-02                                  0.27806E-02                                  0.12325E-02
    1.120             0.26154E-02                                  0.27661E-02                                  0.12180E-02
    1.130             0.25958E-02                                  0.27519E-02                                  0.12038E-02
    1.140             0.25766E-02                                  0.27379E-02                                  0.11899E-02
    1.150             0.25576E-02                                  0.27240E-02                                  0.11763E-02
    1.160             0.25390E-02                                  0.27104E-02                                  0.11630E-02
    1.170             0.25206E-02                                  0.26969E-02                                  0.11499E-02
    1.180             0.25025E-02                                  0.26836E-02                                  0.11370E-02
    1.190             0.24847E-02                                  0.26705E-02                                  0.11244E-02
    1.200             0.24672E-02                                  0.26575E-02                                  0.11121E-02
    1.210             0.24499E-02                                  0.26448E-02                                  0.11000E-02
    1.220             0.24329E-02                                  0.26322E-02                                  0.10881E-02
    1.230             0.24162E-02                                  0.26197E-02                                  0.10764E-02
    1.240             0.23997E-02                                  0.26074E-02                                  0.10649E-02
    1.250             0.23834E-02                                  0.25953E-02                                  0.10537E-02
    1.260             0.23674E-02                                  0.25833E-02                                  0.10426E-02
    1.270             0.23516E-02                                  0.25715E-02                                  0.10318E-02
    1.280             0.23360E-02                                  0.25598E-02                                  0.10211E-02
    1.290             0.23207E-02                                  0.25482E-02                                  0.10107E-02
    1.300             0.23055E-02                                  0.25368E-02                                  0.10004E-02
    1.310             0.22906E-02                                  0.25255E-02                                  0.99025E-03
    1.320             0.22759E-02                                  0.25144E-02                                  0.98032E-03
    1.330             0.22614E-02                                  0.25034E-02                                  0.97055E-03
    1.340             0.22471E-02                                  0.24925E-02                                  0.96095E-03
    1.350             0.22330E-02                                  0.24818E-02                                  0.95151E-03
    1.360             0.22191E-02                                  0.24712E-02                                  0.94223E-03
    1.370             0.22053E-02                                  0.24607E-02                                  0.93311E-03
    1.380             0.21918E-02                                  0.24503E-02                                  0.92413E-03
    1.390             0.21784E-02                                  0.24400E-02                                  0.91530E-03
    1.400             0.21652E-02                                  0.24299E-02                                  0.90662E-03
    1.410             0.21521E-02                                  0.24198E-02                                  0.89807E-03
    1.420             0.21393E-02                                  0.24099E-02                                  0.88967E-03
    1.430             0.21266E-02                                  0.24001E-02                                  0.88139E-03
    1.440             0.21141E-02                                  0.23904E-02                                  0.87325E-03
    1.450             0.21017E-02                                  0.23808E-02                                  0.86523E-03
    1.460             0.20895E-02                                  0.23713E-02                                  0.85734E-03
    1.470             0.20774E-02                                  0.23619E-02                                  0.84958E-03
    1.480             0.20655E-02                                  0.23526E-02                                  0.84193E-03
    1.490             0.20537E-02                                  0.23434E-02                                  0.83440E-03
    1.500             0.20421E-02                                  0.23343E-02                                  0.82698E-03
    1.510             0.20306E-02                                  0.23253E-02                                  0.81967E-03
    1.520             0.20192E-02                                  0.23164E-02                                  0.81248E-03
    1.530             0.20080E-02                                  0.23076E-02                                  0.80539E-03
    1.540             0.19969E-02                                  0.22988E-02                                  0.79841E-03
    1.550             0.19860E-02                                  0.22902E-02                                  0.79152E-03
    1.560             0.19751E-02                                  0.22816E-02                                  0.78474E-03
    1.570             0.19644E-02                                  0.22732E-02                                  0.77806E-03
    1.580             0.19539E-02                                  0.22648E-02                                  0.77147E-03
    1.590             0.19434E-02                                  0.22565E-02                                  0.76498E-03
    1.600             0.19331E-02                                  0.22483E-02                                  0.75858E-03
    1.610             0.19229E-02                                  0.22401E-02                                  0.75228E-03
    1.620             0.19128E-02                                  0.22321E-02                                  0.74606E-03
    1.630             0.19028E-02                                  0.22241E-02                                  0.73992E-03
    1.640             0.18929E-02                                  0.22162E-02                                  0.73387E-03
    1.650             0.18832E-02                                  0.22083E-02                                  0.72791E-03
    1.660             0.18735E-02                                  0.22006E-02                                  0.72203E-03
    1.670             0.18640E-02                                  0.21929E-02                                  0.71623E-03
    1.680             0.18545E-02                                  0.21853E-02                                  0.71050E-03
    1.690             0.18452E-02                                  0.21778E-02                                  0.70486E-03
    1.700             0.18359E-02                                  0.21703E-02                                  0.69929E-03
    1.710             0.18268E-02                                  0.21629E-02                                  0.69379E-03
    1.720             0.18178E-02                                  0.21556E-02                                  0.68837E-03
    1.730             0.18088E-02                                  0.21483E-02                                  0.68301E-03
    1.740             0.17999E-02                                  0.21411E-02                                  0.67773E-03
    1.750             0.17912E-02                                  0.21339E-02                                  0.67252E-03
    1.760             0.17825E-02                                  0.21269E-02                                  0.66737E-03
    1.770             0.17739E-02                                  0.21199E-02                                  0.66230E-03
    1.780             0.17654E-02                                  0.21129E-02                                  0.65728E-03
    1.790             0.17570E-02                                  0.21060E-02                                  0.65233E-03
    1.800             0.17487E-02                                  0.20992E-02                                  0.64744E-03
    1.810             0.17405E-02                                  0.20924E-02                                  0.64262E-03
