Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              19.816                             13.490                             20.015
    0.210              19.038                             13.126                             18.832
    0.220              18.326                             12.788                             17.770
    0.230              17.671                             12.473                             16.812
    0.240              17.067                             12.180                             15.944
    0.250              16.506                             11.905                             15.154
    0.260              15.986                             11.647                             14.433
    0.270              15.500                             11.404                             13.772
    0.280              15.047                             11.175                             13.164
    0.290              14.623                             10.958                             12.604
    0.300              14.224                             10.753                             12.085
    0.310              13.849                             10.558                             11.605
    0.320              13.496                             10.373                             11.158
    0.330              13.162                             10.197                             10.742
    0.340              12.847                             10.030                             10.354
    0.350              12.547                              9.869                              9.990
    0.360              12.264                              9.716                              9.650
    0.370              11.994                              9.569                              9.330
    0.380              11.737                              9.429                              9.029
    0.390              11.493                              9.294                              8.746
    0.400              11.259                              9.165                              8.479
    0.410              11.037                              9.040                              8.226
    0.420              10.823                              8.920                              7.987
    0.430              10.619                              8.805                              7.761
    0.440              10.424                              8.694                              7.546
    0.450              10.236                              8.586                              7.342
    0.460              10.056                              8.483                              7.148
    0.470               9.883                              8.383                              6.964
    0.480               9.717                              8.286                              6.788
    0.490               9.557                              8.192                              6.620
    0.500               9.403                              8.101                              6.460
    0.510               9.254                              8.013                              6.307
    0.520               9.110                              7.928                              6.160
    0.530               8.972                              7.845                              6.020
    0.540               8.838                              7.765                              5.886
    0.550               8.709                              7.687                              5.757
    0.560               8.584                              7.611                              5.634
    0.570               8.463                              7.538                              5.515
    0.580               8.346                              7.466                              5.401
    0.590               8.232                              7.396                              5.291
    0.600               8.122                              7.328                              5.186
    0.610               8.015                              7.262                              5.084
    0.620               7.912                              7.198                              4.986
    0.630               7.811                              7.135                              4.892
    0.640               7.713                              7.074                              4.801
    0.650               7.618                              7.014                              4.713
    0.660               7.526                              6.956                              4.629
    0.670               7.436                              6.899                              4.547
    0.680               7.349                              6.843                              4.467
    0.690               7.264                              6.788                              4.391
    0.700               7.181                              6.735                              4.317
    0.710               7.100                              6.683                              4.245
    0.720               7.022                              6.633                              4.175
    0.730               6.945                              6.583                              4.108
    0.740               6.870                              6.534                              4.043
    0.750               6.797                              6.486                              3.979
    0.760               6.726                              6.440                              3.918
    0.770               6.657                              6.394                              3.858
    0.780               6.589                              6.349                              3.801
    0.790               6.523                              6.305                              3.744
    0.800               6.458                              6.262                              3.690
    0.810               6.395                              6.220                              3.637
    0.820               6.333                              6.179                              3.585
    0.830               6.272                              6.138                              3.535
    0.840               6.213                              6.098                              3.486
    0.850               6.155                              6.059                              3.438
    0.860               6.099                              6.021                              3.392
    0.870               6.043                              5.983                              3.347
    0.880               5.989                              5.946                              3.303
    0.890               5.936                              5.910                              3.260
    0.900               5.884                              5.874                              3.219
    0.910               5.833                              5.839                              3.178
    0.920               5.783                              5.805                              3.138
    0.930               5.734                              5.771                              3.100
    0.940               5.686                              5.737                              3.062
    0.950               5.638                              5.705                              3.025
    0.960               5.592                              5.672                              2.989
    0.970               5.547                              5.641                              2.954
    0.980               5.502                              5.610                              2.919
    0.990               5.459                              5.579                              2.886
    1.000               5.416                              5.549                              2.853
    1.010               5.374                              5.519                              2.821
    1.020               5.332                              5.490                              2.790
    1.030               5.292                              5.461                              2.759
    1.040               5.252                              5.432                              2.729
    1.050               5.212                              5.404                              2.700
    1.060               5.174                              5.377                              2.671
    1.070               5.136                              5.350                              2.643
    1.080               5.099                              5.323                              2.615
    1.090               5.062                              5.297                              2.589
    1.100               5.026                              5.271                              2.562
    1.110               4.991                              5.245                              2.536
    1.120               4.956                              5.220                              2.511
    1.130               4.922                              5.195                              2.486
    1.140               4.888                              5.170                              2.462
    1.150               4.855                              5.146                              2.438
    1.160               4.822                              5.122                              2.415
    1.170               4.790                              5.099                              2.392
    1.180               4.758                              5.075                              2.369
    1.190               4.727                              5.052                              2.347
    1.200               4.697                              5.030                              2.326
    1.210               4.666                              5.007                              2.305
    1.220               4.637                              4.985                              2.284
    1.230               4.607                              4.963                              2.263
    1.240               4.579                              4.942                              2.243
    1.250               4.550                              4.921                              2.224
    1.260               4.522                              4.900                              2.204
