Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.200             32.359                           43.841                           19.145
    0.210             32.669                           44.261                           19.328
    0.220             32.964                           44.661                           19.503
    0.230             33.247                           45.044                           19.670
    0.240             33.517                           45.410                           19.830
    0.250             33.776                           45.761                           19.984
    0.260             34.026                           46.099                           20.131
    0.270             34.265                           46.424                           20.273
    0.280             34.496                           46.736                           20.409
    0.290             34.719                           47.038                           20.541
    0.300             34.934                           47.330                           20.669
    0.310             35.143                           47.612                           20.792
    0.320             35.344                           47.886                           20.911
    0.330             35.540                           48.150                           21.027
    0.340             35.729                           48.407                           21.139
    0.350             35.914                           48.657                           21.248
    0.360             36.093                           48.899                           21.354
    0.370             36.267                           49.135                           21.457
    0.380             36.436                           49.364                           21.557
    0.390             36.601                           49.588                           21.655
    0.400             36.762                           49.806                           21.750
    0.410             36.919                           50.018                           21.843
    0.420             37.072                           50.226                           21.933
    0.430             37.221                           50.428                           22.022
    0.440             37.367                           50.626                           22.108
    0.450             37.510                           50.819                           22.192
    0.460             37.650                           51.009                           22.275
    0.470             37.786                           51.194                           22.356
    0.480             37.920                           51.375                           22.435
    0.490             38.051                           51.552                           22.513
    0.500             38.179                           51.726                           22.588
    0.510             38.305                           51.897                           22.663
    0.520             38.428                           52.064                           22.736
    0.530             38.549                           52.228                           22.807
    0.540             38.668                           52.388                           22.878
    0.550             38.785                           52.546                           22.947
    0.560             38.899                           52.701                           23.014
    0.570             39.011                           52.854                           23.081
    0.580             39.122                           53.003                           23.146
    0.590             39.230                           53.151                           23.210
    0.600             39.337                           53.295                           23.274
    0.610             39.442                           53.437                           23.336
    0.620             39.546                           53.577                           23.397
    0.630             39.647                           53.715                           23.457
    0.640             39.747                           53.851                           23.516
    0.650             39.846                           53.984                           23.574
    0.660             39.943                           54.115                           23.632
    0.670             40.038                           54.245                           23.688
    0.680             40.132                           54.372                           23.744
    0.690             40.225                           54.498                           23.799
    0.700             40.316                           54.622                           23.853
    0.710             40.406                           54.744                           23.906
    0.720             40.495                           54.864                           23.959
    0.730             40.583                           54.983                           24.011
    0.740             40.669                           55.100                           24.062
    0.750             40.755                           55.215                           24.112
    0.760             40.839                           55.329                           24.162
    0.770             40.922                           55.442                           24.211
    0.780             41.004                           55.553                           24.260
    0.790             41.085                           55.663                           24.307
    0.800             41.165                           55.771                           24.355
    0.810             41.243                           55.878                           24.401
    0.820             41.321                           55.983                           24.448
    0.830             41.398                           56.088                           24.493
    0.840             41.474                           56.191                           24.538
    0.850             41.550                           56.293                           24.583
    0.860             41.624                           56.393                           24.627
    0.870             41.697                           56.493                           24.670
    0.880             41.770                           56.591                           24.713
    0.890             41.842                           56.688                           24.755
    0.900             41.913                           56.784                           24.797
    0.910             41.983                           56.880                           24.839
    0.920             42.052                           56.974                           24.880
    0.930             42.121                           57.067                           24.921
    0.940             42.189                           57.159                           24.961
    0.950             42.256                           57.250                           25.001
    0.960             42.323                           57.340                           25.040
    0.970             42.388                           57.429                           25.079
    0.980             42.454                           57.517                           25.117
    0.990             42.518                           57.605                           25.156
    1.000             42.582                           57.691                           25.193
    1.010             42.645                           57.777                           25.231
    1.020             42.708                           57.862                           25.268
    1.030             42.770                           57.946                           25.304
    1.040             42.831                           58.029                           25.341
    1.050             42.892                           58.111                           25.377
    1.060             42.952                           58.193                           25.412
    1.070             43.012                           58.273                           25.448
    1.080             43.071                           58.353                           25.483
    1.090             43.129                           58.433                           25.517
    1.100             43.187                           58.511                           25.551
    1.110             43.245                           58.589                           25.585
    1.120             43.302                           58.666                           25.619
    1.130             43.358                           58.743                           25.653
    1.140             43.414                           58.819                           25.686
    1.150             43.470                           58.894                           25.719
    1.160             43.525                           58.968                           25.751
    1.170             43.579                           59.042                           25.783
    1.180             43.633                           59.116                           25.815
    1.190             43.687                           59.188                           25.847
    1.200             43.740                           59.260                           25.878
    1.210             43.793                           59.332                           25.910
    1.220             43.845                           59.402                           25.941
    1.230             43.897                           59.473                           25.971
    1.240             43.948                           59.542                           26.002
    1.250             43.999                           59.611                           26.032
    1.260             44.050                           59.680                           26.062
    1.270             44.100                           59.748                           26.092
    1.280             44.150                           59.816                           26.121
    1.290             44.199                           59.883                           26.150
    1.300             44.248                           59.949                           26.179
    1.310             44.297                           60.015                           26.208
    1.320             44.345                           60.080                           26.237
    1.330             44.393                           60.145                           26.265
    1.340             44.441                           60.210                           26.293
    1.350             44.488                           60.274                           26.321
    1.360             44.535                           60.337                           26.349
    1.370             44.582                           60.400                           26.376
    1.380             44.628                           60.463                           26.404
    1.390             44.674                           60.525                           26.431
    1.400             44.719                           60.587                           26.458
    1.410             44.764                           60.648                           26.485
    1.420             44.809                           60.709                           26.511
    1.430             44.854                           60.769                           26.537
    1.440             44.898                           60.829                           26.564
    1.450             44.942                           60.889                           26.590
    1.460             44.986                           60.948                           26.615
    1.470             45.029                           61.007                           26.641
    1.480             45.072                           61.065                           26.667
    1.490             45.115                           61.123                           26.692
    1.500             45.157                           61.180                           26.717
    1.510             45.200                           61.238                           26.742
    1.520             45.241                           61.294                           26.767
    1.530             45.283                           61.351                           26.791
    1.540             45.325                           61.407                           26.816
    1.550             45.366                           61.463                           26.840
    1.560             45.406                           61.518                           26.864
    1.570             45.447                           61.573                           26.888
    1.580             45.487                           61.628                           26.912
    1.590             45.527                           61.682                           26.936
    1.600             45.567                           61.736                           26.960
    1.610             45.607                           61.789                           26.983
    1.620             45.646                           61.843                           27.006
    1.630             45.685                           61.896                           27.029
    1.640             45.724                           61.948                           27.052
    1.650             45.763                           62.001                           27.075
    1.660             45.801                           62.053                           27.098
    1.670             45.839                           62.104                           27.120
    1.680             45.877                           62.156                           27.143
    1.690             45.915                           62.207                           27.165
    1.700             45.952                           62.258                           27.187
    1.710             45.990                           62.308                           27.209
    1.720             46.027                           62.358                           27.231
    1.730             46.063                           62.408                           27.253
    1.740             46.100                           62.458                           27.275
    1.750             46.137                           62.507                           27.296
    1.760             46.173                           62.556                           27.318
    1.770             46.209                           62.605                           27.339
    1.780             46.244                           62.653                           27.360
    1.790             46.280                           62.701                           27.381
    1.800             46.315                           62.749                           27.402
    1.810             46.351                           62.797                           27.423
    1.820             46.386                           62.845                           27.444
    1.830             46.420                           62.892                           27.464
    1.840             46.455                           62.939                           27.485
    1.850             46.489                           62.985                           27.505
    1.860             46.524                           63.032                           27.525
    1.870             46.558                           63.078                           27.546
