Height (m)	50th percentile	84th percentile	16th percentile
0.2	20.165	20.53	13.441
0.21	19.377	19.318	13.085
0.22	18.655	18.231	12.754
0.23	17.991	17.25	12.445
0.24	17.378	16.361	12.157
0.25	16.809	15.552	11.888
0.26	16.281	14.813	11.634
0.27	15.789	14.136	11.396
0.28	15.329	13.513	11.171
0.29	14.898	12.939	10.958
0.3	14.493	12.408	10.756
0.31	14.113	11.915	10.565
0.32	13.754	11.458	10.383
0.33	13.415	11.031	10.21
0.34	13.094	10.633	10.044
0.35	12.791	10.26	9.887
0.36	12.502	9.911	9.736
0.37	12.228	9.583	9.591
0.38	11.968	9.275	9.453
0.39	11.719	8.984	9.32
0.4	11.482	8.71	9.192
0.41	11.256	8.451	9.069
0.42	11.039	8.205	8.951
0.43	10.832	7.973	8.837
0.44	10.633	7.753	8.728
0.45	10.442	7.543	8.622
0.46	10.259	7.344	8.519
0.47	10.083	7.155	8.42
0.48	9.914	6.974	8.325
0.49	9.751	6.802	8.232
0.5	9.594	6.638	8.143
0.51	9.443	6.481	8.056
0.52	9.297	6.33	7.971
0.53	9.156	6.186	7.89
0.54	9.02	6.049	7.81
0.55	8.889	5.916	7.733
0.56	8.762	5.789	7.658
0.57	8.638	5.668	7.585
0.58	8.519	5.55	7.514
0.59	8.404	5.438	7.445
0.6	8.292	5.329	7.378
0.61	8.183	5.225	7.313
0.62	8.077	5.125	7.249
0.63	7.975	5.028	7.187
0.64	7.876	4.934	7.126
0.65	7.779	4.844	7.067
0.66	7.685	4.757	7.009
0.67	7.594	4.673	6.952
0.68	7.505	4.591	6.897
0.69	7.418	4.512	6.843
0.7	7.334	4.436	6.791
0.71	7.252	4.362	6.739
0.72	7.172	4.291	6.689
0.73	7.093	4.222	6.639
0.74	7.017	4.155	6.591
0.75	6.943	4.09	6.544
0.76	6.871	4.027	6.497
0.77	6.8	3.965	6.452
0.78	6.731	3.906	6.408
0.79	6.663	3.848	6.364
0.8	6.597	3.792	6.321
0.81	6.533	3.737	6.279
0.82	6.47	3.684	6.238
0.83	6.408	3.632	6.198
0.84	6.348	3.582	6.158
0.85	6.289	3.533	6.12
0.86	6.231	3.486	6.082
0.87	6.175	3.439	6.044
0.88	6.12	3.394	6.007
0.89	6.065	3.35	5.971
0.9	6.012	3.307	5.936
0.91	5.96	3.265	5.901
0.92	5.909	3.225	5.867
0.93	5.859	3.185	5.833
0.94	5.81	3.146	5.8
0.95	5.762	3.108	5.767
0.96	5.715	3.071	5.735
0.97	5.669	3.035	5.704
0.98	5.623	2.999	5.673
0.99	5.579	2.965	5.642
1	5.535	2.931	5.612
1.01	5.492	2.898	5.582
1.02	5.45	2.866	5.553
1.03	5.409	2.834	5.524
1.04	5.368	2.803	5.496
1.05	5.328	2.773	5.468
1.06	5.289	2.744	5.441
1.07	5.25	2.715	5.414
1.08	5.212	2.686	5.387
1.09	5.175	2.659	5.361
1.1	5.138	2.632	5.335
1.11	5.102	2.605	5.31
1.12	5.066	2.579	5.284
1.13	5.031	2.553	5.26
1.14	4.997	2.528	5.235
1.15	4.963	2.504	5.211
1.16	4.93	2.48	5.187
1.17	4.897	2.456	5.164
1.18	4.865	2.433	5.141
1.19	4.833	2.41	5.118
1.2	4.802	2.388	5.095
1.21	4.771	2.366	5.073
1.22	4.741	2.345	5.051
1.23	4.711	2.324	5.029
1.24	4.681	2.303	5.008
1.25	4.652	2.283	4.986
1.26	4.624	2.263	4.966
1.27	4.595	2.243	4.945
1.28	4.568	2.224	4.925
1.29	4.54	2.205	4.904
1.3	4.513	2.187	4.884
1.31	4.487	2.169	4.865
1.32	4.46	2.151	4.845
1.33	4.434	2.133	4.826
1.34	4.409	2.116	4.807
1.35	4.384	2.099	4.788
1.36	4.359	2.082	4.77
1.37	4.334	2.066	4.752
1.38	4.31	2.049	4.733
1.39	4.286	2.033	4.715
1.4	4.263	2.018	4.698
1.41	4.239	2.002	4.68
1.42	4.216	1.987	4.663
1.43	4.194	1.972	4.646
1.44	4.171	1.958	4.629
1.45	4.149	1.943	4.612
1.46	4.127	1.929	4.595
1.47	4.106	1.915	4.579
1.48	4.084	1.901	4.563
1.49	4.063	1.888	4.547
1.5	4.043	1.874	4.531
1.51	4.022	1.861	4.515
1.52	4.002	1.848	4.499
1.53	3.982	1.835	4.484
1.54	3.962	1.823	4.469
1.55	3.942	1.81	4.454
1.56	3.923	1.798	4.439
1.57	3.904	1.786	4.424
1.58	3.885	1.774	4.409
1.59	3.866	1.762	4.395
1.6	3.848	1.751	4.38
1.61	3.83	1.74	4.366
1.62	3.812	1.728	4.352
1.63	3.794	1.717	4.338
1.64	3.776	1.706	4.324
1.65	3.759	1.696	4.31
1.66	3.741	1.685	4.297
1.67	3.724	1.674	4.283
1.68	3.708	1.664	4.27
1.69	3.691	1.654	4.257
1.7	3.674	1.644	4.244
1.71	3.658	1.634	4.231
1.72	3.642	1.624	4.218
1.73	3.626	1.615	4.205
1.74	3.61	1.605	4.193
1.75	3.594	1.596	4.18
1.76	3.579	1.586	4.168
1.77	3.564	1.577	4.156
1.78	3.548	1.568	4.143
1.79	3.533	1.559	4.131
1.8	3.518	1.55	4.119
1.81	3.504	1.542	4.108
1.82	3.489	1.533	4.096
1.83	3.475	1.525	4.084
1.84	3.46	1.516	4.073
1.85	3.446	1.508	4.061
1.86	3.432	1.5	4.05
1.87	3.418	1.492	4.039
1.88	3.405	1.484	4.027
1.89	3.391	1.476	4.016
1.9	3.378	1.468	4.005
1.91	3.364	1.46	3.995
1.92	3.351	1.453	3.984
1.93	3.338	1.445	3.973
1.94	3.325	1.438	3.962
1.95	3.312	1.43	3.952
1.96	3.299	1.423	3.941
1.97	3.287	1.416	3.931
1.98	3.274	1.409	3.921
1.99	3.262	1.402	3.91
2	3.25	1.395	3.9
2.01	3.237	1.388	3.89
2.02	3.225	1.381	3.88
2.03	3.214	1.375	3.87
2.04	3.202	1.368	3.861
2.05	3.19	1.361	3.851
2.06	3.178	1.355	3.841
2.07	3.167	1.349	3.832
2.08	3.155	1.342	3.822
2.09	3.144	1.336	3.813
2.1	3.133	1.33	3.803
2.11	3.122	1.324	3.794
2.12	3.111	1.318	3.785
2.13	3.1	1.312	3.775
2.14	3.089	1.306	3.766
2.15	3.078	1.3	3.757
2.16	3.068	1.294	3.748
2.17	3.057	1.288	3.739
