Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.10801E-01                                  0.73626E-02                                  0.10670E-01
    0.210             0.10367E-01                                  0.71574E-02                                  0.10024E-01
    0.220             0.99685E-02                                  0.69671E-02                                  0.94440E-02
    0.230             0.96023E-02                                  0.67899E-02                                  0.89209E-02
    0.240             0.92642E-02                                  0.66245E-02                                  0.84472E-02
    0.250             0.89511E-02                                  0.64697E-02                                  0.80162E-02
    0.260             0.86602E-02                                  0.63243E-02                                  0.76228E-02
    0.270             0.83892E-02                                  0.61875E-02                                  0.72623E-02
    0.280             0.81360E-02                                  0.60584E-02                                  0.69309E-02
    0.290             0.78989E-02                                  0.59364E-02                                  0.66255E-02
    0.300             0.76765E-02                                  0.58209E-02                                  0.63430E-02
    0.310             0.74672E-02                                  0.57113E-02                                  0.60812E-02
    0.320             0.72700E-02                                  0.56072E-02                                  0.58379E-02
    0.330             0.70838E-02                                  0.55080E-02                                  0.56114E-02
    0.340             0.69078E-02                                  0.54135E-02                                  0.53999E-02
    0.350             0.67409E-02                                  0.53233E-02                                  0.52021E-02
    0.360             0.65827E-02                                  0.52370E-02                                  0.50167E-02
    0.370             0.64323E-02                                  0.51545E-02                                  0.48428E-02
    0.380             0.62892E-02                                  0.50754E-02                                  0.46791E-02
    0.390             0.61529E-02                                  0.49995E-02                                  0.45250E-02
    0.400             0.60228E-02                                  0.49266E-02                                  0.43797E-02
    0.410             0.58986E-02                                  0.48566E-02                                  0.42424E-02
    0.420             0.57799E-02                                  0.47892E-02                                  0.41125E-02
    0.430             0.56662E-02                                  0.47242E-02                                  0.39894E-02
    0.440             0.55573E-02                                  0.46617E-02                                  0.38727E-02
    0.450             0.54529E-02                                  0.46013E-02                                  0.37619E-02
    0.460             0.53526E-02                                  0.45430E-02                                  0.36565E-02
    0.470             0.52563E-02                                  0.44866E-02                                  0.35562E-02
    0.480             0.51636E-02                                  0.44322E-02                                  0.34607E-02
