Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.200             32.158                           43.794                           19.036
    0.210             32.466                           44.213                           19.219
    0.220             32.760                           44.613                           19.392
    0.230             33.041                           44.995                           19.559
    0.240             33.309                           45.361                           19.718
    0.250             33.567                           45.712                           19.870
    0.260             33.815                           46.049                           20.017
    0.270             34.053                           46.373                           20.158
    0.280             34.282                           46.686                           20.294
    0.290             34.504                           46.988                           20.425
    0.300             34.718                           47.279                           20.551
    0.310             34.925                           47.561                           20.674
    0.320             35.125                           47.834                           20.793
    0.330             35.319                           48.098                           20.908
    0.340             35.508                           48.355                           21.019
    0.350             35.691                           48.604                           21.127
    0.360             35.869                           48.846                           21.233
    0.370             36.042                           49.082                           21.335
    0.380             36.210                           49.311                           21.435
    0.390             36.374                           49.535                           21.532
    0.400             36.534                           49.752                           21.626
    0.410             36.690                           49.964                           21.719
    0.420             36.842                           50.172                           21.809
    0.430             36.990                           50.374                           21.897
    0.440             37.135                           50.572                           21.983
    0.450             37.277                           50.765                           22.067
    0.460             37.416                           50.954                           22.149
    0.470             37.552                           51.139                           22.229
    0.480             37.685                           51.319                           22.308
    0.490             37.815                           51.497                           22.385
    0.500             37.942                           51.670                           22.460
    0.510             38.067                           51.841                           22.534
    0.520             38.190                           52.008                           22.607
    0.530             38.310                           52.171                           22.678
    0.540             38.428                           52.332                           22.748
    0.550             38.544                           52.490                           22.816
    0.560             38.658                           52.645                           22.884
    0.570             38.769                           52.797                           22.950
    0.580             38.879                           52.946                           23.015
    0.590             38.987                           53.093                           23.079
    0.600             39.093                           53.238                           23.141
    0.610             39.198                           53.380                           23.203
    0.620             39.300                           53.520                           23.264
    0.630             39.401                           53.657                           23.324
    0.640             39.501                           53.793                           23.383
    0.650             39.599                           53.926                           23.441
    0.660             39.695                           54.057                           23.498
    0.670             39.790                           54.186                           23.554
    0.680             39.883                           54.314                           23.609
    0.690             39.976                           54.439                           23.664
    0.700             40.066                           54.563                           23.717
    0.710             40.156                           54.685                           23.771
    0.720             40.244                           54.805                           23.823
    0.730             40.331                           54.924                           23.874
    0.740             40.417                           55.041                           23.925
    0.750             40.502                           55.156                           23.975
    0.760             40.585                           55.270                           24.025
    0.770             40.668                           55.382                           24.074
    0.780             40.749                           55.493                           24.122
    0.790             40.830                           55.603                           24.169
    0.800             40.909                           55.711                           24.216
    0.810             40.988                           55.818                           24.263
    0.820             41.065                           55.923                           24.309
    0.830             41.142                           56.027                           24.354
    0.840             41.217                           56.130                           24.399
    0.850             41.292                           56.232                           24.443
    0.860             41.366                           56.332                           24.487
    0.870             41.439                           56.432                           24.530
    0.880             41.511                           56.530                           24.573
    0.890             41.582                           56.627                           24.615
    0.900             41.653                           56.723                           24.657
    0.910             41.722                           56.818                           24.698
    0.920             41.791                           56.912                           24.739
    0.930             41.860                           57.005                           24.779
    0.940             41.927                           57.097                           24.819
    0.950             41.994                           57.188                           24.859
    0.960             42.060                           57.278                           24.898
    0.970             42.126                           57.367                           24.936
    0.980             42.190                           57.455                           24.975
    0.990             42.254                           57.543                           25.013
    1.000             42.318                           57.629                           25.050
    1.010             42.381                           57.715                           25.087
    1.020             42.443                           57.799                           25.124
    1.030             42.504                           57.883                           25.161
    1.040             42.565                           57.966                           25.197
    1.050             42.626                           58.048                           25.233
    1.060             42.686                           58.130                           25.268
    1.070             42.745                           58.211                           25.303
    1.080             42.804                           58.291                           25.338
    1.090             42.862                           58.370                           25.372
    1.100             42.919                           58.448                           25.406
    1.110             42.977                           58.526                           25.440
    1.120             43.033                           58.603                           25.474
    1.130             43.089                           58.680                           25.507
    1.140             43.145                           58.755                           25.540
    1.150             43.200                           58.830                           25.573
    1.160             43.255                           58.905                           25.605
    1.170             43.309                           58.979                           25.637
    1.180             43.363                           59.052                           25.669
    1.190             43.416                           59.124                           25.700
    1.200             43.469                           59.196                           25.732
    1.210             43.521                           59.268                           25.763
    1.220             43.573                           59.338                           25.793
    1.230             43.625                           59.409                           25.824
    1.240             43.676                           59.478                           25.854
    1.250             43.726                           59.547                           25.884
    1.260             43.777                           59.616                           25.914
    1.270             43.827                           59.684                           25.943
    1.280             43.876                           59.751                           25.973
    1.290             43.925                           59.818                           26.002
    1.300             43.974                           59.884                           26.031
    1.310             44.022                           59.950                           26.059
    1.320             44.070                           60.016                           26.088
    1.330             44.118                           60.080                           26.116
    1.340             44.165                           60.145                           26.144
    1.350             44.212                           60.209                           26.172
    1.360             44.259                           60.272                           26.199
    1.370             44.305                           60.335                           26.227
    1.380             44.351                           60.398                           26.254
    1.390             44.397                           60.460                           26.281
    1.400             44.442                           60.521                           26.308
    1.410             44.487                           60.583                           26.334
    1.420             44.531                           60.643                           26.361
    1.430             44.576                           60.704                           26.387
    1.440             44.620                           60.764                           26.413
    1.450             44.663                           60.823                           26.439
    1.460             44.707                           60.882                           26.464
    1.470             44.750                           60.941                           26.490
    1.480             44.793                           60.999                           26.515
    1.490             44.835                           61.057                           26.540
    1.500             44.877                           61.114                           26.565
    1.510             44.919                           61.172                           26.590
    1.520             44.961                           61.228                           26.615
    1.530             45.002                           61.285                           26.639
    1.540             45.043                           61.341                           26.664
    1.550             45.084                           61.396                           26.688
    1.560             45.125                           61.452                           26.712
    1.570             45.165                           61.507                           26.736
    1.580             45.205                           61.561                           26.760
    1.590             45.245                           61.615                           26.783
    1.600             45.285                           61.669                           26.807
    1.610             45.324                           61.723                           26.830
    1.620             45.363                           61.776                           26.853
    1.630             45.402                           61.829                           26.876
    1.640             45.441                           61.882                           26.899
    1.650             45.479                           61.934                           26.922
    1.660             45.517                           61.986                           26.944
    1.670             45.555                           62.037                           26.967
    1.680             45.593                           62.089                           26.989
    1.690             45.630                           62.140                           27.011
    1.700             45.667                           62.190                           27.033
    1.710             45.704                           62.241                           27.055
    1.720             45.741                           62.291                           27.077
    1.730             45.778                           62.341                           27.098
    1.740             45.814                           62.390                           27.120
    1.750             45.850                           62.440                           27.141
    1.760             45.886                           62.489                           27.163
    1.770             45.922                           62.537                           27.184
    1.780             45.958                           62.586                           27.205
    1.790             45.993                           62.634                           27.226
    1.800             46.028                           62.682                           27.247
    1.810             46.063                           62.729                           27.267
    1.820             46.098                           62.777                           27.288
    1.830             46.133                           62.824                           27.308
    1.840             46.167                           62.871                           27.329
    1.850             46.201                           62.917                           27.349
    1.860             46.235                           62.964                           27.369
    1.870             46.269                           63.010                           27.389
    1.880             46.303                           63.056                           27.409
    1.890             46.336                           63.101                           27.429
    1.900             46.369                           63.147                           27.449
    1.910             46.403                           63.192                           27.468
    1.920             46.436                           63.237                           27.488
    1.930             46.468                           63.281                           27.507
    1.940             46.501                           63.326                           27.527
    1.950             46.533                           63.370                           27.546
    1.960             46.566                           63.414                           27.565
    1.970             46.598                           63.458                           27.584
    1.980             46.630                           63.501                           27.603
    1.990             46.662                           63.544                           27.622
    2.000             46.693                           63.588                           27.640
    2.010             46.725                           63.630                           27.659
    2.020             46.756                           63.673                           27.678
    2.030             46.787                           63.715                           27.696
    2.040             46.818                           63.758                           27.714
    2.050             46.849                           63.800                           27.733
    2.060             46.880                           63.842                           27.751
    2.070             46.910                           63.883                           27.769
    2.080             46.941                           63.925                           27.787
    2.090             46.971                           63.966                           27.805
    2.100             47.001                           64.007                           27.823
    2.110             47.031                           64.048                           27.840
    2.120             47.061                           64.088                           27.858
    2.130             47.091                           64.129                           27.876
    2.140             47.120                           64.169                           27.893
    2.150             47.150                           64.209                           27.911
    2.160             47.179                           64.249                           27.928
    2.170             47.208                           64.289                           27.945
    2.180             47.237                           64.328                           27.962
    2.190             47.266                           64.368                           27.979
    2.200             47.295                           64.407                           27.996
    2.210             47.324                           64.446                           28.013
    2.220             47.352                           64.485                           28.030
    2.230             47.380                           64.523                           28.047
    2.240             47.409                           64.562                           28.064
    2.250             47.437                           64.600                           28.080
    2.260             47.465                           64.638                           28.097
    2.270             47.493                           64.676                           28.114
    2.280             47.520                           64.714                           28.130
    2.290             47.548                           64.751                           28.146
    2.300             47.576                           64.789                           28.163
    2.310             47.603                           64.826                           28.179
    2.320             47.630                           64.863                           28.195
    2.330             47.657                           64.900                           28.211
    2.340             47.684                           64.937                           28.227
    2.350             47.711                           64.974                           28.243
    2.360             47.738                           65.010                           28.259
    2.370             47.765                           65.047                           28.275
    2.380             47.791                           65.083                           28.290
    2.390             47.818                           65.119                           28.306
