Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.82567E-02                                  0.66187E-02                                  0.61974E-02
    0.210             0.79038E-02                                  0.61966E-02                                  0.60222E-02
    0.220             0.75812E-02                                  0.58191E-02                                  0.58598E-02
    0.230             0.72853E-02                                  0.54797E-02                                  0.57087E-02
    0.240             0.70127E-02                                  0.51732E-02                                  0.55677E-02
    0.250             0.67609E-02                                  0.48952E-02                                  0.54357E-02
    0.260             0.65274E-02                                  0.46421E-02                                  0.53118E-02
    0.270             0.63103E-02                                  0.44109E-02                                  0.51953E-02
    0.280             0.61079E-02                                  0.41988E-02                                  0.50854E-02
    0.290             0.59187E-02                                  0.40038E-02                                  0.49816E-02
    0.300             0.57415E-02                                  0.38240E-02                                  0.48833E-02
    0.310             0.55752E-02                                  0.36577E-02                                  0.47900E-02
    0.320             0.54187E-02                                  0.35034E-02                                  0.47014E-02
    0.330             0.52712E-02                                  0.33601E-02                                  0.46171E-02
    0.340             0.51319E-02                                  0.32266E-02                                  0.45368E-02
    0.350             0.50001E-02                                  0.31020E-02                                  0.44601E-02
    0.360             0.48753E-02                                  0.29855E-02                                  0.43868E-02
    0.370             0.47569E-02                                  0.28763E-02                                  0.43166E-02
    0.380             0.46444E-02                                  0.27739E-02                                  0.42495E-02
    0.390             0.45373E-02                                  0.26775E-02                                  0.41850E-02
    0.400             0.44353E-02                                  0.25868E-02                                  0.41232E-02
    0.410             0.43381E-02                                  0.25013E-02                                  0.40637E-02
    0.420             0.42452E-02                                  0.24205E-02                                  0.40065E-02
    0.430             0.41564E-02                                  0.23441E-02                                  0.39514E-02
    0.440             0.40714E-02                                  0.22717E-02                                  0.38983E-02
    0.450             0.39901E-02                                  0.22032E-02                                  0.38471E-02
    0.460             0.39120E-02                                  0.21381E-02                                  0.37976E-02
    0.470             0.38371E-02                                  0.20762E-02                                  0.37499E-02
    0.480             0.37652E-02                                  0.20173E-02                                  0.37037E-02
    0.490             0.36961E-02                                  0.19613E-02                                  0.36590E-02
    0.500             0.36295E-02                                  0.19079E-02                                  0.36158E-02
    0.510             0.35655E-02                                  0.18569E-02                                  0.35739E-02
    0.520             0.35037E-02                                  0.18082E-02                                  0.35332E-02
    0.530             0.34442E-02                                  0.17617E-02                                  0.34938E-02
    0.540             0.33868E-02                                  0.17172E-02                                  0.34556E-02
    0.550             0.33313E-02                                  0.16745E-02                                  0.34185E-02
    0.560             0.32778E-02                                  0.16337E-02                                  0.33824E-02
    0.570             0.32260E-02                                  0.15945E-02                                  0.33473E-02
    0.580             0.31759E-02                                  0.15569E-02                                  0.33132E-02
    0.590             0.31274E-02                                  0.15209E-02                                  0.32800E-02
    0.600             0.30804E-02                                  0.14862E-02                                  0.32477E-02
    0.610             0.30349E-02                                  0.14528E-02                                  0.32162E-02
    0.620             0.29908E-02                                  0.14207E-02                                  0.31856E-02
    0.630             0.29480E-02                                  0.13898E-02                                  0.31557E-02
    0.640             0.29064E-02                                  0.13600E-02                                  0.31265E-02
    0.650             0.28661E-02                                  0.13313E-02                                  0.30981E-02
    0.660             0.28270E-02                                  0.13037E-02                                  0.30704E-02
    0.670             0.27889E-02                                  0.12770E-02                                  0.30433E-02
    0.680             0.27519E-02                                  0.12512E-02                                  0.30168E-02
    0.690             0.27159E-02                                  0.12262E-02                                  0.29910E-02
    0.700             0.26809E-02                                  0.12022E-02                                  0.29657E-02
    0.710             0.26468E-02                                  0.11789E-02                                  0.29410E-02
    0.720             0.26137E-02                                  0.11564E-02                                  0.29169E-02
    0.730             0.25814E-02                                  0.11345E-02                                  0.28933E-02
    0.740             0.25499E-02                                  0.11134E-02                                  0.28701E-02
    0.750             0.25192E-02                                  0.10930E-02                                  0.28475E-02
    0.760             0.24892E-02                                  0.10732E-02                                  0.28254E-02
    0.770             0.24600E-02                                  0.10539E-02                                  0.28037E-02
    0.780             0.24316E-02                                  0.10353E-02                                  0.27824E-02
    0.790             0.24038E-02                                  0.10172E-02                                  0.27616E-02
    0.800             0.23766E-02                                  0.99965E-03                                  0.27412E-02
    0.810             0.23501E-02                                  0.98260E-03                                  0.27212E-02
    0.820             0.23242E-02                                  0.96603E-03                                  0.27016E-02
    0.830             0.22989E-02                                  0.94994E-03                                  0.26823E-02
    0.840             0.22742E-02                                  0.93430E-03                                  0.26634E-02
    0.850             0.22500E-02                                  0.91908E-03                                  0.26449E-02
    0.860             0.22263E-02                                  0.90429E-03                                  0.26267E-02
    0.870             0.22032E-02                                  0.88989E-03                                  0.26089E-02
    0.880             0.21805E-02                                  0.87588E-03                                  0.25913E-02
    0.890             0.21584E-02                                  0.86223E-03                                  0.25741E-02
    0.900             0.21367E-02                                  0.84894E-03                                  0.25572E-02
    0.910             0.21154E-02                                  0.83600E-03                                  0.25406E-02
    0.920             0.20946E-02                                  0.82338E-03                                  0.25242E-02
    0.930             0.20742E-02                                  0.81109E-03                                  0.25082E-02
    0.940             0.20543E-02                                  0.79910E-03                                  0.24924E-02
    0.950             0.20347E-02                                  0.78740E-03                                  0.24769E-02
    0.960             0.20155E-02                                  0.77600E-03                                  0.24616E-02
    0.970             0.19967E-02                                  0.76487E-03                                  0.24466E-02
    0.980             0.19782E-02                                  0.75400E-03                                  0.24318E-02
    0.990             0.19602E-02                                  0.74340E-03                                  0.24173E-02
    1.000             0.19424E-02                                  0.73304E-03                                  0.24030E-02
    1.010             0.19250E-02                                  0.72292E-03                                  0.23889E-02
    1.020             0.19079E-02                                  0.71304E-03                                  0.23751E-02
    1.030             0.18911E-02                                  0.70338E-03                                  0.23614E-02
    1.040             0.18746E-02                                  0.69394E-03                                  0.23480E-02
    1.050             0.18584E-02                                  0.68472E-03                                  0.23348E-02
    1.060             0.18425E-02                                  0.67569E-03                                  0.23217E-02
    1.070             0.18269E-02                                  0.66687E-03                                  0.23089E-02
    1.080             0.18116E-02                                  0.65823E-03                                  0.22962E-02
    1.090             0.17965E-02                                  0.64979E-03                                  0.22838E-02
    1.100             0.17817E-02                                  0.64152E-03                                  0.22715E-02
    1.110             0.17671E-02                                  0.63343E-03                                  0.22594E-02
    1.120             0.17528E-02                                  0.62551E-03                                  0.22474E-02
    1.130             0.17387E-02                                  0.61775E-03                                  0.22356E-02
    1.140             0.17249E-02                                  0.61016E-03                                  0.22240E-02
    1.150             0.17113E-02                                  0.60272E-03                                  0.22126E-02
    1.160             0.16979E-02                                  0.59543E-03                                  0.22013E-02
    1.170             0.16847E-02                                  0.58828E-03                                  0.21902E-02
    1.180             0.16718E-02                                  0.58128E-03                                  0.21792E-02
    1.190             0.16590E-02                                  0.57442E-03                                  0.21683E-02
    1.200             0.16464E-02                                  0.56769E-03                                  0.21576E-02
    1.210             0.16341E-02                                  0.56109E-03                                  0.21471E-02
    1.220             0.16219E-02                                  0.55462E-03                                  0.21366E-02
    1.230             0.16099E-02                                  0.54828E-03                                  0.21264E-02
    1.240             0.15981E-02                                  0.54205E-03                                  0.21162E-02
    1.250             0.15865E-02                                  0.53594E-03                                  0.21062E-02
    1.260             0.15751E-02                                  0.52995E-03                                  0.20963E-02
    1.270             0.15638E-02                                  0.52407E-03                                  0.20865E-02
    1.280             0.15527E-02                                  0.51829E-03                                  0.20768E-02
    1.290             0.15417E-02                                  0.51262E-03                                  0.20673E-02
    1.300             0.15309E-02                                  0.50706E-03                                  0.20579E-02
    1.310             0.15203E-02                                  0.50159E-03                                  0.20486E-02
    1.320             0.15098E-02                                  0.49622E-03                                  0.20394E-02
    1.330             0.14995E-02                                  0.49095E-03                                  0.20303E-02
    1.340             0.14893E-02                                  0.48577E-03                                  0.20213E-02
    1.350             0.14793E-02                                  0.48068E-03                                  0.20124E-02
    1.360             0.14694E-02                                  0.47567E-03                                  0.20037E-02
    1.370             0.14596E-02                                  0.47076E-03                                  0.19950E-02
    1.380             0.14500E-02                                  0.46592E-03                                  0.19864E-02
    1.390             0.14405E-02                                  0.46117E-03                                  0.19780E-02
    1.400             0.14311E-02                                  0.45650E-03                                  0.19696E-02
    1.410             0.14219E-02                                  0.45191E-03                                  0.19613E-02
    1.420             0.14127E-02                                  0.44739E-03                                  0.19531E-02
    1.430             0.14037E-02                                  0.44295E-03                                  0.19450E-02
    1.440             0.13949E-02                                  0.43858E-03                                  0.19370E-02
    1.450             0.13861E-02                                  0.43428E-03                                  0.19291E-02
    1.460             0.13774E-02                                  0.43005E-03                                  0.19213E-02
    1.470             0.13689E-02                                  0.42589E-03                                  0.19135E-02
    1.480             0.13605E-02                                  0.42180E-03                                  0.19058E-02
    1.490             0.13521E-02                                  0.41777E-03                                  0.18983E-02
    1.500             0.13439E-02                                  0.41380E-03                                  0.18908E-02
    1.510             0.13358E-02                                  0.40990E-03                                  0.18833E-02
    1.520             0.13278E-02                                  0.40605E-03                                  0.18760E-02
    1.530             0.13199E-02                                  0.40227E-03                                  0.18687E-02
    1.540             0.13120E-02                                  0.39854E-03                                  0.18615E-02
    1.550             0.13043E-02                                  0.39487E-03                                  0.18544E-02
    1.560             0.12967E-02                                  0.39126E-03                                  0.18473E-02
    1.570             0.12891E-02                                  0.38770E-03                                  0.18403E-02
    1.580             0.12817E-02                                  0.38419E-03                                  0.18334E-02
    1.590             0.12743E-02                                  0.38074E-03                                  0.18266E-02
    1.600             0.12671E-02                                  0.37733E-03                                  0.18198E-02
    1.610             0.12599E-02                                  0.37398E-03                                  0.18131E-02
    1.620             0.12528E-02                                  0.37067E-03                                  0.18065E-02
    1.630             0.12457E-02                                  0.36742E-03                                  0.17999E-02
    1.640             0.12388E-02                                  0.36421E-03                                  0.17934E-02
    1.650             0.12319E-02                                  0.36104E-03                                  0.17869E-02
    1.660             0.12252E-02                                  0.35792E-03                                  0.17805E-02
    1.670             0.12184E-02                                  0.35485E-03                                  0.17742E-02
    1.680             0.12118E-02                                  0.35181E-03                                  0.17679E-02
    1.690             0.12053E-02                                  0.34882E-03                                  0.17617E-02
    1.700             0.11988E-02                                  0.34588E-03                                  0.17556E-02
    1.710             0.11924E-02                                  0.34297E-03                                  0.17495E-02
    1.720             0.11860E-02                                  0.34010E-03                                  0.17435E-02
    1.730             0.11797E-02                                  0.33727E-03                                  0.17375E-02
    1.740             0.11735E-02                                  0.33448E-03                                  0.17315E-02
    1.750             0.11674E-02                                  0.33173E-03                                  0.17257E-02
