Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              14.826                             11.960                             11.223
    0.210              14.209                             11.222                             10.917
    0.220              13.644                             10.561                             10.632
    0.230              13.126                              9.967                             10.368
    0.240              12.650                              9.431                             10.121
    0.250              12.209                              8.945                              9.890
    0.260              11.800                              8.502                              9.674
    0.270              11.421                              8.097                              9.470
    0.280              11.067                              7.726                              9.278
    0.290              10.736                              7.385                              9.096
    0.300              10.426                              7.071                              8.924
    0.310              10.134                              6.780                              8.761
    0.320               9.861                              6.510                              8.606
    0.330               9.603                              6.259                              8.458
    0.340               9.359                              6.025                              8.318
    0.350               9.128                              5.807                              8.183
    0.360               8.910                              5.603                              8.055
    0.370               8.703                              5.412                              7.932
    0.380               8.506                              5.233                              7.815
    0.390               8.319                              5.065                              7.702
    0.400               8.140                              4.906                              7.594
    0.410               7.970                              4.756                              7.490
    0.420               7.807                              4.615                              7.390
    0.430               7.652                              4.481                              7.293
    0.440               7.503                              4.355                              7.201
    0.450               7.361                              4.235                              7.111
    0.460               7.225                              4.121                              7.024
    0.470               7.094                              4.013                              6.941
    0.480               6.968                              3.910                              6.860
    0.490               6.847                              3.812                              6.782
    0.500               6.730                              3.718                              6.706
    0.510               6.618                              3.629                              6.633
    0.520               6.510                              3.544                              6.562
    0.530               6.406                              3.462                              6.493
    0.540               6.306                              3.384                              6.426
    0.550               6.209                              3.310                              6.361
    0.560               6.115                              3.238                              6.298
    0.570               6.024                              3.170                              6.237
    0.580               5.937                              3.104                              6.177
    0.590               5.852                              3.041                              6.119
    0.600               5.770                              2.980                              6.062
    0.610               5.690                              2.922                              6.007
    0.620               5.613                              2.866                              5.954
    0.630               5.538                              2.812                              5.901
    0.640               5.465                              2.760                              5.850
    0.650               5.395                              2.709                              5.801
    0.660               5.326                              2.661                              5.752
    0.670               5.260                              2.614                              5.705
    0.680               5.195                              2.569                              5.658
    0.690               5.132                              2.525                              5.613
    0.700               5.071                              2.483                              5.569
    0.710               5.011                              2.443                              5.526
    0.720               4.953                              2.403                              5.483
    0.730               4.896                              2.365                              5.442
    0.740               4.841                              2.328                              5.402
    0.750               4.788                              2.292                              5.362
    0.760               4.735                              2.258                              5.323
    0.770               4.684                              2.224                              5.285
    0.780               4.634                              2.191                              5.248
    0.790               4.586                              2.160                              5.212
    0.800               4.538                              2.129                              5.176
    0.810               4.492                              2.099                              5.141
    0.820               4.446                              2.070                              5.107
    0.830               4.402                              2.042                              5.073
    0.840               4.359                              2.015                              5.040
    0.850               4.317                              1.988                              5.008
    0.860               4.275                              1.962                              4.976
    0.870               4.235                              1.937                              4.945
    0.880               4.195                              1.912                              4.914
    0.890               4.156                              1.889                              4.884
    0.900               4.118                              1.865                              4.854
    0.910               4.081                              1.843                              4.825
    0.920               4.045                              1.821                              4.796
    0.930               4.009                              1.799                              4.768
    0.940               3.974                              1.778                              4.741
    0.950               3.940                              1.758                              4.714
    0.960               3.906                              1.738                              4.687
    0.970               3.873                              1.718                              4.661
    0.980               3.841                              1.699                              4.635
    0.990               3.810                              1.681                              4.609
    1.000               3.778                              1.663                              4.584
    1.010               3.748                              1.645                              4.560
    1.020               3.718                              1.628                              4.535
    1.030               3.689                              1.611                              4.512
    1.040               3.660                              1.594                              4.488
    1.050               3.632                              1.578                              4.465
    1.060               3.604                              1.562                              4.442
    1.070               3.576                              1.547                              4.420
    1.080               3.550                              1.532                              4.398
    1.090               3.523                              1.517                              4.376
    1.100               3.497                              1.502                              4.354
    1.110               3.472                              1.488                              4.333
    1.120               3.447                              1.474                              4.312
    1.130               3.422                              1.461                              4.292
    1.140               3.398                              1.448                              4.271
