Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.78788E-02                                  0.60925E-02                                  0.61503E-02
    0.210             0.75389E-02                                  0.59171E-02                                  0.57552E-02
    0.220             0.72284E-02                                  0.57546E-02                                  0.54020E-02
    0.230             0.69436E-02                                  0.56035E-02                                  0.50847E-02
    0.240             0.66815E-02                                  0.54625E-02                                  0.47983E-02
    0.250             0.64393E-02                                  0.53306E-02                                  0.45386E-02
    0.260             0.62148E-02                                  0.52069E-02                                  0.43023E-02
    0.270             0.60062E-02                                  0.50906E-02                                  0.40864E-02
    0.280             0.58118E-02                                  0.49809E-02                                  0.38885E-02
    0.290             0.56301E-02                                  0.48773E-02                                  0.37066E-02
    0.300             0.54600E-02                                  0.47793E-02                                  0.35389E-02
    0.310             0.53003E-02                                  0.46863E-02                                  0.33839E-02
    0.320             0.51501E-02                                  0.45981E-02                                  0.32402E-02
    0.330             0.50086E-02                                  0.45141E-02                                  0.31067E-02
    0.340             0.48750E-02                                  0.44341E-02                                  0.29823E-02
    0.350             0.47487E-02                                  0.43577E-02                                  0.28663E-02
    0.360             0.46290E-02                                  0.42848E-02                                  0.27579E-02
    0.370             0.45155E-02                                  0.42150E-02                                  0.26563E-02
    0.380             0.44077E-02                                  0.41482E-02                                  0.25610E-02
    0.390             0.43052E-02                                  0.40841E-02                                  0.24714E-02
    0.400             0.42075E-02                                  0.40226E-02                                  0.23871E-02
    0.410             0.41144E-02                                  0.39635E-02                                  0.23076E-02
    0.420             0.40255E-02                                  0.39067E-02                                  0.22325E-02
    0.430             0.39405E-02                                  0.38520E-02                                  0.21615E-02
    0.440             0.38592E-02                                  0.37993E-02                                  0.20943E-02
    0.450             0.37813E-02                                  0.37484E-02                                  0.20306E-02
    0.460             0.37067E-02                                  0.36994E-02                                  0.19702E-02
    0.470             0.36351E-02                                  0.36520E-02                                  0.19128E-02
    0.480             0.35663E-02                                  0.36062E-02                                  0.18581E-02
    0.490             0.35002E-02                                  0.35619E-02                                  0.18061E-02
    0.500             0.34366E-02                                  0.35190E-02                                  0.17566E-02
    0.510             0.33754E-02                                  0.34774E-02                                  0.17093E-02
    0.520             0.33164E-02                                  0.34372E-02                                  0.16642E-02
    0.530             0.32595E-02                                  0.33981E-02                                  0.16210E-02
    0.540             0.32047E-02                                  0.33602E-02                                  0.15798E-02
    0.550             0.31517E-02                                  0.33235E-02                                  0.15403E-02
    0.560             0.31005E-02                                  0.32877E-02                                  0.15024E-02
    0.570             0.30511E-02                                  0.32530E-02                                  0.14661E-02
    0.580             0.30032E-02                                  0.32192E-02                                  0.14313E-02
    0.590             0.29569E-02                                  0.31864E-02                                  0.13979E-02
    0.600             0.29121E-02                                  0.31544E-02                                  0.13658E-02
    0.610             0.28687E-02                                  0.31233E-02                                  0.13349E-02
    0.620             0.28266E-02                                  0.30930E-02                                  0.13052E-02
    0.630             0.27858E-02                                  0.30634E-02                                  0.12766E-02
    0.640             0.27462E-02                                  0.30346E-02                                  0.12491E-02
    0.650             0.27077E-02                                  0.30065E-02                                  0.12225E-02
    0.660             0.26704E-02                                  0.29791E-02                                  0.11969E-02
    0.670             0.26341E-02                                  0.29523E-02                                  0.11722E-02
    0.680             0.25988E-02                                  0.29262E-02                                  0.11484E-02
    0.690             0.25645E-02                                  0.29006E-02                                  0.11253E-02
    0.700             0.25312E-02                                  0.28757E-02                                  0.11031E-02
    0.710             0.24987E-02                                  0.28513E-02                                  0.10815E-02
    0.720             0.24671E-02                                  0.28274E-02                                  0.10607E-02
    0.730             0.24363E-02                                  0.28041E-02                                  0.10406E-02
    0.740             0.24063E-02                                  0.27813E-02                                  0.10211E-02
    0.750             0.23770E-02                                  0.27590E-02                                  0.10022E-02
    0.760             0.23485E-02                                  0.27371E-02                                  0.98386E-03
    0.770             0.23207E-02                                  0.27157E-02                                  0.96611E-03
    0.780             0.22936E-02                                  0.26947E-02                                  0.94889E-03
    0.790             0.22671E-02                                  0.26742E-02                                  0.93219E-03
    0.800             0.22413E-02                                  0.26541E-02                                  0.91598E-03
    0.810             0.22161E-02                                  0.26343E-02                                  0.90025E-03
    0.820             0.21914E-02                                  0.26150E-02                                  0.88496E-03
    0.830             0.21673E-02                                  0.25960E-02                                  0.87011E-03
    0.840             0.21438E-02                                  0.25774E-02                                  0.85568E-03
    0.850             0.21208E-02                                  0.25591E-02                                  0.84164E-03
    0.860             0.20983E-02                                  0.25412E-02                                  0.82799E-03
    0.870             0.20762E-02                                  0.25236E-02                                  0.81471E-03
    0.880             0.20547E-02                                  0.25063E-02                                  0.80179E-03
    0.890             0.20336E-02                                  0.24894E-02                                  0.78921E-03
    0.900             0.20130E-02                                  0.24727E-02                                  0.77695E-03
    0.910             0.19928E-02                                  0.24563E-02                                  0.76502E-03
    0.920             0.19730E-02                                  0.24403E-02                                  0.75339E-03
    0.930             0.19536E-02                                  0.24244E-02                                  0.74205E-03
    0.940             0.19346E-02                                  0.24089E-02                                  0.73101E-03
    0.950             0.19160E-02                                  0.23936E-02                                  0.72023E-03
    0.960             0.18978E-02                                  0.23786E-02                                  0.70972E-03
    0.970             0.18799E-02                                  0.23638E-02                                  0.69946E-03
    0.980             0.18624E-02                                  0.23493E-02                                  0.68946E-03
    0.990             0.18452E-02                                  0.23350E-02                                  0.67969E-03
    1.000             0.18283E-02                                  0.23209E-02                                  0.67015E-03
    1.010             0.18118E-02                                  0.23071E-02                                  0.66083E-03
    1.020             0.17955E-02                                  0.22934E-02                                  0.65173E-03
    1.030             0.17796E-02                                  0.22800E-02                                  0.64284E-03
    1.040             0.17639E-02                                  0.22668E-02                                  0.63415E-03
    1.050             0.17485E-02                                  0.22538E-02                                  0.62565E-03
    1.060             0.17334E-02                                  0.22410E-02                                  0.61735E-03
    1.070             0.17186E-02                                  0.22283E-02                                  0.60923E-03
    1.080             0.17040E-02                                  0.22159E-02                                  0.60128E-03
    1.090             0.16897E-02                                  0.22036E-02                                  0.59351E-03
    1.100             0.16757E-02                                  0.21916E-02                                  0.58590E-03
    1.110             0.16618E-02                                  0.21797E-02                                  0.57846E-03
    1.120             0.16483E-02                                  0.21679E-02                                  0.57117E-03
    1.130             0.16349E-02                                  0.21564E-02                                  0.56404E-03
    1.140             0.16218E-02                                  0.21450E-02                                  0.55705E-03
    1.150             0.16088E-02                                  0.21337E-02                                  0.55021E-03
    1.160             0.15961E-02                                  0.21226E-02                                  0.54350E-03
    1.170             0.15836E-02                                  0.21117E-02                                  0.53694E-03
    1.180             0.15713E-02                                  0.21009E-02                                  0.53050E-03
    1.190             0.15592E-02                                  0.20902E-02                                  0.52419E-03
    1.200             0.15473E-02                                  0.20797E-02                                  0.51801E-03
    1.210             0.15356E-02                                  0.20694E-02                                  0.51194E-03
    1.220             0.15240E-02                                  0.20591E-02                                  0.50600E-03
    1.230             0.15127E-02                                  0.20490E-02                                  0.50016E-03
    1.240             0.15015E-02                                  0.20391E-02                                  0.49444E-03
    1.250             0.14905E-02                                  0.20292E-02                                  0.48883E-03
    1.260             0.14796E-02                                  0.20195E-02                                  0.48332E-03
    1.270             0.14689E-02                                  0.20099E-02                                  0.47792E-03
    1.280             0.14584E-02                                  0.20004E-02                                  0.47261E-03
    1.290             0.14480E-02                                  0.19911E-02                                  0.46740E-03
    1.300             0.14378E-02                                  0.19818E-02                                  0.46229E-03
    1.310             0.14277E-02                                  0.19727E-02                                  0.45727E-03
    1.320             0.14178E-02                                  0.19637E-02                                  0.45234E-03
    1.330             0.14080E-02                                  0.19548E-02                                  0.44750E-03
    1.340             0.13983E-02                                  0.19460E-02                                  0.44274E-03
    1.350             0.13888E-02                                  0.19373E-02                                  0.43807E-03
    1.360             0.13794E-02                                  0.19287E-02                                  0.43347E-03
    1.370             0.13702E-02                                  0.19202E-02                                  0.42896E-03
    1.380             0.13610E-02                                  0.19118E-02                                  0.42452E-03
    1.390             0.13520E-02                                  0.19035E-02                                  0.42016E-03
    1.400             0.13432E-02                                  0.18952E-02                                  0.41588E-03
    1.410             0.13344E-02                                  0.18871E-02                                  0.41166E-03
    1.420             0.13258E-02                                  0.18791E-02                                  0.40752E-03
    1.430             0.13172E-02                                  0.18712E-02                                  0.40344E-03
    1.440             0.13088E-02                                  0.18633E-02                                  0.39943E-03
    1.450             0.13005E-02                                  0.18556E-02                                  0.39549E-03
    1.460             0.12923E-02                                  0.18479E-02                                  0.39161E-03
    1.470             0.12842E-02                                  0.18403E-02                                  0.38779E-03
    1.480             0.12762E-02                                  0.18328E-02                                  0.38404E-03
    1.490             0.12684E-02                                  0.18254E-02                                  0.38034E-03
    1.500             0.12606E-02                                  0.18180E-02                                  0.37670E-03
    1.510             0.12529E-02                                  0.18107E-02                                  0.37312E-03
    1.520             0.12453E-02                                  0.18035E-02                                  0.36960E-03
    1.530             0.12378E-02                                  0.17964E-02                                  0.36613E-03
    1.540             0.12304E-02                                  0.17894E-02                                  0.36271E-03
    1.550             0.12231E-02                                  0.17824E-02                                  0.35935E-03
    1.560             0.12159E-02                                  0.17755E-02                                  0.35603E-03
    1.570             0.12087E-02                                  0.17686E-02                                  0.35277E-03
    1.580             0.12017E-02                                  0.17619E-02                                  0.34955E-03
    1.590             0.11947E-02                                  0.17552E-02                                  0.34639E-03
    1.600             0.11878E-02                                  0.17486E-02                                  0.34327E-03
    1.610             0.11810E-02                                  0.17420E-02                                  0.34019E-03
    1.620             0.11743E-02                                  0.17355E-02                                  0.33717E-03
    1.630             0.11677E-02                                  0.17291E-02                                  0.33418E-03
    1.640             0.11611E-02                                  0.17227E-02                                  0.33124E-03
    1.650             0.11546E-02                                  0.17164E-02                                  0.32834E-03
    1.660             0.11482E-02                                  0.17101E-02                                  0.32548E-03
    1.670             0.11418E-02                                  0.17039E-02                                  0.32267E-03
    1.680             0.11356E-02                                  0.16978E-02                                  0.31989E-03
    1.690             0.11294E-02                                  0.16917E-02                                  0.31715E-03
    1.700             0.11232E-02                                  0.16857E-02                                  0.31445E-03
    1.710             0.11172E-02                                  0.16797E-02                                  0.31179E-03
    1.720             0.11112E-02                                  0.16738E-02                                  0.30916E-03
    1.730             0.11052E-02                                  0.16680E-02                                  0.30657E-03
    1.740             0.10994E-02                                  0.16622E-02                                  0.30402E-03
    1.750             0.10936E-02                                  0.16564E-02                                  0.30150E-03
    1.760             0.10878E-02                                  0.16507E-02                                  0.29901E-03
    1.770             0.10821E-02                                  0.16451E-02                                  0.29656E-03
    1.780             0.10765E-02                                  0.16395E-02                                  0.29414E-03
    1.790             0.10710E-02                                  0.16340E-02                                  0.29175E-03
    1.800             0.10655E-02                                  0.16285E-02                                  0.28939E-03
    1.810             0.10600E-02                                  0.16230E-02                                  0.28707E-03
    1.820             0.10546E-02                                  0.16176E-02                                  0.28477E-03
    1.830             0.10493E-02                                  0.16123E-02                                  0.28251E-03
    1.840             0.10440E-02                                  0.16070E-02                                  0.28027E-03
    1.850             0.10388E-02                                  0.16017E-02                                  0.27806E-03
    1.860             0.10336E-02                                  0.15965E-02                                  0.27588E-03
    1.870             0.10285E-02                                  0.15913E-02                                  0.27373E-03
    1.880             0.10235E-02                                  0.15862E-02                                  0.27161E-03
    1.890             0.10184E-02                                  0.15811E-02                                  0.26951E-03
    1.900             0.10135E-02                                  0.15761E-02                                  0.26744E-03
    1.910             0.10086E-02                                  0.15711E-02                                  0.26539E-03
    1.920             0.10037E-02                                  0.15662E-02                                  0.26337E-03
    1.930             0.99889E-03                                  0.15612E-02                                  0.26138E-03
    1.940             0.99412E-03                                  0.15564E-02                                  0.25941E-03
    1.950             0.98940E-03                                  0.15515E-02                                  0.25746E-03
    1.960             0.98472E-03                                  0.15467E-02                                  0.25554E-03
    1.970             0.98009E-03                                  0.15420E-02                                  0.25364E-03
    1.980             0.97550E-03                                  0.15373E-02                                  0.25176E-03
    1.990             0.97096E-03                                  0.15326E-02                                  0.24990E-03
    2.000             0.96646E-03                                  0.15279E-02                                  0.24807E-03
    2.010             0.96200E-03                                  0.15233E-02                                  0.24626E-03
    2.020             0.95758E-03                                  0.15188E-02                                  0.24447E-03
    2.030             0.95321E-03                                  0.15142E-02                                  0.24270E-03
    2.040             0.94887E-03                                  0.15097E-02                                  0.24095E-03
    2.050             0.94458E-03                                  0.15053E-02                                  0.23922E-03
    2.060             0.94032E-03                                  0.15009E-02                                  0.23752E-03
    2.070             0.93611E-03                                  0.14965E-02                                  0.23583E-03
    2.080             0.93193E-03                                  0.14921E-02                                  0.23416E-03
    2.090             0.92779E-03                                  0.14878E-02                                  0.23251E-03
    2.100             0.92369E-03                                  0.14835E-02                                  0.23088E-03
    2.110             0.91962E-03                                  0.14792E-02                                  0.22927E-03
    2.120             0.91560E-03                                  0.14750E-02                                  0.22767E-03
    2.130             0.91160E-03                                  0.14708E-02                                  0.22609E-03
    2.140             0.90765E-03                                  0.14666E-02                                  0.22453E-03
    2.150             0.90372E-03                                  0.14625E-02                                  0.22299E-03
    2.160             0.89984E-03                                  0.14584E-02                                  0.22147E-03
    2.170             0.89598E-03                                  0.14543E-02                                  0.21996E-03
    2.180             0.89216E-03                                  0.14503E-02                                  0.21847E-03
    2.190             0.88838E-03                                  0.14463E-02                                  0.21699E-03
    2.200             0.88462E-03                                  0.14423E-02                                  0.21553E-03
    2.210             0.88090E-03                                  0.14383E-02                                  0.21409E-03
    2.220             0.87721E-03                                  0.14344E-02                                  0.21266E-03
    2.230             0.87355E-03                                  0.14305E-02                                  0.21124E-03
    2.240             0.86992E-03                                  0.14266E-02                                  0.20985E-03
    2.250             0.86633E-03                                  0.14228E-02                                  0.20846E-03
    2.260             0.86276E-03                                  0.14189E-02                                  0.20709E-03
    2.270             0.85922E-03                                  0.14151E-02                                  0.20574E-03
    2.280             0.85572E-03                                  0.14114E-02                                  0.20440E-03
    2.290             0.85224E-03                                  0.14076E-02                                  0.20307E-03
    2.300             0.84879E-03                                  0.14039E-02                                  0.20176E-03
    2.310             0.84537E-03                                  0.14002E-02                                  0.20046E-03
    2.320             0.84197E-03                                  0.13966E-02                                  0.19917E-03
    2.330             0.83861E-03                                  0.13929E-02                                  0.19790E-03
    2.340             0.83527E-03                                  0.13893E-02                                  0.19664E-03
    2.350             0.83196E-03                                  0.13857E-02                                  0.19540E-03
    2.360             0.82867E-03                                  0.13822E-02                                  0.19416E-03
    2.370             0.82541E-03                                  0.13786E-02                                  0.19294E-03
    2.380             0.82218E-03                                  0.13751E-02                                  0.19173E-03
    2.390             0.81897E-03                                  0.13716E-02                                  0.19053E-03
    2.400             0.81579E-03                                  0.13682E-02                                  0.18935E-03
    2.410             0.81264E-03                                  0.13647E-02                                  0.18817E-03
    2.420             0.80950E-03                                  0.13613E-02                                  0.18701E-03
    2.430             0.80640E-03                                  0.13579E-02                                  0.18586E-03
    2.440             0.80331E-03                                  0.13545E-02                                  0.18472E-03
    2.450             0.80025E-03                                  0.13511E-02                                  0.18359E-03
    2.460             0.79722E-03                                  0.13478E-02                                  0.18247E-03
    2.470             0.79421E-03                                  0.13445E-02                                  0.18137E-03
    2.480             0.79122E-03                                  0.13412E-02                                  0.18027E-03
    2.490             0.78825E-03                                  0.13379E-02                                  0.17918E-03
    2.500             0.78531E-03                                  0.13347E-02                                  0.17811E-03
    2.510             0.78239E-03                                  0.13315E-02                                  0.17704E-03
    2.520             0.77949E-03                                  0.13282E-02                                  0.17599E-03
    2.530             0.77661E-03                                  0.13251E-02                                  0.17494E-03
    2.540             0.77375E-03                                  0.13219E-02                                  0.17391E-03
    2.550             0.77092E-03                                  0.13187E-02                                  0.17288E-03
    2.560             0.76810E-03                                  0.13156E-02                                  0.17187E-03
    2.570             0.76531E-03                                  0.13125E-02                                  0.17086E-03
    2.580             0.76254E-03                                  0.13094E-02                                  0.16986E-03
    2.590             0.75978E-03                                  0.13063E-02                                  0.16888E-03
    2.600             0.75705E-03                                  0.13033E-02                                  0.16790E-03
    2.610             0.75434E-03                                  0.13002E-02                                  0.16693E-03
    2.620             0.75165E-03                                  0.12972E-02                                  0.16597E-03
    2.630             0.74897E-03                                  0.12942E-02                                  0.16501E-03
    2.640             0.74632E-03                                  0.12912E-02                                  0.16407E-03
    2.650             0.74368E-03                                  0.12883E-02                                  0.16313E-03
    2.660             0.74107E-03                                  0.12853E-02                                  0.16221E-03
    2.670             0.73847E-03                                  0.12824E-02                                  0.16129E-03
    2.680             0.73589E-03                                  0.12795E-02                                  0.16038E-03
    2.690             0.73333E-03                                  0.12766E-02                                  0.15948E-03
    2.700             0.73079E-03                                  0.12737E-02                                  0.15858E-03
    2.710             0.72826E-03                                  0.12709E-02                                  0.15770E-03
    2.720             0.72575E-03                                  0.12680E-02                                  0.15682E-03
    2.730             0.72326E-03                                  0.12652E-02                                  0.15595E-03
    2.740             0.72079E-03                                  0.12624E-02                                  0.15508E-03
    2.750             0.71833E-03                                  0.12596E-02                                  0.15423E-03
    2.760             0.71590E-03                                  0.12568E-02                                  0.15338E-03
    2.770             0.71347E-03                                  0.12541E-02                                  0.15254E-03
    2.780             0.71107E-03                                  0.12513E-02                                  0.15170E-03
    2.790             0.70868E-03                                  0.12486E-02                                  0.15088E-03
    2.800             0.70630E-03                                  0.12459E-02                                  0.15006E-03
    2.810             0.70395E-03                                  0.12432E-02                                  0.14924E-03
    2.820             0.70161E-03                                  0.12405E-02                                  0.14844E-03
    2.830             0.69928E-03                                  0.12378E-02                                  0.14764E-03
    2.840             0.69697E-03                                  0.12352E-02                                  0.14685E-03
    2.850             0.69468E-03                                  0.12325E-02                                  0.14606E-03
    2.860             0.69240E-03                                  0.12299E-02                                  0.14528E-03
    2.870             0.69013E-03                                  0.12273E-02                                  0.14451E-03
    2.880             0.68788E-03                                  0.12247E-02                                  0.14374E-03
    2.890             0.68565E-03                                  0.12221E-02                                  0.14298E-03
    2.900             0.68343E-03                                  0.12196E-02                                  0.14223E-03
    2.910             0.68122E-03                                  0.12170E-02                                  0.14148E-03
    2.920             0.67903E-03                                  0.12145E-02                                  0.14074E-03
    2.930             0.67685E-03                                  0.12120E-02                                  0.14001E-03
    2.940             0.67469E-03                                  0.12094E-02                                  0.13928E-03
    2.950             0.67254E-03                                  0.12069E-02                                  0.13856E-03
    2.960             0.67041E-03                                  0.12045E-02                                  0.13784E-03
    2.970             0.66828E-03                                  0.12020E-02                                  0.13713E-03
    2.980             0.66618E-03                                  0.11995E-02                                  0.13642E-03
    2.990             0.66408E-03                                  0.11971E-02                                  0.13572E-03
    3.000             0.66200E-03                                  0.11947E-02                                  0.13503E-03
    3.010             0.65993E-03                                  0.11922E-02                                  0.13434E-03
    3.020             0.65788E-03                                  0.11898E-02                                  0.13365E-03
    3.030             0.65583E-03                                  0.11874E-02                                  0.13298E-03
    3.040             0.65380E-03                                  0.11851E-02                                  0.13230E-03
    3.050             0.65179E-03                                  0.11827E-02                                  0.13164E-03
    3.060             0.64978E-03                                  0.11803E-02                                  0.13097E-03
    3.070             0.64779E-03                                  0.11780E-02                                  0.13032E-03
    3.080             0.64581E-03                                  0.11757E-02                                  0.12966E-03
    3.090             0.64384E-03                                  0.11733E-02                                  0.12902E-03
    3.100             0.64188E-03                                  0.11710E-02                                  0.12838E-03
    3.110             0.63994E-03                                  0.11687E-02                                  0.12774E-03
    3.120             0.63801E-03                                  0.11665E-02                                  0.12711E-03
    3.130             0.63609E-03                                  0.11642E-02                                  0.12648E-03
    3.140             0.63418E-03                                  0.11619E-02                                  0.12586E-03
    3.150             0.63228E-03                                  0.11597E-02                                  0.12524E-03
    3.160             0.63040E-03                                  0.11574E-02                                  0.12463E-03
    3.170             0.62852E-03                                  0.11552E-02                                  0.12402E-03
    3.180             0.62666E-03                                  0.11530E-02                                  0.12341E-03
    3.190             0.62481E-03                                  0.11508E-02                                  0.12281E-03
    3.200             0.62296E-03                                  0.11486E-02                                  0.12222E-03
    3.210             0.62113E-03                                  0.11464E-02                                  0.12163E-03
    3.220             0.61931E-03                                  0.11442E-02                                  0.12104E-03
    3.230             0.61751E-03                                  0.11421E-02                                  0.12046E-03
    3.240             0.61571E-03                                  0.11399E-02                                  0.11989E-03
    3.250             0.61392E-03                                  0.11378E-02                                  0.11931E-03
    3.260             0.61214E-03                                  0.11357E-02                                  0.11874E-03
    3.270             0.61037E-03                                  0.11335E-02                                  0.11818E-03
    3.280             0.60862E-03                                  0.11314E-02                                  0.11762E-03
    3.290             0.60687E-03                                  0.11293E-02                                  0.11706E-03
    3.300             0.60513E-03                                  0.11272E-02                                  0.11651E-03
    3.310             0.60341E-03                                  0.11252E-02                                  0.11596E-03
    3.320             0.60169E-03                                  0.11231E-02                                  0.11542E-03
    3.330             0.59998E-03                                  0.11210E-02                                  0.11488E-03
    3.340             0.59829E-03                                  0.11190E-02                                  0.11434E-03
    3.350             0.59660E-03                                  0.11169E-02                                  0.11381E-03
    3.360             0.59492E-03                                  0.11149E-02                                  0.11328E-03
    3.370             0.59325E-03                                  0.11129E-02                                  0.11275E-03
    3.380             0.59159E-03                                  0.11109E-02                                  0.11223E-03
    3.390             0.58994E-03                                  0.11089E-02                                  0.11171E-03
    3.400             0.58830E-03                                  0.11069E-02                                  0.11120E-03
    3.410             0.58667E-03                                  0.11049E-02                                  0.11069E-03
    3.420             0.58504E-03                                  0.11029E-02                                  0.11018E-03
    3.430             0.58343E-03                                  0.11010E-02                                  0.10968E-03
    3.440             0.58183E-03                                  0.10990E-02                                  0.10918E-03
    3.450             0.58023E-03                                  0.10971E-02                                  0.10868E-03
    3.460             0.57864E-03                                  0.10951E-02                                  0.10819E-03
    3.470             0.57706E-03                                  0.10932E-02                                  0.10770E-03
    3.480             0.57549E-03                                  0.10913E-02                                  0.10722E-03
    3.490             0.57393E-03                                  0.10894E-02                                  0.10673E-03
    3.500             0.57238E-03                                  0.10875E-02                                  0.10625E-03
    3.510             0.57083E-03                                  0.10856E-02                                  0.10578E-03
    3.520             0.56930E-03                                  0.10837E-02                                  0.10531E-03
    3.530             0.56777E-03                                  0.10818E-02                                  0.10484E-03
    3.540             0.56625E-03                                  0.10800E-02                                  0.10437E-03
    3.550             0.56474E-03                                  0.10781E-02                                  0.10391E-03
    3.560             0.56323E-03                                  0.10762E-02                                  0.10345E-03
    3.570             0.56174E-03                                  0.10744E-02                                  0.10299E-03
    3.580             0.56025E-03                                  0.10726E-02                                  0.10254E-03
    3.590             0.55877E-03                                  0.10707E-02                                  0.10208E-03
    3.600             0.55730E-03                                  0.10689E-02                                  0.10164E-03
    3.610             0.55583E-03                                  0.10671E-02                                  0.10119E-03
    3.620             0.55438E-03                                  0.10653E-02                                  0.10075E-03
    3.630             0.55293E-03                                  0.10635E-02                                  0.10031E-03
    3.640             0.55149E-03                                  0.10617E-02                                  0.99875E-04
    3.650             0.55005E-03                                  0.10599E-02                                  0.99442E-04
    3.660             0.54862E-03                                  0.10582E-02                                  0.99012E-04
    3.670             0.54721E-03                                  0.10564E-02                                  0.98584E-04
    3.680             0.54579E-03                                  0.10547E-02                                  0.98160E-04
    3.690             0.54439E-03                                  0.10529E-02                                  0.97738E-04
    3.700             0.54299E-03                                  0.10512E-02                                  0.97318E-04
    3.710             0.54160E-03                                  0.10494E-02                                  0.96902E-04
    3.720             0.54022E-03                                  0.10477E-02                                  0.96488E-04
    3.730             0.53884E-03                                  0.10460E-02                                  0.96077E-04
    3.740             0.53747E-03                                  0.10443E-02                                  0.95669E-04
    3.750             0.53611E-03                                  0.10426E-02                                  0.95263E-04
    3.760             0.53475E-03                                  0.10409E-02                                  0.94860E-04
    3.770             0.53340E-03                                  0.10392E-02                                  0.94459E-04
    3.780             0.53206E-03                                  0.10375E-02                                  0.94061E-04
    3.790             0.53073E-03                                  0.10358E-02                                  0.93666E-04
    3.800             0.52940E-03                                  0.10342E-02                                  0.93273E-04
    3.810             0.52808E-03                                  0.10325E-02                                  0.92882E-04
