Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              14.165                             11.040                             11.141
    0.210              13.570                             10.733                             10.449
    0.220              13.027                             10.448                              9.832
    0.230              12.529                             10.184                              9.276
    0.240              12.070                              9.937                              8.775
    0.250              11.646                              9.707                              8.321
    0.260              11.254                              9.490                              7.907
    0.270              10.889                              9.287                              7.530
    0.280              10.548                              9.095                              7.183
    0.290              10.231                              8.913                              6.865
    0.300               9.933                              8.742                              6.572
    0.310               9.653                              8.579                              6.301
    0.320               9.391                              8.425                              6.049
    0.330               9.143                              8.278                              5.815
    0.340               8.909                              8.138                              5.598
    0.350               8.688                              8.004                              5.395
    0.360               8.479                              7.877                              5.205
    0.370               8.280                              7.755                              5.028
    0.380               8.092                              7.638                              4.861
    0.390               7.912                              7.526                              4.704
    0.400               7.742                              7.418                              4.556
    0.410               7.579                              7.315                              4.417
    0.420               7.423                              7.215                              4.286
    0.430               7.274                              7.120                              4.162
    0.440               7.132                              7.027                              4.044
    0.450               6.996                              6.938                              3.933
    0.460               6.865                              6.853                              3.827
    0.470               6.740                              6.770                              3.727
    0.480               6.620                              6.689                              3.631
    0.490               6.504                              6.612                              3.540
    0.500               6.393                              6.537                              3.453
    0.510               6.286                              6.464                              3.371
    0.520               6.182                              6.394                              3.292
    0.530               6.083                              6.325                              3.216
    0.540               5.987                              6.259                              3.144
    0.550               5.894                              6.195                              3.075
    0.560               5.805                              6.132                              3.009
    0.570               5.718                              6.072                              2.945
    0.580               5.635                              6.012                              2.884
    0.590               5.554                              5.955                              2.826
    0.600               5.475                              5.899                              2.770
    0.610               5.399                              5.845                              2.716
    0.620               5.325                              5.792                              2.664
    0.630               5.254                              5.740                              2.614
    0.640               5.185                              5.689                              2.565
    0.650               5.117                              5.640                              2.519
    0.660               5.052                              5.592                              2.474
    0.670               4.989                              5.545                              2.431
    0.680               4.927                              5.500                              2.389
    0.690               4.867                              5.455                              2.349
    0.700               4.809                              5.411                              2.310
    0.710               4.752                              5.369                              2.272
    0.720               4.696                              5.327                              2.236
    0.730               4.643                              5.286                              2.201
    0.740               4.590                              5.246                              2.166
    0.750               4.539                              5.207                              2.133
    0.760               4.489                              5.169                              2.101
    0.770               4.440                              5.131                              2.070
    0.780               4.393                              5.095                              2.040
    0.790               4.347                              5.059                              2.011
    0.800               4.301                              5.024                              1.983
    0.810               4.257                              4.989                              1.955
    0.820               4.214                              4.955                              1.928
    0.830               4.172                              4.922                              1.902
    0.840               4.131                              4.889                              1.877
    0.850               4.091                              4.858                              1.853
    0.860               4.051                              4.826                              1.829
    0.870               4.013                              4.795                              1.805
    0.880               3.975                              4.765                              1.783
    0.890               3.938                              4.735                              1.761
    0.900               3.902                              4.706                              1.739
    0.910               3.867                              4.678                              1.718
    0.920               3.832                              4.650                              1.698
    0.930               3.798                              4.622                              1.678
    0.940               3.765                              4.595                              1.659
    0.950               3.732                              4.568                              1.640
    0.960               3.700                              4.542                              1.622
    0.970               3.669                              4.516                              1.604
    0.980               3.638                              4.490                              1.586
    0.990               3.608                              4.465                              1.569
    1.000               3.579                              4.441                              1.553
    1.010               3.550                              4.416                              1.536
    1.020               3.521                              4.393                              1.520
    1.030               3.494                              4.369                              1.505
    1.040               3.466                              4.346                              1.490
    1.050               3.439                              4.323                              1.475
    1.060               3.413                              4.301                              1.460
    1.070               3.387                              4.279                              1.446
    1.080               3.361                              4.257                              1.432
    1.090               3.336                              4.236                              1.418
    1.100               3.312                              4.214                              1.405
    1.110               3.288                              4.194                              1.392
    1.120               3.264                              4.173                              1.379
    1.130               3.240                              4.153                              1.367
    1.140               3.217                              4.133                              1.355
    1.150               3.195                              4.113                              1.343
    1.160               3.173                              4.094                              1.331
    1.170               3.151                              4.075                              1.319
    1.180               3.129                              4.056                              1.308
    1.190               3.108                              4.037                              1.297
    1.200               3.087                              4.019                              1.286
    1.210               3.067                              4.001                              1.276
    1.220               3.046                              3.983                              1.265
    1.230               3.027                              3.965                              1.255
    1.240               3.007                              3.948                              1.245
    1.250               2.988                              3.930                              1.235
    1.260               2.969                              3.913                              1.226
    1.270               2.950                              3.897                              1.216
    1.280               2.932                              3.880                              1.207
    1.290               2.913                              3.864                              1.198
    1.300               2.896                              3.847                              1.189
    1.310               2.878                              3.831                              1.180
    1.320               2.861                              3.816                              1.171
    1.330               2.843                              3.800                              1.163
    1.340               2.827                              3.785                              1.155
    1.350               2.810                              3.769                              1.146
    1.360               2.793                              3.754                              1.138
    1.370               2.777                              3.740                              1.131
    1.380               2.761                              3.725                              1.123
    1.390               2.746                              3.710                              1.115
    1.400               2.730                              3.696                              1.108
    1.410               2.715                              3.682                              1.100
    1.420               2.700                              3.668                              1.093
    1.430               2.685                              3.654                              1.086
    1.440               2.670                              3.640                              1.079
    1.450               2.655                              3.627                              1.072
    1.460               2.641                              3.613                              1.065
    1.470               2.627                              3.600                              1.058
    1.480               2.613                              3.587                              1.052
    1.490               2.599                              3.574                              1.045
    1.500               2.586                              3.561                              1.039
    1.510               2.572                              3.548                              1.033
    1.520               2.559                              3.535                              1.027
    1.530               2.546                              3.523                              1.021
    1.540               2.533                              3.511                              1.015
    1.550               2.520                              3.499                              1.009
    1.560               2.507                              3.486                              1.003
    1.570               2.495                              3.474                              0.997
    1.580               2.482                              3.463                              0.992
    1.590               2.470                              3.451                              0.986
    1.600               2.458                              3.439                              0.981
    1.610               2.446                              3.428                              0.975
    1.620               2.435                              3.416                              0.970
    1.630               2.423                              3.405                              0.965
    1.640               2.411                              3.394                              0.960
    1.650               2.400                              3.383                              0.954
    1.660               2.389                              3.372                              0.949
    1.670               2.378                              3.361                              0.945
    1.680               2.367                              3.350                              0.940
    1.690               2.356                              3.340                              0.935
    1.700               2.345                              3.329                              0.930
    1.710               2.335                              3.319                              0.926
    1.720               2.324                              3.309                              0.921
    1.730               2.314                              3.298                              0.916
    1.740               2.303                              3.288                              0.912
    1.750               2.293                              3.278                              0.908
    1.760               2.283                              3.268                              0.903
    1.770               2.273                              3.258                              0.899
    1.780               2.264                              3.249                              0.895
    1.790               2.254                              3.239                              0.890
    1.800               2.244                              3.229                              0.886
    1.810               2.235                              3.220                              0.882
    1.820               2.225                              3.210                              0.878
    1.830               2.216                              3.201                              0.874
    1.840               2.207                              3.192                              0.870
    1.850               2.198                              3.182                              0.867
    1.860               2.188                              3.173                              0.863
    1.870               2.180                              3.164                              0.859
    1.880               2.171                              3.155                              0.855
    1.890               2.162                              3.146                              0.852
    1.900               2.153                              3.138                              0.848
    1.910               2.145                              3.129                              0.844
    1.920               2.136                              3.120                              0.841
    1.930               2.128                              3.112                              0.837
    1.940               2.119                              3.103                              0.834
    1.950               2.111                              3.095                              0.830
    1.960               2.103                              3.086                              0.827
    1.970               2.095                              3.078                              0.824
    1.980               2.087                              3.070                              0.820
    1.990               2.079                              3.061                              0.817
    2.000               2.071                              3.053                              0.814
    2.010               2.063                              3.045                              0.811
    2.020               2.055                              3.037                              0.808
    2.030               2.048                              3.029                              0.805
    2.040               2.040                              3.021                              0.802
    2.050               2.033                              3.014                              0.799
    2.060               2.025                              3.006                              0.796
    2.070               2.018                              2.998                              0.793
    2.080               2.011                              2.991                              0.790
    2.090               2.003                              2.983                              0.787
    2.100               1.996                              2.976                              0.784
    2.110               1.989                              2.968                              0.781
    2.120               1.982                              2.961                              0.778
    2.130               1.975                              2.953                              0.776
    2.140               1.968                              2.946                              0.773
    2.150               1.961                              2.939                              0.770
    2.160               1.954                              2.932                              0.767
    2.170               1.948                              2.924                              0.765
    2.180               1.941                              2.917                              0.762
    2.190               1.934                              2.910                              0.760
    2.200               1.928                              2.903                              0.757
    2.210               1.921                              2.896                              0.755
    2.220               1.915                              2.890                              0.752
    2.230               1.908                              2.883                              0.750
    2.240               1.902                              2.876                              0.747
    2.250               1.896                              2.869                              0.745
    2.260               1.890                              2.863                              0.742
    2.270               1.883                              2.856                              0.740
    2.280               1.877                              2.849                              0.738
    2.290               1.871                              2.843                              0.735
    2.300               1.865                              2.836                              0.733
    2.310               1.859                              2.830                              0.731
    2.320               1.853                              2.823                              0.728
    2.330               1.847                              2.817                              0.726
    2.340               1.841                              2.811                              0.724
    2.350               1.836                              2.805                              0.722
    2.360               1.830                              2.798                              0.720
    2.370               1.824                              2.792                              0.718
    2.380               1.819                              2.786                              0.715
    2.390               1.813                              2.780                              0.713
    2.400               1.807                              2.774                              0.711
    2.410               1.802                              2.768                              0.709
    2.420               1.796                              2.762                              0.707
    2.430               1.791                              2.756                              0.705
    2.440               1.785                              2.750                              0.703
    2.450               1.780                              2.744                              0.701
    2.460               1.775                              2.738                              0.699
    2.470               1.770                              2.732                              0.697
