Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              16.779                             14.808                             12.046
    0.210              16.097                             13.910                             11.721
    0.220              15.473                             13.105                             11.419
    0.230              14.900                             12.380                             11.138
    0.240              14.372                             11.725                             10.875
    0.250              13.884                             11.130                             10.630
    0.260              13.430                             10.587                             10.399
    0.270              13.008                             10.091                             10.182
    0.280              12.615                              9.635                              9.977
    0.290              12.246                              9.216                              9.784
    0.300              11.901                              8.828                              9.600
    0.310              11.576                              8.470                              9.427
    0.320              11.271                              8.137                              9.261
    0.330              10.983                              7.827                              9.104
    0.340              10.710                              7.538                              8.954
    0.350              10.453                              7.269                              8.811
    0.360              10.208                              7.016                              8.674
    0.370               9.976                              6.779                              8.543
    0.380               9.756                              6.557                              8.418
    0.390               9.546                              6.348                              8.298
    0.400               9.345                              6.150                              8.182
    0.410               9.154                              5.964                              8.071
    0.420               8.972                              5.788                              7.964
    0.430               8.797                              5.622                              7.861
    0.440               8.630                              5.464                              7.762
    0.450               8.470                              5.314                              7.666
    0.460               8.316                              5.172                              7.574
    0.470               8.168                              5.037                              7.484
    0.480               8.026                              4.908                              7.398
    0.490               7.890                              4.785                              7.314
    0.500               7.758                              4.668                              7.233
    0.510               7.632                              4.556                              7.155
    0.520               7.510                              4.450                              7.079
    0.530               7.392                              4.348                              7.005
    0.540               7.279                              4.250                              6.934
    0.550               7.169                              4.156                              6.864
    0.560               7.063                              4.066                              6.796
    0.570               6.960                              3.980                              6.731
    0.580               6.861                              3.897                              6.667
    0.590               6.765                              3.818                              6.605
    0.600               6.672                              3.741                              6.544
    0.610               6.581                              3.668                              6.485
    0.620               6.494                              3.597                              6.428
    0.630               6.409                              3.529                              6.372
    0.640               6.326                              3.463                              6.317
    0.650               6.246                              3.400                              6.264
    0.660               6.168                              3.338                              6.212
    0.670               6.092                              3.279                              6.161
    0.680               6.019                              3.222                              6.111
    0.690               5.947                              3.167                              6.063
    0.700               5.877                              3.114                              6.015
    0.710               5.810                              3.062                              5.969
    0.720               5.743                              3.012                              5.924
    0.730               5.679                              2.964                              5.880
    0.740               5.616                              2.917                              5.836
    0.750               5.555                              2.871                              5.794
    0.760               5.495                              2.827                              5.752
    0.770               5.437                              2.785                              5.711
    0.780               5.380                              2.743                              5.671
    0.790               5.325                              2.703                              5.632
    0.800               5.270                              2.664                              5.594
    0.810               5.217                              2.626                              5.556
    0.820               5.166                              2.589                              5.520
    0.830               5.115                              2.553                              5.483
    0.840               5.065                              2.518                              5.448
    0.850               5.017                              2.484                              5.413
    0.860               4.970                              2.451                              5.379
    0.870               4.923                              2.419                              5.345
    0.880               4.878                              2.388                              5.313
    0.890               4.834                              2.357                              5.280
    0.900               4.790                              2.328                              5.248
    0.910               4.748                              2.299                              5.217
    0.920               4.706                              2.271                              5.186
    0.930               4.665                              2.243                              5.156
    0.940               4.625                              2.216                              5.127
    0.950               4.586                              2.190                              5.097
    0.960               4.547                              2.165                              5.069
    0.970               4.509                              2.140                              5.040
    0.980               4.472                              2.115                              5.013
    0.990               4.436                              2.091                              4.985
    1.000               4.400                              2.068                              4.958
    1.010               4.365                              2.046                              4.932
    1.020               4.331                              2.023                              4.906
    1.030               4.297                              2.002                              4.880
    1.040               4.264                              1.981                              4.855
    1.050               4.231                              1.960                              4.830
    1.060               4.199                              1.940                              4.806
    1.070               4.168                              1.920                              4.781
    1.080               4.137                              1.900                              4.758
    1.090               4.107                              1.881                              4.734
    1.100               4.077                              1.863                              4.711
