Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.200              0.7969E+04                             0.1139E+05                             0.2483E+04
    0.210              0.7793E+04                             0.1130E+05                             0.2377E+04
    0.220              0.7627E+04                             0.1120E+05                             0.2281E+04
    0.230              0.7471E+04                             0.1112E+05                             0.2192E+04
    0.240              0.7324E+04                             0.1103E+05                             0.2109E+04
    0.250              0.7185E+04                             0.1095E+05                             0.2034E+04
    0.260              0.7053E+04                             0.1087E+05                             0.1963E+04
    0.270              0.6928E+04                             0.1079E+05                             0.1897E+04
    0.280              0.6809E+04                             0.1072E+05                             0.1836E+04
    0.290              0.6696E+04                             0.1065E+05                             0.1779E+04
    0.300              0.6588E+04                             0.1058E+05                             0.1726E+04
    0.310              0.6485E+04                             0.1051E+05                             0.1675E+04
    0.320              0.6387E+04                             0.1045E+05                             0.1628E+04
    0.330              0.6292E+04                             0.1038E+05                             0.1583E+04
    0.340              0.6202E+04                             0.1032E+05                             0.1541E+04
    0.350              0.6115E+04                             0.1026E+05                             0.1501E+04
    0.360              0.6032E+04                             0.1020E+05                             0.1464E+04
    0.370              0.5952E+04                             0.1015E+05                             0.1428E+04
    0.380              0.5875E+04                             0.1009E+05                             0.1394E+04
    0.390              0.5800E+04                             0.1004E+05                             0.1362E+04
    0.400              0.5729E+04                             0.9984E+04                             0.1331E+04
    0.410              0.5660E+04                             0.9933E+04                             0.1302E+04
    0.420              0.5593E+04                             0.9883E+04                             0.1274E+04
    0.430              0.5528E+04                             0.9834E+04                             0.1247E+04
    0.440              0.5466E+04                             0.9786E+04                             0.1222E+04
    0.450              0.5405E+04                             0.9739E+04                             0.1197E+04
    0.460              0.5347E+04                             0.9693E+04                             0.1174E+04
    0.470              0.5290E+04                             0.9649E+04                             0.1152E+04
    0.480              0.5235E+04                             0.9605E+04                             0.1130E+04
    0.490              0.5182E+04                             0.9562E+04                             0.1110E+04
    0.500              0.5130E+04                             0.9520E+04                             0.1090E+04
    0.510              0.5079E+04                             0.9479E+04                             0.1071E+04
    0.520              0.5031E+04                             0.9439E+04                             0.1052E+04
    0.530              0.4983E+04                             0.9400E+04                             0.1035E+04
    0.540              0.4937E+04                             0.9361E+04                             0.1018E+04
    0.550              0.4892E+04                             0.9323E+04                             0.1001E+04
    0.560              0.4848E+04                             0.9286E+04                             0.9854E+03
    0.570              0.4805E+04                             0.9249E+04                             0.9701E+03
    0.580              0.4763E+04                             0.9213E+04                             0.9553E+03
    0.590              0.4722E+04                             0.9178E+04                             0.9410E+03
    0.600              0.4683E+04                             0.9144E+04                             0.9272E+03
    0.610              0.4644E+04                             0.9110E+04                             0.9138E+03
    0.620              0.4606E+04                             0.9076E+04                             0.9009E+03
    0.630              0.4569E+04                             0.9043E+04                             0.8883E+03
    0.640              0.4533E+04                             0.9011E+04                             0.8762E+03
    0.650              0.4498E+04                             0.8980E+04                             0.8644E+03
    0.660              0.4464E+04                             0.8948E+04                             0.8530E+03
    0.670              0.4430E+04                             0.8918E+04                             0.8419E+03
    0.680              0.4397E+04                             0.8888E+04                             0.8311E+03
    0.690              0.4365E+04                             0.8858E+04                             0.8207E+03
    0.700              0.4333E+04                             0.8829E+04                             0.8105E+03
    0.710              0.4302E+04                             0.8800E+04                             0.8007E+03
    0.720              0.4272E+04                             0.8771E+04                             0.7911E+03
    0.730              0.4243E+04                             0.8744E+04                             0.7817E+03
    0.740              0.4214E+04                             0.8716E+04                             0.7726E+03
    0.750              0.4185E+04                             0.8689E+04                             0.7638E+03
    0.760              0.4157E+04                             0.8662E+04                             0.7552E+03
    0.770              0.4130E+04                             0.8636E+04                             0.7468E+03
    0.780              0.4103E+04                             0.8610E+04                             0.7386E+03
    0.790              0.4077E+04                             0.8584E+04                             0.7307E+03
    0.800              0.4051E+04                             0.8559E+04                             0.7229E+03
    0.810              0.4026E+04                             0.8534E+04                             0.7154E+03
    0.820              0.4001E+04                             0.8510E+04                             0.7080E+03
    0.830              0.3976E+04                             0.8486E+04                             0.7008E+03
    0.840              0.3952E+04                             0.8462E+04                             0.6937E+03
    0.850              0.3929E+04                             0.8438E+04                             0.6869E+03
    0.860              0.3906E+04                             0.8415E+04                             0.6802E+03
    0.870              0.3883E+04                             0.8392E+04                             0.6736E+03
    0.880              0.3861E+04                             0.8369E+04                             0.6672E+03
    0.890              0.3839E+04                             0.8347E+04                             0.6610E+03
    0.900              0.3817E+04                             0.8325E+04                             0.6549E+03
    0.910              0.3796E+04                             0.8303E+04                             0.6489E+03
    0.920              0.3775E+04                             0.8281E+04                             0.6431E+03
    0.930              0.3754E+04                             0.8260E+04                             0.6373E+03
    0.940              0.3734E+04                             0.8239E+04                             0.6318E+03
    0.950              0.3714E+04                             0.8218E+04                             0.6263E+03
    0.960              0.3694E+04                             0.8198E+04                             0.6209E+03
    0.970              0.3675E+04                             0.8178E+04                             0.6157E+03
    0.980              0.3656E+04                             0.8158E+04                             0.6106E+03
    0.990              0.3637E+04                             0.8138E+04                             0.6055E+03
    1.000              0.3619E+04                             0.8118E+04                             0.6006E+03
    1.010              0.3601E+04                             0.8099E+04                             0.5958E+03
    1.020              0.3583E+04                             0.8080E+04                             0.5910E+03
    1.030              0.3565E+04                             0.8061E+04                             0.5864E+03
    1.040              0.3548E+04                             0.8042E+04                             0.5819E+03
    1.050              0.3531E+04                             0.8023E+04                             0.5774E+03
    1.060              0.3514E+04                             0.8005E+04                             0.5730E+03
    1.070              0.3498E+04                             0.7987E+04                             0.5688E+03
    1.080              0.3481E+04                             0.7969E+04                             0.5646E+03
    1.090              0.3465E+04                             0.7951E+04                             0.5604E+03
    1.100              0.3449E+04                             0.7934E+04                             0.5564E+03
    1.110              0.3433E+04                             0.7916E+04                             0.5524E+03
    1.120              0.3418E+04                             0.7899E+04                             0.5485E+03
    1.130              0.3403E+04                             0.7882E+04                             0.5447E+03
    1.140              0.3388E+04                             0.7865E+04                             0.5409E+03
    1.150              0.3373E+04                             0.7849E+04                             0.5372E+03
    1.160              0.3358E+04                             0.7832E+04                             0.5336E+03
    1.170              0.3344E+04                             0.7816E+04                             0.5301E+03
    1.180              0.3329E+04                             0.7800E+04                             0.5266E+03
