Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              16.012                             11.851                             13.746
    0.210              15.356                             11.525                             12.907
    0.220              14.756                             11.223                             12.157
    0.230              14.205                             10.941                             11.481
    0.240              13.697                             10.679                             10.870
    0.250              13.227                             10.433                             10.316
    0.260              12.792                             10.202                              9.811
    0.270              12.387                              9.985                              9.349
    0.280              12.009                              9.781                              8.925
    0.290              11.655                              9.588                              8.535
    0.300              11.324                              9.405                              8.174
    0.310              11.012                              9.231                              7.841
    0.320              10.719                              9.067                              7.532
    0.330              10.443                              8.910                              7.244
    0.340              10.182                              8.760                              6.976
    0.350               9.935                              8.618                              6.725
    0.360               9.701                              8.482                              6.491
    0.370               9.479                              8.351                              6.271
    0.380               9.267                              8.226                              6.065
    0.390               9.066                              8.107                              5.871
    0.400               8.875                              7.992                              5.688
    0.410               8.692                              7.881                              5.516
    0.420               8.517                              7.775                              5.353
    0.430               8.350                              7.672                              5.198
    0.440               8.190                              7.574                              5.052
    0.450               8.037                              7.479                              4.913
    0.460               7.890                              7.387                              4.782
    0.470               7.749                              7.298                              4.657
    0.480               7.614                              7.212                              4.538
    0.490               7.483                              7.129                              4.424
    0.500               7.358                              7.049                              4.316
    0.510               7.237                              6.971                              4.212
    0.520               7.120                              6.896                              4.114
    0.530               7.008                              6.823                              4.019
    0.540               6.900                              6.752                              3.929
    0.550               6.795                              6.683                              3.842
    0.560               6.694                              6.616                              3.759
    0.570               6.596                              6.551                              3.680
    0.580               6.501                              6.488                              3.603
    0.590               6.409                              6.426                              3.530
    0.600               6.320                              6.366                              3.459
    0.610               6.234                              6.308                              3.391
    0.620               6.151                              6.251                              3.326
    0.630               6.070                              6.195                              3.263
    0.640               5.991                              6.141                              3.202
    0.650               5.915                              6.089                              3.144
    0.660               5.840                              6.037                              3.088
    0.670               5.768                              5.987                              3.033
    0.680               5.698                              5.938                              2.980
    0.690               5.630                              5.890                              2.930
    0.700               5.564                              5.843                              2.880
    0.710               5.499                              5.797                              2.833
    0.720               5.436                              5.753                              2.787
    0.730               5.375                              5.709                              2.742
    0.740               5.315                              5.666                              2.699
    0.750               5.257                              5.624                              2.657
    0.760               5.200                              5.583                              2.617
    0.770               5.144                              5.543                              2.577
    0.780               5.090                              5.503                              2.539
    0.790               5.037                              5.465                              2.502
    0.800               4.986                              5.427                              2.466
    0.810               4.935                              5.390                              2.431
    0.820               4.886                              5.353                              2.397
    0.830               4.838                              5.318                              2.364
    0.840               4.791                              5.283                              2.332
    0.850               4.745                              5.248                              2.301
    0.860               4.700                              5.215                              2.271
    0.870               4.656                              5.182                              2.241
    0.880               4.613                              5.149                              2.212
    0.890               4.570                              5.117                              2.184
    0.900               4.529                              5.086                              2.157
    0.910               4.489                              5.055                              2.130
    0.920               4.449                              5.025                              2.104
    0.930               4.410                              4.995                              2.079
    0.940               4.372                              4.966                              2.054
    0.950               4.335                              4.937                              2.030
    0.960               4.298                              4.909                              2.007
    0.970               4.262                              4.881                              1.984
    0.980               4.227                              4.854                              1.962
    0.990               4.193                              4.827                              1.940
    1.000               4.159                              4.800                              1.918
    1.010               4.126                              4.774                              1.898
    1.020               4.093                              4.749                              1.877
    1.030               4.061                              4.723                              1.857
    1.040               4.029                              4.699                              1.838
    1.050               3.999                              4.674                              1.819
    1.060               3.968                              4.650                              1.800
    1.070               3.938                              4.626                              1.782
    1.080               3.909                              4.603                              1.764
    1.090               3.880                              4.580                              1.747
    1.100               3.852                              4.557                              1.730
    1.110               3.824                              4.535                              1.713
    1.120               3.797                              4.512                              1.697
    1.130               3.770                              4.491                              1.681
    1.140               3.743                              4.469                              1.665
    1.150               3.717                              4.448                              1.650
    1.160               3.692                              4.427                              1.635
    1.170               3.667                              4.406                              1.620
    1.180               3.642                              4.386                              1.605
    1.190               3.617                              4.366                              1.591
    1.200               3.593                              4.346                              1.577
    1.210               3.570                              4.327                              1.564
    1.220               3.546                              4.307                              1.550
    1.230               3.523                              4.288                              1.537
    1.240               3.501                              4.270                              1.524
    1.250               3.479                              4.251                              1.512
    1.260               3.457                              4.233                              1.499
    1.270               3.435                              4.215                              1.487
    1.280               3.414                              4.197                              1.475
    1.290               3.393                              4.179                              1.463
    1.300               3.372                              4.162                              1.452
    1.310               3.352                              4.145                              1.440
    1.320               3.332                              4.128                              1.429
    1.330               3.312                              4.111                              1.418
    1.340               3.292                              4.094                              1.408
    1.350               3.273                              4.078                              1.397
    1.360               3.254                              4.061                              1.387
    1.370               3.235                              4.045                              1.376
    1.380               3.217                              4.030                              1.366
    1.390               3.199                              4.014                              1.356
    1.400               3.181                              3.998                              1.347
    1.410               3.163                              3.983                              1.337
    1.420               3.145                              3.968                              1.328
    1.430               3.128                              3.953                              1.319
    1.440               3.111                              3.938                              1.310
    1.450               3.094                              3.924                              1.301
    1.460               3.078                              3.909                              1.292
    1.470               3.061                              3.895                              1.283
    1.480               3.045                              3.881                              1.275
    1.490               3.029                              3.867                              1.266
    1.500               3.013                              3.853                              1.258
    1.510               2.998                              3.839                              1.250
    1.520               2.982                              3.825                              1.242
    1.530               2.967                              3.812                              1.234
    1.540               2.952                              3.799                              1.226
    1.550               2.937                              3.785                              1.219
    1.560               2.923                              3.772                              1.211
    1.570               2.908                              3.760                              1.204
    1.580               2.894                              3.747                              1.196
    1.590               2.880                              3.734                              1.189
    1.600               2.866                              3.722                              1.182
    1.610               2.852                              3.709                              1.175
    1.620               2.838                              3.697                              1.168
    1.630               2.825                              3.685                              1.161
    1.640               2.811                              3.673                              1.155
    1.650               2.798                              3.661                              1.148
    1.660               2.785                              3.649                              1.142
    1.670               2.772                              3.637                              1.135
    1.680               2.759                              3.626                              1.129
    1.690               2.747                              3.614                              1.123
    1.700               2.734                              3.603                              1.117
    1.710               2.722                              3.592                              1.111
    1.720               2.710                              3.580                              1.105
    1.730               2.698                              3.569                              1.099
    1.740               2.686                              3.558                              1.093
    1.750               2.674                              3.548                              1.087
    1.760               2.662                              3.537                              1.081
    1.770               2.651                              3.526                              1.076
    1.780               2.639                              3.516                              1.070
    1.790               2.628                              3.505                              1.065
    1.800               2.617                              3.495                              1.059
    1.810               2.605                              3.485                              1.054
    1.820               2.594                              3.474                              1.049
    1.830               2.584                              3.464                              1.044
    1.840               2.573                              3.454                              1.039
    1.850               2.562                              3.444                              1.034
    1.860               2.552                              3.434                              1.029
    1.870               2.541                              3.425                              1.024
    1.880               2.531                              3.415                              1.019
    1.890               2.521                              3.405                              1.014
    1.900               2.511                              3.396                              1.009
    1.910               2.501                              3.386                              1.005
    1.920               2.491                              3.377                              1.000
    1.930               2.481                              3.368                              0.995
    1.940               2.471                              3.358                              0.991
    1.950               2.461                              3.349                              0.986
    1.960               2.452                              3.340                              0.982
    1.970               2.442                              3.331                              0.978
    1.980               2.433                              3.322                              0.973
    1.990               2.424                              3.314                              0.969
    2.000               2.415                              3.305                              0.965
    2.010               2.405                              3.296                              0.961
    2.020               2.396                              3.287                              0.957
    2.030               2.387                              3.279                              0.953
    2.040               2.379                              3.270                              0.949
    2.050               2.370                              3.262                              0.945
    2.060               2.361                              3.253                              0.941
    2.070               2.352                              3.245                              0.937
    2.080               2.344                              3.237                              0.933
    2.090               2.335                              3.229                              0.929
    2.100               2.327                              3.221                              0.926
    2.110               2.319                              3.213                              0.922
    2.120               2.311                              3.205                              0.918
    2.130               2.302                              3.197                              0.915
    2.140               2.294                              3.189                              0.911
    2.150               2.286                              3.181                              0.907
    2.160               2.278                              3.173                              0.904
    2.170               2.270                              3.165                              0.900
    2.180               2.263                              3.158                              0.897
    2.190               2.255                              3.150                              0.894
    2.200               2.247                              3.143                              0.890
    2.210               2.239                              3.135                              0.887
    2.220               2.232                              3.128                              0.884
    2.230               2.224                              3.120                              0.880
    2.240               2.217                              3.113                              0.877
    2.250               2.210                              3.106                              0.874
    2.260               2.202                              3.098                              0.871
    2.270               2.195                              3.091                              0.868
    2.280               2.188                              3.084                              0.865
    2.290               2.181                              3.077                              0.862
    2.300               2.174                              3.070                              0.859
    2.310               2.167                              3.063                              0.856
    2.320               2.160                              3.056                              0.853
    2.330               2.153                              3.049                              0.850
    2.340               2.146                              3.042                              0.847
    2.350               2.139                              3.036                              0.844
    2.360               2.132                              3.029                              0.841
    2.370               2.126                              3.022                              0.838
    2.380               2.119                              3.016                              0.835
    2.390               2.112                              3.009                              0.833
    2.400               2.106                              3.002                              0.830
    2.410               2.099                              2.996                              0.827
    2.420               2.093                              2.989                              0.825
    2.430               2.087                              2.983                              0.822
    2.440               2.080                              2.976                              0.819
    2.450               2.074                              2.970                              0.817
    2.460               2.068                              2.964                              0.814
    2.470               2.062                              2.958                              0.812
    2.480               2.055                              2.951                              0.809
    2.490               2.049                              2.945                              0.806
    2.500               2.043                              2.939                              0.804
    2.510               2.037                              2.933                              0.802
    2.520               2.031                              2.927                              0.799
    2.530               2.025                              2.921                              0.797
    2.540               2.020                              2.915                              0.794
    2.550               2.014                              2.909                              0.792
    2.560               2.008                              2.903                              0.790
    2.570               2.002                              2.897                              0.787
    2.580               1.997                              2.891                              0.785
    2.590               1.991                              2.885                              0.783
    2.600               1.985                              2.879                              0.780
    2.610               1.980                              2.874                              0.778
    2.620               1.974                              2.868                              0.776
    2.630               1.969                              2.862                              0.774
    2.640               1.963                              2.857                              0.772
    2.650               1.958                              2.851                              0.769
