Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.10552E-01                                  0.10170E-01                                  0.71572E-02
    0.210             0.10125E-01                                  0.95507E-02                                  0.69601E-02
    0.220             0.97344E-02                                  0.89952E-02                                  0.67772E-02
    0.230             0.93748E-02                                  0.84944E-02                                  0.66069E-02
    0.240             0.90430E-02                                  0.80408E-02                                  0.64478E-02
    0.250             0.87356E-02                                  0.76285E-02                                  0.62989E-02
    0.260             0.84502E-02                                  0.72520E-02                                  0.61590E-02
    0.270             0.81843E-02                                  0.69073E-02                                  0.60273E-02
    0.280             0.79359E-02                                  0.65904E-02                                  0.59031E-02
    0.290             0.77034E-02                                  0.62984E-02                                  0.57856E-02
    0.300             0.74853E-02                                  0.60285E-02                                  0.56744E-02
    0.310             0.72801E-02                                  0.57783E-02                                  0.55688E-02
    0.320             0.70868E-02                                  0.55459E-02                                  0.54684E-02
    0.330             0.69043E-02                                  0.53295E-02                                  0.53729E-02
    0.340             0.67317E-02                                  0.51275E-02                                  0.52818E-02
    0.350             0.65683E-02                                  0.49387E-02                                  0.51948E-02
    0.360             0.64132E-02                                  0.47618E-02                                  0.51116E-02
    0.370             0.62659E-02                                  0.45957E-02                                  0.50320E-02
    0.380             0.61257E-02                                  0.44396E-02                                  0.49557E-02
    0.390             0.59922E-02                                  0.42926E-02                                  0.48825E-02
    0.400             0.58648E-02                                  0.41539E-02                                  0.48122E-02
    0.410             0.57432E-02                                  0.40230E-02                                  0.47445E-02
    0.420             0.56269E-02                                  0.38991E-02                                  0.46795E-02
    0.430             0.55157E-02                                  0.37818E-02                                  0.46168E-02
    0.440             0.54091E-02                                  0.36705E-02                                  0.45563E-02
    0.450             0.53068E-02                                  0.35649E-02                                  0.44980E-02
    0.460             0.52087E-02                                  0.34645E-02                                  0.44417E-02
    0.470             0.51144E-02                                  0.33690E-02                                  0.43873E-02
    0.480             0.50238E-02                                  0.32780E-02                                  0.43346E-02
    0.490             0.49366E-02                                  0.31912E-02                                  0.42837E-02
    0.500             0.48526E-02                                  0.31083E-02                                  0.42343E-02
    0.510             0.47716E-02                                  0.30292E-02                                  0.41865E-02
    0.520             0.46935E-02                                  0.29535E-02                                  0.41402E-02
    0.530             0.46181E-02                                  0.28811E-02                                  0.40952E-02
    0.540             0.45453E-02                                  0.28118E-02                                  0.40515E-02
    0.550             0.44750E-02                                  0.27453E-02                                  0.40091E-02
    0.560             0.44070E-02                                  0.26815E-02                                  0.39679E-02
    0.570             0.43411E-02                                  0.26203E-02                                  0.39278E-02
    0.580             0.42774E-02                                  0.25614E-02                                  0.38888E-02
    0.590             0.42157E-02                                  0.25049E-02                                  0.38508E-02
    0.600             0.41558E-02                                  0.24505E-02                                  0.38139E-02
    0.610             0.40978E-02                                  0.23981E-02                                  0.37779E-02
    0.620             0.40415E-02                                  0.23477E-02                                  0.37428E-02
    0.630             0.39868E-02                                  0.22990E-02                                  0.37086E-02
    0.640             0.39338E-02                                  0.22521E-02                                  0.36752E-02
    0.650             0.38822E-02                                  0.22069E-02                                  0.36427E-02
    0.660             0.38321E-02                                  0.21632E-02                                  0.36109E-02
    0.670             0.37833E-02                                  0.21210E-02                                  0.35799E-02
    0.680             0.37359E-02                                  0.20802E-02                                  0.35495E-02
    0.690             0.36897E-02                                  0.20408E-02                                  0.35199E-02
    0.700             0.36448E-02                                  0.20026E-02                                  0.34910E-02
    0.710             0.36010E-02                                  0.19657E-02                                  0.34627E-02
    0.720             0.35584E-02                                  0.19300E-02                                  0.34350E-02
    0.730             0.35168E-02                                  0.18953E-02                                  0.34079E-02
    0.740             0.34763E-02                                  0.18618E-02                                  0.33813E-02
    0.750             0.34367E-02                                  0.18292E-02                                  0.33554E-02
    0.760             0.33982E-02                                  0.17976E-02                                  0.33299E-02
    0.770             0.33605E-02                                  0.17670E-02                                  0.33050E-02
    0.780             0.33237E-02                                  0.17373E-02                                  0.32806E-02
    0.790             0.32878E-02                                  0.17084E-02                                  0.32567E-02
    0.800             0.32528E-02                                  0.16803E-02                                  0.32333E-02
    0.810             0.32185E-02                                  0.16531E-02                                  0.32103E-02
    0.820             0.31850E-02                                  0.16265E-02                                  0.31877E-02
    0.830             0.31522E-02                                  0.16008E-02                                  0.31656E-02
    0.840             0.31202E-02                                  0.15757E-02                                  0.31439E-02
    0.850             0.30888E-02                                  0.15513E-02                                  0.31226E-02
    0.860             0.30582E-02                                  0.15275E-02                                  0.31017E-02
    0.870             0.30281E-02                                  0.15044E-02                                  0.30811E-02
    0.880             0.29987E-02                                  0.14819E-02                                  0.30610E-02
    0.890             0.29699E-02                                  0.14599E-02                                  0.30412E-02
    0.900             0.29418E-02                                  0.14385E-02                                  0.30217E-02
    0.910             0.29141E-02                                  0.14177E-02                                  0.30026E-02
    0.920             0.28871E-02                                  0.13973E-02                                  0.29838E-02
    0.930             0.28605E-02                                  0.13775E-02                                  0.29653E-02
    0.940             0.28345E-02                                  0.13581E-02                                  0.29471E-02
    0.950             0.28090E-02                                  0.13392E-02                                  0.29292E-02
    0.960             0.27840E-02                                  0.13208E-02                                  0.29116E-02
    0.970             0.27594E-02                                  0.13028E-02                                  0.28943E-02
    0.980             0.27354E-02                                  0.12852E-02                                  0.28773E-02
    0.990             0.27117E-02                                  0.12680E-02                                  0.28606E-02
    1.000             0.26885E-02                                  0.12512E-02                                  0.28441E-02
    1.010             0.26658E-02                                  0.12348E-02                                  0.28278E-02
    1.020             0.26434E-02                                  0.12187E-02                                  0.28119E-02
    1.030             0.26214E-02                                  0.12031E-02                                  0.27961E-02
    1.040             0.25999E-02                                  0.11877E-02                                  0.27806E-02
    1.050             0.25787E-02                                  0.11727E-02                                  0.27654E-02
    1.060             0.25578E-02                                  0.11580E-02                                  0.27503E-02
    1.070             0.25374E-02                                  0.11436E-02                                  0.27355E-02
    1.080             0.25173E-02                                  0.11296E-02                                  0.27209E-02
    1.090             0.24975E-02                                  0.11158E-02                                  0.27065E-02
    1.100             0.24780E-02                                  0.11023E-02                                  0.26923E-02
    1.110             0.24589E-02                                  0.10891E-02                                  0.26783E-02
    1.120             0.24401E-02                                  0.10762E-02                                  0.26646E-02
    1.130             0.24216E-02                                  0.10635E-02                                  0.26510E-02
    1.140             0.24034E-02                                  0.10511E-02                                  0.26375E-02
    1.150             0.23855E-02                                  0.10389E-02                                  0.26243E-02
    1.160             0.23679E-02                                  0.10270E-02                                  0.26113E-02
