Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              18.843                             18.174                             12.902
    0.210              18.096                             17.090                             12.557
    0.220              17.412                             16.118                             12.237
    0.230              16.782                             15.242                             11.939
    0.240              16.202                             14.448                             11.661
    0.250              15.664                             13.727                             11.401
    0.260              15.165                             13.068                             11.156
    0.270              14.699                             12.465                             10.925
    0.280              14.265                             11.911                             10.708
    0.290              13.858                             11.400                             10.503
    0.300              13.476                             10.928                             10.308
    0.310              13.117                             10.490                             10.123
    0.320              12.779                             10.083                              9.948
    0.330              12.460                              9.705                              9.781
    0.340              12.158                              9.351                              9.621
    0.350              11.872                              9.021                              9.469
    0.360              11.601                              8.711                              9.323
    0.370              11.343                              8.421                              9.184
    0.380              11.098                              8.148                              9.051
    0.390              10.864                              7.890                              8.922
    0.400              10.641                              7.648                              8.799
    0.410              10.428                              7.419                              8.681
    0.420              10.225                              7.202                              8.567
    0.430              10.030                              6.997                              8.458
    0.440               9.844                              6.802                              8.352
    0.450               9.665                              6.617                              8.250
    0.460               9.493                              6.442                              8.151
    0.470               9.328                              6.274                              8.056
    0.480               9.170                              6.115                              7.964
    0.490               9.017                              5.963                              7.875
    0.500               8.870                              5.818                              7.788
    0.510               8.728                              5.680                              7.705
    0.520               8.592                              5.548                              7.624
    0.530               8.460                              5.421                              7.545
    0.540               8.333                              5.300                              7.469
    0.550               8.210                              5.183                              7.394
    0.560               8.091                              5.072                              7.322
    0.570               7.975                              4.964                              7.252
    0.580               7.864                              4.862                              7.184
    0.590               7.756                              4.763                              7.118
    0.600               7.651                              4.667                              7.053
    0.610               7.550                              4.576                              6.990
    0.620               7.451                              4.488                              6.928
    0.630               7.355                              4.402                              6.869
    0.640               7.263                              4.320                              6.810
    0.650               7.172                              4.241                              6.753
    0.660               7.085                              4.165                              6.698
    0.670               6.999                              4.091                              6.643
    0.680               6.916                              4.020                              6.590
    0.690               6.836                              3.951                              6.539
    0.700               6.757                              3.884                              6.488
    0.710               6.680                              3.819                              6.438
    0.720               6.606                              3.757                              6.390
    0.730               6.533                              3.696                              6.342
    0.740               6.462                              3.637                              6.296
    0.750               6.393                              3.580                              6.251
    0.760               6.325                              3.525                              6.206
    0.770               6.260                              3.472                              6.163
    0.780               6.195                              3.420                              6.120
    0.790               6.132                              3.369                              6.078
    0.800               6.071                              3.320                              6.037
    0.810               6.011                              3.272                              5.997
    0.820               5.953                              3.226                              5.957
    0.830               5.895                              3.181                              5.919
    0.840               5.839                              3.137                              5.881
    0.850               5.784                              3.094                              5.843
    0.860               5.731                              3.053                              5.807
    0.870               5.678                              3.012                              5.771
    0.880               5.627                              2.973                              5.736
    0.890               5.576                              2.934                              5.701
    0.900               5.527                              2.897                              5.667
    0.910               5.479                              2.860                              5.633
    0.920               5.431                              2.825                              5.600
    0.930               5.385                              2.790                              5.568
    0.940               5.339                              2.756                              5.536
    0.950               5.295                              2.723                              5.505
    0.960               5.251                              2.691                              5.474
    0.970               5.208                              2.659                              5.444
    0.980               5.166                              2.629                              5.414
    0.990               5.124                              2.599                              5.385
    1.000               5.084                              2.569                              5.356
    1.010               5.044                              2.540                              5.328
    1.020               5.005                              2.512                              5.300
    1.030               4.967                              2.485                              5.272
    1.040               4.929                              2.458                              5.245
    1.050               4.892                              2.432                              5.218
    1.060               4.855                              2.406                              5.192
    1.070               4.819                              2.381                              5.166
    1.080               4.784                              2.356                              5.141
    1.090               4.750                              2.332                              5.115
    1.100               4.716                              2.309                              5.091
    1.110               4.682                              2.286                              5.066
    1.120               4.649                              2.263                              5.042
    1.130               4.617                              2.241                              5.018
    1.140               4.585                              2.219                              4.995
    1.150               4.554                              2.198                              4.972
    1.160               4.523                              2.177                              4.949
    1.170               4.493                              2.156                              4.926
    1.180               4.463                              2.136                              4.904
    1.190               4.433                              2.117                              4.882
    1.200               4.404                              2.097                              4.860
    1.210               4.376                              2.078                              4.839
    1.220               4.348                              2.060                              4.818
    1.230               4.320                              2.041                              4.797
    1.240               4.293                              2.024                              4.777
    1.250               4.266                              2.006                              4.756
    1.260               4.239                              1.989                              4.736
    1.270               4.213                              1.972                              4.716
    1.280               4.188                              1.955                              4.697
    1.290               4.162                              1.939                              4.678
    1.300               4.137                              1.923                              4.659
    1.310               4.113                              1.907                              4.640
    1.320               4.088                              1.891                              4.621
    1.330               4.064                              1.876                              4.603
    1.340               4.041                              1.861                              4.584
    1.350               4.018                              1.846                              4.567
    1.360               3.995                              1.832                              4.549
    1.370               3.972                              1.818                              4.531
    1.380               3.950                              1.804                              4.514
    1.390               3.927                              1.790                              4.497
    1.400               3.906                              1.776                              4.480
    1.410               3.884                              1.763                              4.463
    1.420               3.863                              1.750                              4.446
    1.430               3.842                              1.737                              4.430
    1.440               3.821                              1.724                              4.414
    1.450               3.801                              1.712                              4.398
    1.460               3.781                              1.700                              4.382
    1.470               3.761                              1.687                              4.366
    1.480               3.741                              1.675                              4.350
    1.490               3.722                              1.664                              4.335
    1.500               3.703                              1.652                              4.320
    1.510               3.684                              1.641                              4.305
    1.520               3.665                              1.630                              4.290
    1.530               3.647                              1.619                              4.275
    1.540               3.628                              1.608                              4.260
    1.550               3.610                              1.597                              4.246
    1.560               3.592                              1.586                              4.232
    1.570               3.575                              1.576                              4.217
    1.580               3.557                              1.566                              4.203
    1.590               3.540                              1.556                              4.189
    1.600               3.523                              1.546                              4.176
    1.610               3.506                              1.536                              4.162
    1.620               3.490                              1.526                              4.149
    1.630               3.473                              1.517                              4.135
    1.640               3.457                              1.507                              4.122
    1.650               3.441                              1.498                              4.109
    1.660               3.425                              1.489                              4.096
    1.670               3.409                              1.480                              4.083
    1.680               3.394                              1.471                              4.070
    1.690               3.378                              1.462                              4.058
    1.700               3.363                              1.453                              4.045
    1.710               3.348                              1.445                              4.033
    1.720               3.333                              1.436                              4.021
    1.730               3.318                              1.428                              4.008
    1.740               3.304                              1.420                              3.996
    1.750               3.289                              1.412                              3.984
    1.760               3.275                              1.404                              3.972
    1.770               3.261                              1.396                              3.961
    1.780               3.247                              1.388                              3.949
    1.790               3.233                              1.380                              3.938
    1.800               3.220                              1.373                              3.926
    1.810               3.206                              1.365                              3.915
    1.820               3.193                              1.358                              3.904
    1.830               3.179                              1.351                              3.892
    1.840               3.166                              1.343                              3.881
    1.850               3.153                              1.336                              3.870
    1.860               3.140                              1.329                              3.860
    1.870               3.128                              1.322                              3.849
