Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.200             0.10045E-01                                  0.70380E-02                                  0.93847E-02
    0.210             0.96344E-02                                  0.68403E-02                                  0.88087E-02
    0.220             0.92584E-02                                  0.66569E-02                                  0.82924E-02
    0.230             0.89128E-02                                  0.64863E-02                                  0.78271E-02
    0.240             0.85940E-02                                  0.63270E-02                                  0.74059E-02
    0.250             0.82989E-02                                  0.61779E-02                                  0.70232E-02
    0.260             0.80249E-02                                  0.60379E-02                                  0.66739E-02
    0.270             0.77698E-02                                  0.59062E-02                                  0.63541E-02
    0.280             0.75315E-02                                  0.57820E-02                                  0.60604E-02
    0.290             0.73086E-02                                  0.56647E-02                                  0.57898E-02
    0.300             0.70994E-02                                  0.55535E-02                                  0.55397E-02
    0.310             0.69028E-02                                  0.54481E-02                                  0.53080E-02
    0.320             0.67176E-02                                  0.53479E-02                                  0.50928E-02
    0.330             0.65428E-02                                  0.52526E-02                                  0.48925E-02
    0.340             0.63775E-02                                  0.51617E-02                                  0.47057E-02
    0.350             0.62210E-02                                  0.50750E-02                                  0.45310E-02
    0.360             0.60726E-02                                  0.49921E-02                                  0.43674E-02
    0.370             0.59317E-02                                  0.49128E-02                                  0.42140E-02
    0.380             0.57976E-02                                  0.48368E-02                                  0.40697E-02
    0.390             0.56699E-02                                  0.47639E-02                                  0.39339E-02
    0.400             0.55481E-02                                  0.46938E-02                                  0.38058E-02
    0.410             0.54318E-02                                  0.46265E-02                                  0.36849E-02
    0.420             0.53207E-02                                  0.45618E-02                                  0.35705E-02
    0.430             0.52144E-02                                  0.44995E-02                                  0.34622E-02
    0.440             0.51126E-02                                  0.44394E-02                                  0.33596E-02
    0.450             0.50149E-02                                  0.43814E-02                                  0.32621E-02
    0.460             0.49212E-02                                  0.43254E-02                                  0.31695E-02
    0.470             0.48312E-02                                  0.42713E-02                                  0.30814E-02
    0.480             0.47447E-02                                  0.42190E-02                                  0.29976E-02
    0.490             0.46614E-02                                  0.41684E-02                                  0.29176E-02
    0.500             0.45813E-02                                  0.41195E-02                                  0.28412E-02
    0.510             0.45040E-02                                  0.40720E-02                                  0.27683E-02
    0.520             0.44296E-02                                  0.40260E-02                                  0.26986E-02
    0.530             0.43577E-02                                  0.39814E-02                                  0.26320E-02
    0.540             0.42883E-02                                  0.39380E-02                                  0.25681E-02
    0.550             0.42212E-02                                  0.38960E-02                                  0.25069E-02
    0.560             0.41563E-02                                  0.38551E-02                                  0.24482E-02
    0.570             0.40936E-02                                  0.38154E-02                                  0.23918E-02
    0.580             0.40329E-02                                  0.37767E-02                                  0.23377E-02
    0.590             0.39740E-02                                  0.37391E-02                                  0.22857E-02
    0.600             0.39170E-02                                  0.37025E-02                                  0.22357E-02
    0.610             0.38618E-02                                  0.36668E-02                                  0.21875E-02
    0.620             0.38082E-02                                  0.36321E-02                                  0.21411E-02
    0.630             0.37561E-02                                  0.35982E-02                                  0.20964E-02
    0.640             0.37056E-02                                  0.35652E-02                                  0.20533E-02
    0.650             0.36565E-02                                  0.35330E-02                                  0.20117E-02
    0.660             0.36088E-02                                  0.35015E-02                                  0.19716E-02
    0.670             0.35624E-02                                  0.34708E-02                                  0.19328E-02
    0.680             0.35173E-02                                  0.34408E-02                                  0.18954E-02
    0.690             0.34734E-02                                  0.34115E-02                                  0.18592E-02
    0.700             0.34306E-02                                  0.33829E-02                                  0.18241E-02
    0.710             0.33890E-02                                  0.33549E-02                                  0.17902E-02
    0.720             0.33484E-02                                  0.33275E-02                                  0.17574E-02
    0.730             0.33089E-02                                  0.33007E-02                                  0.17256E-02
    0.740             0.32703E-02                                  0.32745E-02                                  0.16948E-02
    0.750             0.32327E-02                                  0.32489E-02                                  0.16650E-02
    0.760             0.31961E-02                                  0.32237E-02                                  0.16360E-02
    0.770             0.31603E-02                                  0.31991E-02                                  0.16079E-02
    0.780             0.31253E-02                                  0.31750E-02                                  0.15806E-02
    0.790             0.30912E-02                                  0.31514E-02                                  0.15541E-02
    0.800             0.30579E-02                                  0.31283E-02                                  0.15284E-02
    0.810             0.30253E-02                                  0.31056E-02                                  0.15034E-02
    0.820             0.29935E-02                                  0.30833E-02                                  0.14791E-02
    0.830             0.29624E-02                                  0.30615E-02                                  0.14555E-02
    0.840             0.29320E-02                                  0.30401E-02                                  0.14325E-02
