Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.200              17.955                             12.694                             16.800
    0.210              17.237                             12.348                             15.792
    0.220              16.579                             12.027                             14.888
    0.230              15.974                             11.729                             14.074
    0.240              15.416                             11.450                             13.338
    0.250              14.900                             11.189                             12.668
    0.260              14.421                             10.944                             12.057
    0.270              13.974                             10.714                             11.497
    0.280              13.557                             10.496                             10.983
    0.290              13.167                             10.291                             10.510
    0.300              12.801                             10.097                             10.072
    0.310              12.457                              9.912                              9.667
    0.320              12.133                              9.737                              9.291
    0.330              11.827                              9.570                              8.940
    0.340              11.538                              9.411                              8.613
    0.350              11.264                              9.259                              8.308
    0.360              11.005                              9.114                              8.021
    0.370              10.758                              8.975                              7.753
    0.380              10.524                              8.842                              7.500
    0.390              10.300                              8.715                              7.263
    0.400              10.087                              8.592                              7.039
    0.410               9.884                              8.475                              6.827
    0.420               9.689                              8.361                              6.627
    0.430               9.503                              8.252                              6.438
    0.440               9.325                              8.147                              6.258
    0.450               9.154                              8.046                              6.088
    0.460               8.990                              7.948                              5.925
    0.470               8.833                              7.853                              5.771
    0.480               8.681                              7.762                              5.625
    0.490               8.536                              7.673                              5.485
    0.500               8.396                              7.587                              5.351
    0.510               8.260                              7.504                              5.224
    0.520               8.130                              7.424                              5.102
    0.530               8.004                              7.346                              4.985
    0.540               7.883                              7.270                              4.873
    0.550               7.765                              7.196                              4.766
    0.560               7.652                              7.125                              4.663
    0.570               7.542                              7.055                              4.565
    0.580               7.436                              6.988                              4.470
    0.590               7.333                              6.922                              4.379
    0.600               7.233                              6.858                              4.292
    0.610               7.137                              6.796                              4.207
    0.620               7.043                              6.735                              4.126
    0.630               6.952                              6.676                              4.048
    0.640               6.863                              6.618                              3.973
    0.650               6.777                              6.561                              3.900
    0.660               6.694                              6.506                              3.830
    0.670               6.613                              6.453                              3.762
    0.680               6.534                              6.400                              3.696
    0.690               6.457                              6.349                              3.633
    0.700               6.382                              6.299                              3.572
    0.710               6.309                              6.250                              3.512
    0.720               6.238                              6.202                              3.455
    0.730               6.169                              6.155                              3.399
    0.740               6.102                              6.109                              3.345
    0.750               6.036                              6.064                              3.293
    0.760               5.972                              6.020                              3.242
    0.770               5.909                              5.977                              3.193
    0.780               5.848                              5.935                              3.145
    0.790               5.788                              5.894                              3.099
    0.800               5.730                              5.853                              3.054
    0.810               5.673                              5.814                              3.010
    0.820               5.617                              5.775                              2.968
    0.830               5.563                              5.736                              2.927
    0.840               5.510                              5.699                              2.886
    0.850               5.458                              5.662                              2.847
    0.860               5.407                              5.626                              2.809
    0.870               5.357                              5.591                              2.772
    0.880               5.308                              5.556                              2.736
    0.890               5.260                              5.522                              2.701
    0.900               5.213                              5.488                              2.666
    0.910               5.168                              5.455                              2.633
    0.920               5.123                              5.423                              2.600
    0.930               5.079                              5.391                              2.569
    0.940               5.035                              5.359                              2.538
    0.950               4.993                              5.329                              2.507
    0.960               4.952                              5.298                              2.478
    0.970               4.911                              5.268                              2.449
    0.980               4.871                              5.239                              2.421
    0.990               4.832                              5.210                              2.393
    1.000               4.793                              5.182                              2.367
    1.010               4.755                              5.154                              2.340
    1.020               4.718                              5.126                              2.315
    1.030               4.682                              5.099                              2.289
    1.040               4.646                              5.073                              2.265
    1.050               4.611                              5.046                              2.241
    1.060               4.576                              5.020                              2.217
    1.070               4.542                              4.995                              2.194
    1.080               4.509                              4.970                              2.172
    1.090               4.476                              4.945                              2.150
    1.100               4.444                              4.921                              2.128
    1.110               4.412                              4.896                              2.107
    1.120               4.381                              4.873                              2.087
    1.130               4.351                              4.849                              2.066
    1.140               4.320                              4.826                              2.046
    1.150               4.291                              4.804                              2.027
    1.160               4.262                              4.781                              2.008
    1.170               4.233                              4.759                              1.989
    1.180               4.205                              4.737                              1.971
    1.190               4.177                              4.716                              1.953
    1.200               4.149                              4.694                              1.935
    1.210               4.122                              4.673                              1.918
    1.220               4.096                              4.653                              1.901
    1.230               4.070                              4.632                              1.884
