Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.200             31.668                           43.679                           18.771
    0.210             31.971                           44.098                           18.951
    0.220             32.261                           44.496                           19.122
    0.230             32.537                           44.878                           19.286
    0.240             32.801                           45.242                           19.443
    0.250             33.055                           45.592                           19.593
    0.260             33.299                           45.929                           19.738
    0.270             33.534                           46.252                           19.877
    0.280             33.760                           46.564                           20.011
    0.290             33.978                           46.865                           20.140
    0.300             34.189                           47.156                           20.265
    0.310             34.392                           47.437                           20.386
    0.320             34.590                           47.709                           20.503
    0.330             34.781                           47.973                           20.616
    0.340             34.967                           48.229                           20.726
    0.350             35.147                           48.477                           20.833
    0.360             35.322                           48.719                           20.937
    0.370             35.492                           48.954                           21.038
    0.380             35.658                           49.182                           21.136
    0.390             35.820                           49.405                           21.232
    0.400             35.977                           49.622                           21.325
    0.410             36.130                           49.834                           21.416
    0.420             36.280                           50.041                           21.505
    0.430             36.426                           50.242                           21.592
    0.440             36.569                           50.439                           21.676
    0.450             36.709                           50.632                           21.759
    0.460             36.846                           50.821                           21.840
    0.470             36.979                           51.005                           21.919
    0.480             37.110                           51.185                           21.997
    0.490             37.238                           51.362                           22.073
    0.500             37.364                           51.535                           22.147
    0.510             37.487                           51.705                           22.220
    0.520             37.608                           51.872                           22.292
    0.530             37.726                           52.035                           22.362
    0.540             37.842                           52.195                           22.431
    0.550             37.956                           52.353                           22.498
    0.560             38.068                           52.507                           22.565
    0.570             38.179                           52.659                           22.630
    0.580             38.287                           52.808                           22.694
    0.590             38.393                           52.955                           22.757
    0.600             38.497                           53.099                           22.819
    0.610             38.600                           53.240                           22.880
    0.620             38.701                           53.380                           22.940
    0.630             38.801                           53.517                           22.999
    0.640             38.899                           53.652                           23.057
    0.650             38.995                           53.785                           23.114
    0.660             39.090                           53.916                           23.170
    0.670             39.183                           54.045                           23.226
    0.680             39.275                           54.172                           23.280
    0.690             39.366                           54.297                           23.334
    0.700             39.456                           54.420                           23.387
    0.710             39.544                           54.542                           23.439
    0.720             39.631                           54.662                           23.491
    0.730             39.716                           54.780                           23.542
    0.740             39.801                           54.897                           23.592
    0.750             39.884                           55.012                           23.641
    0.760             39.967                           55.125                           23.690
    0.770             40.048                           55.237                           23.738
    0.780             40.128                           55.348                           23.786
    0.790             40.207                           55.457                           23.833
    0.800             40.286                           55.565                           23.879
    0.810             40.363                           55.672                           23.925
    0.820             40.439                           55.777                           23.970
    0.830             40.514                           55.881                           24.015
    0.840             40.589                           55.984                           24.059
    0.850             40.663                           56.085                           24.102
    0.860             40.735                           56.185                           24.146
    0.870             40.807                           56.284                           24.188
    0.880             40.878                           56.382                           24.230
    0.890             40.948                           56.479                           24.272
    0.900             41.018                           56.575                           24.313
    0.910             41.086                           56.670                           24.354
    0.920             41.154                           56.763                           24.394
    0.930             41.222                           56.856                           24.434
    0.940             41.288                           56.948                           24.473
    0.950             41.354                           57.039                           24.512
    0.960             41.419                           57.128                           24.551
    0.970             41.483                           57.217                           24.589
    0.980             41.547                           57.305                           24.627
    0.990             41.610                           57.392                           24.664
    1.000             41.673                           57.478                           24.701
    1.010             41.735                           57.564                           24.738
    1.020             41.796                           57.648                           24.774
    1.030             41.856                           57.732                           24.810
    1.040             41.917                           57.815                           24.846
    1.050             41.976                           57.897                           24.881
    1.060             42.035                           57.978                           24.916
    1.070             42.093                           58.059                           24.951
    1.080             42.151                           58.138                           24.985
    1.090             42.208                           58.217                           25.019
    1.100             42.265                           58.296                           25.052
    1.110             42.321                           58.373                           25.086
    1.120             42.377                           58.450                           25.119
    1.130             42.432                           58.526                           25.152
    1.140             42.487                           58.602                           25.184
    1.150             42.542                           58.677                           25.216
    1.160             42.595                           58.751                           25.248
    1.170             42.649                           58.825                           25.280
    1.180             42.702                           58.898                           25.311
    1.190             42.754                           58.970                           25.342
    1.200             42.806                           59.042                           25.373
    1.210             42.858                           59.113                           25.404
    1.220             42.909                           59.183                           25.434
    1.230             42.960                           59.253                           25.464
    1.240             43.010                           59.323                           25.494
    1.250             43.060                           59.392                           25.523
    1.260             43.109                           59.460                           25.553
    1.270             43.159                           59.528                           25.582
    1.280             43.207                           59.595                           25.611
    1.290             43.256                           59.662                           25.640
    1.300             43.304                           59.728                           25.668
    1.310             43.351                           59.794                           25.696
    1.320             43.399                           59.859                           25.724
    1.330             43.445                           59.923                           25.752
    1.340             43.492                           59.988                           25.780
    1.350             43.538                           60.051                           25.807
    1.360             43.584                           60.115                           25.834
    1.370             43.630                           60.178                           25.861
    1.380             43.675                           60.240                           25.888
    1.390             43.720                           60.302                           25.915
    1.400             43.764                           60.363                           25.941
    1.410             43.809                           60.424                           25.967
    1.420             43.853                           60.485                           25.993
    1.430             43.896                           60.545                           26.019
    1.440             43.939                           60.605                           26.045
    1.450             43.982                           60.664                           26.070
    1.460             44.025                           60.723                           26.096
    1.470             44.068                           60.782                           26.121
    1.480             44.110                           60.840                           26.146
    1.490             44.152                           60.897                           26.171
    1.500             44.193                           60.955                           26.195
    1.510             44.235                           61.012                           26.220
