Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.28364E-03                                  0.37085E-04                                  0.12129E-02
    0.590             0.27775E-03                                  0.35946E-04                                  0.11996E-02
    0.600             0.27208E-03                                  0.34860E-04                                  0.11867E-02
    0.610             0.26661E-03                                  0.33824E-04                                  0.11742E-02
    0.620             0.26134E-03                                  0.32834E-04                                  0.11619E-02
    0.630             0.25626E-03                                  0.31889E-04                                  0.11500E-02
    0.640             0.25135E-03                                  0.30984E-04                                  0.11384E-02
    0.650             0.24661E-03                                  0.30119E-04                                  0.11271E-02
    0.660             0.24203E-03                                  0.29290E-04                                  0.11161E-02
    0.670             0.23760E-03                                  0.28495E-04                                  0.11053E-02
    0.680             0.23331E-03                                  0.27734E-04                                  0.10949E-02
    0.690             0.22916E-03                                  0.27003E-04                                  0.10846E-02
    0.700             0.22515E-03                                  0.26301E-04                                  0.10746E-02
    0.710             0.22126E-03                                  0.25627E-04                                  0.10648E-02
    0.720             0.21749E-03                                  0.24979E-04                                  0.10553E-02
    0.730             0.21383E-03                                  0.24356E-04                                  0.10460E-02
    0.740             0.21028E-03                                  0.23757E-04                                  0.10369E-02
    0.750             0.20684E-03                                  0.23180E-04                                  0.10279E-02
    0.760             0.20350E-03                                  0.22624E-04                                  0.10192E-02
    0.770             0.20026E-03                                  0.22088E-04                                  0.10107E-02
    0.780             0.19710E-03                                  0.21571E-04                                  0.10023E-02
    0.790             0.19404E-03                                  0.21073E-04                                  0.99412E-03
    0.800             0.19106E-03                                  0.20592E-04                                  0.98610E-03
    0.810             0.18816E-03                                  0.20128E-04                                  0.97824E-03
    0.820             0.18534E-03                                  0.19680E-04                                  0.97054E-03
    0.830             0.18260E-03                                  0.19247E-04                                  0.96300E-03
    0.840             0.17993E-03                                  0.18828E-04                                  0.95560E-03
    0.850             0.17733E-03                                  0.18423E-04                                  0.94835E-03
    0.860             0.17479E-03                                  0.18032E-04                                  0.94123E-03
    0.870             0.17232E-03                                  0.17652E-04                                  0.93425E-03
    0.880             0.16991E-03                                  0.17285E-04                                  0.92740E-03
    0.890             0.16757E-03                                  0.16930E-04                                  0.92068E-03
    0.900             0.16528E-03                                  0.16585E-04                                  0.91407E-03
    0.910             0.16304E-03                                  0.16252E-04                                  0.90759E-03
    0.920             0.16086E-03                                  0.15928E-04                                  0.90123E-03
    0.930             0.15874E-03                                  0.15614E-04                                  0.89497E-03
    0.940             0.15666E-03                                  0.15310E-04                                  0.88883E-03
    0.950             0.15463E-03                                  0.15014E-04                                  0.88279E-03
    0.960             0.15265E-03                                  0.14727E-04                                  0.87686E-03
    0.970             0.15071E-03                                  0.14449E-04                                  0.87103E-03
    0.980             0.14882E-03                                  0.14178E-04                                  0.86529E-03
    0.990             0.14697E-03                                  0.13915E-04                                  0.85965E-03
    1.000             0.14516E-03                                  0.13660E-04                                  0.85410E-03
    1.010             0.14339E-03                                  0.13411E-04                                  0.84865E-03
    1.020             0.14166E-03                                  0.13169E-04                                  0.84328E-03
    1.030             0.13996E-03                                  0.12934E-04                                  0.83800E-03
    1.040             0.13831E-03                                  0.12706E-04                                  0.83280E-03
    1.050             0.13668E-03                                  0.12483E-04                                  0.82768E-03
    1.060             0.13509E-03                                  0.12266E-04                                  0.82264E-03
    1.070             0.13354E-03                                  0.12055E-04                                  0.81768E-03
    1.080             0.13202E-03                                  0.11850E-04                                  0.81279E-03
    1.090             0.13052E-03                                  0.11650E-04                                  0.80798E-03
    1.100             0.12906E-03                                  0.11455E-04                                  0.80324E-03
    1.110             0.12763E-03                                  0.11264E-04                                  0.79857E-03
    1.120             0.12622E-03                                  0.11079E-04                                  0.79397E-03
    1.130             0.12485E-03                                  0.10898E-04                                  0.78944E-03
    1.140             0.12349E-03                                  0.10722E-04                                  0.78497E-03
    1.150             0.12217E-03                                  0.10550E-04                                  0.78056E-03
    1.160             0.12087E-03                                  0.10382E-04                                  0.77622E-03
    1.170             0.11960E-03                                  0.10218E-04                                  0.77194E-03
    1.180             0.11835E-03                                  0.10058E-04                                  0.76772E-03
    1.190             0.11712E-03                                  0.99023E-05                                  0.76355E-03
    1.200             0.11592E-03                                  0.97498E-05                                  0.75945E-03
    1.210             0.11473E-03                                  0.96009E-05                                  0.75540E-03
    1.220             0.11357E-03                                  0.94554E-05                                  0.75140E-03
    1.230             0.11243E-03                                  0.93133E-05                                  0.74746E-03
    1.240             0.11131E-03                                  0.91744E-05                                  0.74357E-03
    1.250             0.11021E-03                                  0.90385E-05                                  0.73973E-03
    1.260             0.10913E-03                                  0.89058E-05                                  0.73594E-03
    1.270             0.10807E-03                                  0.87759E-05                                  0.73220E-03
    1.280             0.10703E-03                                  0.86490E-05                                  0.72851E-03
    1.290             0.10601E-03                                  0.85248E-05                                  0.72486E-03
    1.300             0.10500E-03                                  0.84033E-05                                  0.72126E-03
    1.310             0.10401E-03                                  0.82844E-05                                  0.71771E-03
    1.320             0.10304E-03                                  0.81680E-05                                  0.71420E-03
    1.330             0.10208E-03                                  0.80541E-05                                  0.71073E-03
    1.340             0.10114E-03                                  0.79426E-05                                  0.70731E-03
    1.350             0.10021E-03                                  0.78334E-05                                  0.70393E-03
    1.360             0.99300E-04                                  0.77265E-05                                  0.70059E-03
    1.370             0.98404E-04                                  0.76218E-05                                  0.69729E-03
    1.380             0.97523E-04                                  0.75192E-05                                  0.69402E-03
    1.390             0.96655E-04                                  0.74187E-05                                  0.69080E-03
    1.400             0.95801E-04                                  0.73202E-05                                  0.68762E-03
    1.410             0.94961E-04                                  0.72237E-05                                  0.68447E-03
    1.420             0.94134E-04                                  0.71291E-05                                  0.68136E-03
    1.430             0.93320E-04                                  0.70364E-05                                  0.67828E-03
    1.440             0.92518E-04                                  0.69455E-05                                  0.67524E-03
    1.450             0.91729E-04                                  0.68563E-05                                  0.67223E-03
    1.460             0.90951E-04                                  0.67689E-05                                  0.66926E-03
    1.470             0.90186E-04                                  0.66832E-05                                  0.66632E-03
    1.480             0.89432E-04                                  0.65991E-05                                  0.66342E-03
    1.490             0.88689E-04                                  0.65165E-05                                  0.66054E-03
    1.500             0.87957E-04                                  0.64356E-05                                  0.65770E-03
    1.510             0.87236E-04                                  0.63561E-05                                  0.65489E-03
    1.520             0.86525E-04                                  0.62781E-05                                  0.65211E-03
    1.530             0.85825E-04                                  0.62016E-05                                  0.64935E-03
    1.540             0.85135E-04                                  0.61265E-05                                  0.64663E-03
    1.550             0.84454E-04                                  0.60527E-05                                  0.64394E-03
    1.560             0.83784E-04                                  0.59802E-05                                  0.64127E-03
    1.570             0.83123E-04                                  0.59091E-05                                  0.63864E-03
    1.580             0.82471E-04                                  0.58392E-05                                  0.63603E-03
    1.590             0.81828E-04                                  0.57706E-05                                  0.63344E-03
    1.600             0.81194E-04                                  0.57032E-05                                  0.63089E-03
    1.610             0.80569E-04                                  0.56370E-05                                  0.62836E-03
    1.620             0.79953E-04                                  0.55719E-05                                  0.62585E-03
    1.630             0.79345E-04                                  0.55080E-05                                  0.62337E-03
    1.640             0.78745E-04                                  0.54451E-05                                  0.62092E-03
    1.650             0.78153E-04                                  0.53834E-05                                  0.61849E-03
    1.660             0.77570E-04                                  0.53226E-05                                  0.61608E-03
    1.670             0.76994E-04                                  0.52630E-05                                  0.61370E-03
    1.680             0.76425E-04                                  0.52043E-05                                  0.61134E-03
    1.690             0.75864E-04                                  0.51466E-05                                  0.60901E-03
    1.700             0.75311E-04                                  0.50898E-05                                  0.60669E-03
    1.710             0.74764E-04                                  0.50340E-05                                  0.60440E-03
    1.720             0.74225E-04                                  0.49791E-05                                  0.60213E-03
    1.730             0.73693E-04                                  0.49251E-05                                  0.59988E-03
    1.740             0.73167E-04                                  0.48720E-05                                  0.59766E-03
    1.750             0.72648E-04                                  0.48198E-05                                  0.59545E-03
    1.760             0.72136E-04                                  0.47683E-05                                  0.59327E-03
    1.770             0.71630E-04                                  0.47177E-05                                  0.59110E-03
    1.780             0.71130E-04                                  0.46680E-05                                  0.58896E-03
    1.790             0.70637E-04                                  0.46189E-05                                  0.58683E-03
    1.800             0.70149E-04                                  0.45707E-05                                  0.58473E-03
    1.810             0.69668E-04                                  0.45232E-05                                  0.58264E-03
    1.820             0.69193E-04                                  0.44765E-05                                  0.58057E-03
    1.830             0.68723E-04                                  0.44305E-05                                  0.57852E-03
    1.840             0.68259E-04                                  0.43852E-05                                  0.57649E-03
    1.850             0.67800E-04                                  0.43405E-05                                  0.57448E-03
    1.860             0.67347E-04                                  0.42966E-05                                  0.57248E-03
    1.870             0.66900E-04                                  0.42533E-05                                  0.57051E-03
    1.880             0.66458E-04                                  0.42107E-05                                  0.56855E-03
    1.890             0.66021E-04                                  0.41687E-05                                  0.56660E-03
    1.900             0.65589E-04                                  0.41274E-05                                  0.56468E-03
    1.910             0.65162E-04                                  0.40866E-05                                  0.56277E-03
    1.920             0.64740E-04                                  0.40465E-05                                  0.56087E-03
    1.930             0.64323E-04                                  0.40069E-05                                  0.55900E-03
    1.940             0.63910E-04                                  0.39679E-05                                  0.55713E-03
    1.950             0.63503E-04                                  0.39295E-05                                  0.55529E-03
    1.960             0.63100E-04                                  0.38917E-05                                  0.55346E-03
    1.970             0.62701E-04                                  0.38544E-05                                  0.55164E-03
    1.980             0.62307E-04                                  0.38176E-05                                  0.54984E-03
    1.990             0.61917E-04                                  0.37813E-05                                  0.54806E-03
    2.000             0.61532E-04                                  0.37456E-05                                  0.54629E-03
    2.010             0.61151E-04                                  0.37103E-05                                  0.54453E-03
    2.020             0.60774E-04                                  0.36756E-05                                  0.54279E-03
    2.030             0.60402E-04                                  0.36414E-05                                  0.54106E-03
    2.040             0.60033E-04                                  0.36076E-05                                  0.53935E-03
    2.050             0.59668E-04                                  0.35743E-05                                  0.53765E-03
