Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.580               0.907                              0.449                              2.633
    0.590               0.896                              0.447                              2.608
    0.600               0.885                              0.445                              2.584
    0.610               0.875                              0.443                              2.561
    0.620               0.865                              0.441                              2.538
    0.630               0.856                              0.439                              2.516
    0.640               0.847                              0.438                              2.494
    0.650               0.838                              0.436                              2.473
    0.660               0.829                              0.434                              2.453
    0.670               0.821                              0.433                              2.433
    0.680               0.813                              0.432                              2.413
    0.690               0.806                              0.430                              2.394
    0.700               0.798                              0.429                              2.376
    0.710               0.791                              0.428                              2.358
    0.720               0.784                              0.426                              2.340
    0.730               0.777                              0.425                              2.323
    0.740               0.771                              0.424                              2.306
    0.750               0.764                              0.423                              2.289
    0.760               0.758                              0.422                              2.273
    0.770               0.752                              0.421                              2.257
    0.780               0.746                              0.420                              2.241
    0.790               0.740                              0.419                              2.226
    0.800               0.735                              0.418                              2.211
    0.810               0.729                              0.417                              2.197
    0.820               0.724                              0.417                              2.183
    0.830               0.719                              0.416                              2.168
    0.840               0.714                              0.415                              2.155
    0.850               0.709                              0.414                              2.141
    0.860               0.705                              0.413                              2.128
    0.870               0.700                              0.413                              2.115
    0.880               0.696                              0.412                              2.102
    0.890               0.691                              0.411                              2.090
    0.900               0.687                              0.411                              2.078
    0.910               0.683                              0.410                              2.066
    0.920               0.679                              0.410                              2.054
    0.930               0.675                              0.409                              2.042
    0.940               0.671                              0.408                              2.031
    0.950               0.667                              0.408                              2.020
    0.960               0.663                              0.407                              2.009
    0.970               0.660                              0.407                              1.998
    0.980               0.656                              0.406                              1.987
    0.990               0.653                              0.406                              1.977
    1.000               0.650                              0.405                              1.966
    1.010               0.646                              0.405                              1.956
    1.020               0.643                              0.404                              1.946
    1.030               0.640                              0.404                              1.936
    1.040               0.637                              0.404                              1.927
    1.050               0.634                              0.403                              1.917
    1.060               0.631                              0.403                              1.908
    1.070               0.628                              0.402                              1.899
    1.080               0.625                              0.402                              1.890
    1.090               0.622                              0.402                              1.881
    1.100               0.620                              0.401                              1.872
    1.110               0.617                              0.401                              1.863
    1.120               0.614                              0.401                              1.855
    1.130               0.612                              0.400                              1.846
    1.140               0.609                              0.400                              1.838
    1.150               0.607                              0.400                              1.830
    1.160               0.604                              0.399                              1.822
    1.170               0.602                              0.399                              1.814
    1.180               0.600                              0.399                              1.806
    1.190               0.598                              0.398                              1.798
    1.200               0.595                              0.398                              1.790
    1.210               0.593                              0.398                              1.783
    1.220               0.591                              0.398                              1.776
    1.230               0.589                              0.397                              1.768
    1.240               0.587                              0.397                              1.761
    1.250               0.585                              0.397                              1.754
    1.260               0.583                              0.397                              1.747
    1.270               0.581                              0.396                              1.740
    1.280               0.579                              0.396                              1.733
    1.290               0.577                              0.396                              1.726
    1.300               0.575                              0.396                              1.720
    1.310               0.573                              0.395                              1.713
    1.320               0.571                              0.395                              1.706
    1.330               0.570                              0.395                              1.700
    1.340               0.568                              0.395                              1.694
    1.350               0.566                              0.395                              1.687
    1.360               0.564                              0.394                              1.681
    1.370               0.563                              0.394                              1.675
    1.380               0.561                              0.394                              1.669
    1.390               0.560                              0.394                              1.663
    1.400               0.558                              0.394                              1.657
    1.410               0.556                              0.393                              1.651
    1.420               0.555                              0.393                              1.645
    1.430               0.553                              0.393                              1.640
    1.440               0.552                              0.393                              1.634
    1.450               0.550                              0.393                              1.628
    1.460               0.549                              0.393                              1.623
    1.470               0.547                              0.392                              1.618
