Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.580              0.1419E+03                             0.1706E+04                             0.2779E+02
    0.590              0.1408E+03                             0.1698E+04                             0.2778E+02
    0.600              0.1397E+03                             0.1690E+04                             0.2778E+02
    0.610              0.1387E+03                             0.1682E+04                             0.2778E+02
    0.620              0.1378E+03                             0.1674E+04                             0.2778E+02
    0.630              0.1369E+03                             0.1667E+04                             0.2779E+02
    0.640              0.1360E+03                             0.1659E+04                             0.2780E+02
    0.650              0.1351E+03                             0.1652E+04                             0.2781E+02
    0.660              0.1343E+03                             0.1645E+04                             0.2782E+02
    0.670              0.1334E+03                             0.1638E+04                             0.2783E+02
    0.680              0.1327E+03                             0.1631E+04                             0.2785E+02
    0.690              0.1319E+03                             0.1624E+04                             0.2787E+02
    0.700              0.1312E+03                             0.1618E+04                             0.2789E+02
    0.710              0.1305E+03                             0.1611E+04                             0.2791E+02
    0.720              0.1298E+03                             0.1605E+04                             0.2793E+02
    0.730              0.1291E+03                             0.1599E+04                             0.2795E+02
    0.740              0.1285E+03                             0.1593E+04                             0.2798E+02
    0.750              0.1278E+03                             0.1587E+04                             0.2800E+02
    0.760              0.1272E+03                             0.1581E+04                             0.2803E+02
    0.770              0.1266E+03                             0.1575E+04                             0.2806E+02
    0.780              0.1261E+03                             0.1569E+04                             0.2809E+02
    0.790              0.1255E+03                             0.1564E+04                             0.2811E+02
    0.800              0.1250E+03                             0.1558E+04                             0.2814E+02
    0.810              0.1244E+03                             0.1553E+04                             0.2818E+02
    0.820              0.1239E+03                             0.1547E+04                             0.2821E+02
    0.830              0.1234E+03                             0.1542E+04                             0.2824E+02
    0.840              0.1230E+03                             0.1537E+04                             0.2827E+02
    0.850              0.1225E+03                             0.1532E+04                             0.2830E+02
    0.860              0.1220E+03                             0.1527E+04                             0.2834E+02
    0.870              0.1216E+03                             0.1522E+04                             0.2837E+02
    0.880              0.1212E+03                             0.1517E+04                             0.2841E+02
    0.890              0.1208E+03                             0.1513E+04                             0.2844E+02
    0.900              0.1203E+03                             0.1508E+04                             0.2848E+02
    0.910              0.1200E+03                             0.1503E+04                             0.2851E+02
    0.920              0.1196E+03                             0.1499E+04                             0.2855E+02
    0.930              0.1192E+03                             0.1495E+04                             0.2859E+02
    0.940              0.1188E+03                             0.1490E+04                             0.2862E+02
    0.950              0.1185E+03                             0.1486E+04                             0.2866E+02
    0.960              0.1181E+03                             0.1482E+04                             0.2870E+02
    0.970              0.1178E+03                             0.1477E+04                             0.2873E+02
    0.980              0.1175E+03                             0.1473E+04                             0.2877E+02
    0.990              0.1171E+03                             0.1469E+04                             0.2881E+02
    1.000              0.1168E+03                             0.1465E+04                             0.2885E+02
    1.010              0.1165E+03                             0.1461E+04                             0.2889E+02
    1.020              0.1162E+03                             0.1457E+04                             0.2892E+02
    1.030              0.1159E+03                             0.1453E+04                             0.2896E+02
    1.040              0.1157E+03                             0.1450E+04                             0.2900E+02
    1.050              0.1154E+03                             0.1446E+04                             0.2904E+02
    1.060              0.1151E+03                             0.1442E+04                             0.2908E+02
    1.070              0.1148E+03                             0.1438E+04                             0.2912E+02
    1.080              0.1146E+03                             0.1435E+04                             0.2916E+02
    1.090              0.1143E+03                             0.1431E+04                             0.2919E+02
    1.100              0.1141E+03                             0.1428E+04                             0.2923E+02
    1.110              0.1139E+03                             0.1424E+04                             0.2927E+02
    1.120              0.1136E+03                             0.1421E+04                             0.2931E+02
    1.130              0.1134E+03                             0.1418E+04                             0.2935E+02
    1.140              0.1132E+03                             0.1414E+04                             0.2939E+02
    1.150              0.1130E+03                             0.1411E+04                             0.2943E+02
    1.160              0.1127E+03                             0.1408E+04                             0.2947E+02
    1.170              0.1125E+03                             0.1404E+04                             0.2951E+02
    1.180              0.1123E+03                             0.1401E+04                             0.2954E+02
    1.190              0.1121E+03                             0.1398E+04                             0.2958E+02
    1.200              0.1119E+03                             0.1395E+04                             0.2962E+02
    1.210              0.1118E+03                             0.1392E+04                             0.2966E+02
    1.220              0.1116E+03                             0.1389E+04                             0.2970E+02
    1.230              0.1114E+03                             0.1386E+04                             0.2974E+02
    1.240              0.1112E+03                             0.1383E+04                             0.2978E+02
    1.250              0.1110E+03                             0.1380E+04                             0.2982E+02
