Height (m)  50th percentile density (kg/m^3)   84th percentile density (kg/m^3)   16th percentile density (kg/m^3) 
    0.580               5.063                              7.523                              2.132
    0.590               4.965                              7.445                              2.078
    0.600               4.872                              7.368                              2.027
    0.610               4.781                              7.294                              1.978
    0.620               4.694                              7.222                              1.931
    0.630               4.610                              7.151                              1.887
    0.640               4.529                              7.082                              1.844
    0.650               4.451                              7.015                              1.803
    0.660               4.375                              6.950                              1.764
    0.670               4.302                              6.886                              1.727
    0.680               4.231                              6.824                              1.691
    0.690               4.163                              6.764                              1.656
    0.700               4.096                              6.704                              1.623
    0.710               4.032                              6.647                              1.591
    0.720               3.970                              6.590                              1.561
    0.730               3.909                              6.535                              1.531
    0.740               3.851                              6.481                              1.503
    0.750               3.794                              6.428                              1.476
    0.760               3.739                              6.376                              1.450
    0.770               3.685                              6.326                              1.424
    0.780               3.633                              6.276                              1.400
    0.790               3.583                              6.228                              1.376
    0.800               3.533                              6.180                              1.354
    0.810               3.485                              6.134                              1.332
    0.820               3.439                              6.088                              1.311
    0.830               3.394                              6.044                              1.290
    0.840               3.349                              6.000                              1.270
    0.850               3.307                              5.957                              1.251
    0.860               3.265                              5.915                              1.233
    0.870               3.224                              5.873                              1.215
    0.880               3.184                              5.833                              1.197
    0.890               3.145                              5.793                              1.181
    0.900               3.108                              5.754                              1.164
    0.910               3.071                              5.716                              1.149
    0.920               3.035                              5.678                              1.133
    0.930               3.000                              5.641                              1.119
    0.940               2.965                              5.605                              1.104
    0.950               2.932                              5.569                              1.090
    0.960               2.899                              5.534                              1.077
    0.970               2.867                              5.499                              1.063
    0.980               2.836                              5.466                              1.051
    0.990               2.805                              5.432                              1.038
    1.000               2.775                              5.399                              1.026
    1.010               2.746                              5.367                              1.014
    1.020               2.717                              5.335                              1.003
    1.030               2.690                              5.304                              0.992
    1.040               2.662                              5.273                              0.981
    1.050               2.635                              5.243                              0.971
    1.060               2.609                              5.213                              0.960
    1.070               2.583                              5.184                              0.950
    1.080               2.558                              5.155                              0.941
    1.090               2.534                              5.127                              0.931
    1.100               2.509                              5.099                              0.922
    1.110               2.486                              5.071                              0.913
    1.120               2.463                              5.044                              0.904
    1.130               2.440                              5.017                              0.896
    1.140               2.418                              4.991                              0.887
    1.150               2.396                              4.965                              0.879
    1.160               2.374                              4.939                              0.871
    1.170               2.353                              4.914                              0.864
    1.180               2.333                              4.889                              0.856
    1.190               2.312                              4.864                              0.849
    1.200               2.292                              4.840                              0.841
    1.210               2.273                              4.816                              0.834
    1.220               2.254                              4.792                              0.828
    1.230               2.235                              4.769                              0.821
    1.240               2.216                              4.746                              0.814
    1.250               2.198                              4.723                              0.808
    1.260               2.181                              4.701                              0.802
    1.270               2.163                              4.679                              0.795
    1.280               2.146                              4.657                              0.789
    1.290               2.129                              4.635                              0.784
    1.300               2.112                              4.614                              0.778
    1.310               2.096                              4.593                              0.772
    1.320               2.080                              4.572                              0.767
    1.330               2.064                              4.552                              0.761
    1.340               2.048                              4.532                              0.756
    1.350               2.033                              4.512                              0.751
    1.360               2.018                              4.492                              0.746
    1.370               2.003                              4.473                              0.741
    1.380               1.989                              4.453                              0.736
    1.390               1.974                              4.434                              0.731
    1.400               1.960                              4.415                              0.727
    1.410               1.947                              4.397                              0.722
    1.420               1.933                              4.379                              0.718
    1.430               1.919                              4.360                              0.713
    1.440               1.906                              4.342                              0.709
    1.450               1.893                              4.325                              0.705
    1.460               1.880                              4.307                              0.701
    1.470               1.868                              4.290                              0.696
    1.480               1.855                              4.273                              0.693
    1.490               1.843                              4.256                              0.689
    1.500               1.831                              4.239                              0.685
    1.510               1.819                              4.222                              0.681
    1.520               1.807                              4.206                              0.677
    1.530               1.796                              4.190                              0.674
    1.540               1.784                              4.173                              0.670
    1.550               1.773                              4.158                              0.667
    1.560               1.762                              4.142                              0.663
    1.570               1.751                              4.126                              0.660
    1.580               1.740                              4.111                              0.657
    1.590               1.730                              4.096                              0.653
    1.600               1.719                              4.081                              0.650
    1.610               1.709                              4.066                              0.647
    1.620               1.699                              4.051                              0.644
    1.630               1.689                              4.036                              0.641
    1.640               1.679                              4.022                              0.638
    1.650               1.669                              4.007                              0.635
    1.660               1.659                              3.993                              0.632
    1.670               1.650                              3.979                              0.629
    1.680               1.641                              3.965                              0.627
    1.690               1.631                              3.951                              0.624
    1.700               1.622                              3.938                              0.621
    1.710               1.613                              3.924                              0.618
    1.720               1.604                              3.911                              0.616
    1.730               1.595                              3.898                              0.613
    1.740               1.587                              3.884                              0.611
    1.750               1.578                              3.871                              0.608
    1.760               1.570                              3.859                              0.606
    1.770               1.561                              3.846                              0.604
