Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.580             17.689                           36.005                           11.127
    0.590             17.729                           36.086                           11.152
    0.600             17.768                           36.167                           11.177
    0.610             17.807                           36.245                           11.201
    0.620             17.845                           36.323                           11.225
    0.630             17.882                           36.399                           11.249
    0.640             17.919                           36.475                           11.272
    0.650             17.956                           36.548                           11.295
    0.660             17.992                           36.621                           11.317
    0.670             18.027                           36.693                           11.340
    0.680             18.062                           36.764                           11.361
    0.690             18.096                           36.833                           11.383
    0.700             18.129                           36.902                           11.404
    0.710             18.163                           36.970                           11.425
    0.720             18.196                           37.037                           11.446
    0.730             18.228                           37.102                           11.466
    0.740             18.260                           37.167                           11.486
    0.750             18.291                           37.231                           11.506
    0.760             18.322                           37.295                           11.525
    0.770             18.353                           37.357                           11.545
    0.780             18.383                           37.418                           11.564
    0.790             18.413                           37.479                           11.582
    0.800             18.443                           37.539                           11.601
    0.810             18.472                           37.599                           11.619
    0.820             18.500                           37.657                           11.637
    0.830             18.529                           37.715                           11.655
    0.840             18.557                           37.772                           11.673
    0.850             18.585                           37.829                           11.690
    0.860             18.612                           37.884                           11.708
    0.870             18.639                           37.940                           11.725
    0.880             18.666                           37.994                           11.742
    0.890             18.692                           38.048                           11.758
    0.900             18.719                           38.101                           11.775
    0.910             18.745                           38.154                           11.791
    0.920             18.770                           38.206                           11.807
    0.930             18.795                           38.258                           11.823
    0.940             18.821                           38.309                           11.839
    0.950             18.845                           38.359                           11.854
    0.960             18.870                           38.409                           11.870
    0.970             18.894                           38.459                           11.885
    0.980             18.918                           38.508                           11.900
    0.990             18.942                           38.556                           11.915
    1.000             18.966                           38.604                           11.930
    1.010             18.989                           38.652                           11.945
    1.020             19.012                           38.699                           11.959
    1.030             19.035                           38.745                           11.974
    1.040             19.058                           38.791                           11.988
    1.050             19.080                           38.837                           12.002
    1.060             19.102                           38.882                           12.016
    1.070             19.124                           38.927                           12.030
    1.080             19.146                           38.971                           12.044
    1.090             19.168                           39.015                           12.057
    1.100             19.189                           39.059                           12.071
    1.110             19.210                           39.102                           12.084
    1.120             19.231                           39.145                           12.097
    1.130             19.252                           39.187                           12.110
    1.140             19.273                           39.229                           12.123
    1.150             19.293                           39.271                           12.136
    1.160             19.314                           39.312                           12.149
    1.170             19.334                           39.353                           12.162
    1.180             19.354                           39.394                           12.174
    1.190             19.373                           39.434                           12.187
    1.200             19.393                           39.474                           12.199
    1.210             19.412                           39.514                           12.211
    1.220             19.432                           39.553                           12.223
    1.230             19.451                           39.592                           12.235
    1.240             19.470                           39.631                           12.247
    1.250             19.489                           39.669                           12.259
    1.260             19.507                           39.707                           12.271
    1.270             19.526                           39.745                           12.283
    1.280             19.544                           39.782                           12.294
    1.290             19.563                           39.819                           12.306
    1.300             19.581                           39.856                           12.317
    1.310             19.599                           39.893                           12.328
    1.320             19.616                           39.929                           12.339
    1.330             19.634                           39.965                           12.351
    1.340             19.652                           40.001                           12.362
    1.350             19.669                           40.036                           12.373
    1.360             19.686                           40.071                           12.383
    1.370             19.704                           40.106                           12.394
    1.380             19.721                           40.141                           12.405
    1.390             19.738                           40.175                           12.416
    1.400             19.754                           40.210                           12.426
    1.410             19.771                           40.244                           12.437
    1.420             19.788                           40.277                           12.447
    1.430             19.804                           40.311                           12.458
    1.440             19.820                           40.344                           12.468
    1.450             19.837                           40.377                           12.478
    1.460             19.853                           40.410                           12.488
    1.470             19.869                           40.442                           12.498
    1.480             19.885                           40.475                           12.508
    1.490             19.900                           40.507                           12.518
    1.500             19.916                           40.539                           12.528
    1.510             19.932                           40.571                           12.538
    1.520             19.947                           40.602                           12.548
    1.530             19.963                           40.633                           12.557
    1.540             19.978                           40.664                           12.567
    1.550             19.993                           40.695                           12.576
    1.560             20.008                           40.726                           12.586
