Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.580              0.7392E+02                             0.1330E+04                             0.1918E+02
    0.590              0.7357E+02                             0.1323E+04                             0.1923E+02
    0.600              0.7323E+02                             0.1317E+04                             0.1928E+02
    0.610              0.7291E+02                             0.1311E+04                             0.1933E+02
    0.620              0.7260E+02                             0.1305E+04                             0.1938E+02
    0.630              0.7231E+02                             0.1300E+04                             0.1943E+02
    0.640              0.7203E+02                             0.1294E+04                             0.1948E+02
    0.650              0.7176E+02                             0.1289E+04                             0.1953E+02
    0.660              0.7150E+02                             0.1283E+04                             0.1958E+02
    0.670              0.7126E+02                             0.1278E+04                             0.1963E+02
    0.680              0.7102E+02                             0.1273E+04                             0.1968E+02
    0.690              0.7079E+02                             0.1268E+04                             0.1973E+02
    0.700              0.7058E+02                             0.1263E+04                             0.1978E+02
    0.710              0.7037E+02                             0.1258E+04                             0.1983E+02
    0.720              0.7017E+02                             0.1253E+04                             0.1988E+02
    0.730              0.6998E+02                             0.1248E+04                             0.1992E+02
    0.740              0.6980E+02                             0.1244E+04                             0.1997E+02
    0.750              0.6962E+02                             0.1239E+04                             0.2002E+02
    0.760              0.6945E+02                             0.1235E+04                             0.2007E+02
    0.770              0.6929E+02                             0.1230E+04                             0.2012E+02
    0.780              0.6913E+02                             0.1226E+04                             0.2017E+02
    0.790              0.6899E+02                             0.1222E+04                             0.2022E+02
    0.800              0.6884E+02                             0.1218E+04                             0.2027E+02
    0.810              0.6871E+02                             0.1214E+04                             0.2032E+02
    0.820              0.6857E+02                             0.1210E+04                             0.2036E+02
    0.830              0.6845E+02                             0.1206E+04                             0.2041E+02
    0.840              0.6833E+02                             0.1202E+04                             0.2046E+02
    0.850              0.6821E+02                             0.1198E+04                             0.2051E+02
    0.860              0.6810E+02                             0.1195E+04                             0.2055E+02
    0.870              0.6799E+02                             0.1191E+04                             0.2060E+02
    0.880              0.6789E+02                             0.1187E+04                             0.2065E+02
    0.890              0.6779E+02                             0.1184E+04                             0.2069E+02
    0.900              0.6770E+02                             0.1180E+04                             0.2074E+02
    0.910              0.6761E+02                             0.1177E+04                             0.2079E+02
    0.920              0.6752E+02                             0.1173E+04                             0.2083E+02
    0.930              0.6744E+02                             0.1170E+04                             0.2088E+02
    0.940              0.6736E+02                             0.1167E+04                             0.2092E+02
    0.950              0.6728E+02                             0.1164E+04                             0.2097E+02
    0.960              0.6721E+02                             0.1160E+04                             0.2101E+02
    0.970              0.6714E+02                             0.1157E+04                             0.2106E+02
    0.980              0.6707E+02                             0.1154E+04                             0.2110E+02
    0.990              0.6701E+02                             0.1151E+04                             0.2114E+02
    1.000              0.6695E+02                             0.1148E+04                             0.2119E+02
    1.010              0.6689E+02                             0.1145E+04                             0.2123E+02
    1.020              0.6683E+02                             0.1142E+04                             0.2127E+02
    1.030              0.6678E+02                             0.1139E+04                             0.2132E+02
    1.040              0.6673E+02                             0.1137E+04                             0.2136E+02
    1.050              0.6668E+02                             0.1134E+04                             0.2140E+02
    1.060              0.6663E+02                             0.1131E+04                             0.2145E+02
    1.070              0.6659E+02                             0.1128E+04                             0.2149E+02
    1.080              0.6654E+02                             0.1126E+04                             0.2153E+02
    1.090              0.6650E+02                             0.1123E+04                             0.2157E+02
    1.100              0.6647E+02                             0.1120E+04                             0.2161E+02
    1.110              0.6643E+02                             0.1118E+04                             0.2165E+02
    1.120              0.6640E+02                             0.1115E+04                             0.2169E+02
    1.130              0.6636E+02                             0.1113E+04                             0.2174E+02
    1.140              0.6633E+02                             0.1110E+04                             0.2178E+02
    1.150              0.6630E+02                             0.1108E+04                             0.2182E+02
    1.160              0.6628E+02                             0.1105E+04                             0.2186E+02
    1.170              0.6625E+02                             0.1103E+04                             0.2190E+02
    1.180              0.6622E+02                             0.1100E+04                             0.2194E+02
    1.190              0.6620E+02                             0.1098E+04                             0.2197E+02
    1.200              0.6618E+02                             0.1096E+04                             0.2201E+02
    1.210              0.6616E+02                             0.1094E+04                             0.2205E+02
    1.220              0.6614E+02                             0.1091E+04                             0.2209E+02
    1.230              0.6612E+02                             0.1089E+04                             0.2213E+02
    1.240              0.6611E+02                             0.1087E+04                             0.2217E+02
    1.250              0.6609E+02                             0.1085E+04                             0.2221E+02
    1.260              0.6608E+02                             0.1082E+04                             0.2224E+02
    1.270              0.6607E+02                             0.1080E+04                             0.2228E+02
    1.280              0.6606E+02                             0.1078E+04                             0.2232E+02
    1.290              0.6605E+02                             0.1076E+04                             0.2236E+02
    1.300              0.6604E+02                             0.1074E+04                             0.2239E+02
    1.310              0.6603E+02                             0.1072E+04                             0.2243E+02
    1.320              0.6602E+02                             0.1070E+04                             0.2247E+02
    1.330              0.6601E+02                             0.1068E+04                             0.2250E+02
    1.340              0.6601E+02                             0.1066E+04                             0.2254E+02
    1.350              0.6600E+02                             0.1064E+04                             0.2258E+02
    1.360              0.6600E+02                             0.1062E+04                             0.2261E+02
    1.370              0.6600E+02                             0.1060E+04                             0.2265E+02
    1.380              0.6600E+02                             0.1058E+04                             0.2268E+02
    1.390              0.6600E+02                             0.1057E+04                             0.2272E+02
    1.400              0.6600E+02                             0.1055E+04                             0.2275E+02
    1.410              0.6600E+02                             0.1053E+04                             0.2279E+02
    1.420              0.6600E+02                             0.1051E+04                             0.2282E+02
    1.430              0.6600E+02                             0.1049E+04                             0.2286E+02
    1.440              0.6600E+02                             0.1048E+04                             0.2289E+02
    1.450              0.6601E+02                             0.1046E+04                             0.2293E+02
    1.460              0.6601E+02                             0.1044E+04                             0.2296E+02
    1.470              0.6602E+02                             0.1042E+04                             0.2300E+02
    1.480              0.6602E+02                             0.1041E+04                             0.2303E+02
    1.490              0.6603E+02                             0.1039E+04                             0.2306E+02
