Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.580              0.3677E+03                             0.3767E+04                             0.5582E+02
    0.590              0.3620E+03                             0.3745E+04                             0.5480E+02
    0.600              0.3565E+03                             0.3723E+04                             0.5383E+02
    0.610              0.3511E+03                             0.3701E+04                             0.5290E+02
    0.620              0.3460E+03                             0.3680E+04                             0.5202E+02
    0.630              0.3410E+03                             0.3659E+04                             0.5118E+02
    0.640              0.3362E+03                             0.3639E+04                             0.5037E+02
    0.650              0.3316E+03                             0.3619E+04                             0.4960E+02
    0.660              0.3271E+03                             0.3599E+04                             0.4886E+02
    0.670              0.3227E+03                             0.3580E+04                             0.4815E+02
    0.680              0.3185E+03                             0.3562E+04                             0.4748E+02
    0.690              0.3144E+03                             0.3543E+04                             0.4683E+02
    0.700              0.3104E+03                             0.3525E+04                             0.4621E+02
    0.710              0.3065E+03                             0.3508E+04                             0.4561E+02
    0.720              0.3028E+03                             0.3490E+04                             0.4504E+02
    0.730              0.2991E+03                             0.3473E+04                             0.4449E+02
    0.740              0.2956E+03                             0.3456E+04                             0.4396E+02
    0.750              0.2922E+03                             0.3440E+04                             0.4346E+02
    0.760              0.2888E+03                             0.3424E+04                             0.4297E+02
    0.770              0.2855E+03                             0.3408E+04                             0.4250E+02
    0.780              0.2824E+03                             0.3393E+04                             0.4205E+02
    0.790              0.2793E+03                             0.3377E+04                             0.4161E+02
    0.800              0.2763E+03                             0.3362E+04                             0.4120E+02
    0.810              0.2734E+03                             0.3347E+04                             0.4079E+02
    0.820              0.2705E+03                             0.3333E+04                             0.4041E+02
    0.830              0.2677E+03                             0.3318E+04                             0.4003E+02
    0.840              0.2650E+03                             0.3304E+04                             0.3967E+02
    0.850              0.2624E+03                             0.3291E+04                             0.3932E+02
    0.860              0.2598E+03                             0.3277E+04                             0.3898E+02
    0.870              0.2573E+03                             0.3263E+04                             0.3866E+02
    0.880              0.2549E+03                             0.3250E+04                             0.3835E+02
    0.890              0.2525E+03                             0.3237E+04                             0.3804E+02
    0.900              0.2501E+03                             0.3224E+04                             0.3775E+02
    0.910              0.2478E+03                             0.3212E+04                             0.3747E+02
    0.920              0.2456E+03                             0.3199E+04                             0.3720E+02
    0.930              0.2434E+03                             0.3187E+04                             0.3693E+02
    0.940              0.2413E+03                             0.3175E+04                             0.3668E+02
    0.950              0.2392E+03                             0.3163E+04                             0.3643E+02
    0.960              0.2372E+03                             0.3151E+04                             0.3619E+02
    0.970              0.2352E+03                             0.3140E+04                             0.3596E+02
    0.980              0.2332E+03                             0.3128E+04                             0.3573E+02
    0.990              0.2313E+03                             0.3117E+04                             0.3552E+02
    1.000              0.2295E+03                             0.3106E+04                             0.3531E+02
    1.010              0.2276E+03                             0.3095E+04                             0.3510E+02
    1.020              0.2258E+03                             0.3084E+04                             0.3491E+02
    1.030              0.2241E+03                             0.3073E+04                             0.3472E+02
    1.040              0.2224E+03                             0.3063E+04                             0.3453E+02
    1.050              0.2207E+03                             0.3052E+04                             0.3435E+02
    1.060              0.2191E+03                             0.3042E+04                             0.3418E+02
    1.070              0.2174E+03                             0.3032E+04                             0.3401E+02
    1.080              0.2159E+03                             0.3022E+04                             0.3384E+02
    1.090              0.2143E+03                             0.3012E+04                             0.3368E+02
    1.100              0.2128E+03                             0.3002E+04                             0.3353E+02
    1.110              0.2113E+03                             0.2993E+04                             0.3338E+02
    1.120              0.2098E+03                             0.2983E+04                             0.3324E+02
    1.130              0.2084E+03                             0.2974E+04                             0.3309E+02
    1.140              0.2070E+03                             0.2964E+04                             0.3296E+02
    1.150              0.2056E+03                             0.2955E+04                             0.3282E+02
    1.160              0.2043E+03                             0.2946E+04                             0.3270E+02
    1.170              0.2029E+03                             0.2937E+04                             0.3257E+02
    1.180              0.2016E+03                             0.2928E+04                             0.3245E+02
    1.190              0.2003E+03                             0.2920E+04                             0.3233E+02
    1.200              0.1991E+03                             0.2911E+04                             0.3222E+02
    1.210              0.1978E+03                             0.2902E+04                             0.3210E+02
    1.220              0.1966E+03                             0.2894E+04                             0.3200E+02
    1.230              0.1954E+03                             0.2886E+04                             0.3189E+02
    1.240              0.1943E+03                             0.2877E+04                             0.3179E+02
    1.250              0.1931E+03                             0.2869E+04                             0.3169E+02
    1.260              0.1920E+03                             0.2861E+04                             0.3159E+02
    1.270              0.1909E+03                             0.2853E+04                             0.3150E+02
    1.280              0.1898E+03                             0.2845E+04                             0.3140E+02
    1.290              0.1887E+03                             0.2837E+04                             0.3132E+02
    1.300              0.1876E+03                             0.2829E+04                             0.3123E+02
    1.310              0.1866E+03                             0.2822E+04                             0.3114E+02
    1.320              0.1856E+03                             0.2814E+04                             0.3106E+02
    1.330              0.1846E+03                             0.2807E+04                             0.3098E+02
    1.340              0.1836E+03                             0.2799E+04                             0.3091E+02
