Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.580             15.155                           34.126                            9.748
    0.590             15.190                           34.204                            9.770
    0.600             15.224                           34.280                            9.792
    0.610             15.257                           34.355                            9.813
    0.620             15.289                           34.428                            9.834
    0.630             15.322                           34.500                            9.855
    0.640             15.353                           34.572                            9.875
    0.650             15.384                           34.642                            9.895
    0.660             15.415                           34.711                            9.915
    0.670             15.445                           34.779                            9.934
    0.680             15.475                           34.846                            9.953
    0.690             15.504                           34.912                            9.972
    0.700             15.533                           34.977                            9.991
    0.710             15.562                           35.041                           10.009
    0.720             15.590                           35.104                           10.027
    0.730             15.617                           35.167                           10.045
    0.740             15.645                           35.228                           10.063
    0.750             15.672                           35.289                           10.080
    0.760             15.698                           35.349                           10.097
    0.770             15.725                           35.408                           10.114
    0.780             15.751                           35.466                           10.131
    0.790             15.776                           35.524                           10.147
    0.800             15.801                           35.581                           10.163
    0.810             15.826                           35.637                           10.179
    0.820             15.851                           35.693                           10.195
    0.830             15.875                           35.747                           10.211
    0.840             15.899                           35.802                           10.226
    0.850             15.923                           35.855                           10.242
    0.860             15.947                           35.908                           10.257
    0.870             15.970                           35.960                           10.272
    0.880             15.993                           36.012                           10.287
    0.890             16.016                           36.063                           10.301
    0.900             16.038                           36.114                           10.316
    0.910             16.060                           36.164                           10.330
    0.920             16.082                           36.213                           10.344
    0.930             16.104                           36.262                           10.358
    0.940             16.125                           36.310                           10.372
    0.950             16.147                           36.358                           10.385
    0.960             16.168                           36.405                           10.399
    0.970             16.188                           36.452                           10.412
    0.980             16.209                           36.499                           10.426
    0.990             16.229                           36.545                           10.439
    1.000             16.250                           36.590                           10.452
    1.010             16.270                           36.635                           10.465
    1.020             16.289                           36.680                           10.477
    1.030             16.309                           36.724                           10.490
    1.040             16.328                           36.767                           10.502
    1.050             16.348                           36.811                           10.515
    1.060             16.367                           36.854                           10.527
    1.070             16.386                           36.896                           10.539
    1.080             16.404                           36.938                           10.551
    1.090             16.423                           36.980                           10.563
    1.100             16.441                           37.021                           10.575
    1.110             16.459                           37.062                           10.587
    1.120             16.477                           37.103                           10.598
