Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.36324E-03                                  0.54427E-04                                  0.12987E-02
    0.590             0.35593E-03                                  0.52810E-04                                  0.12846E-02
    0.600             0.34890E-03                                  0.51266E-04                                  0.12708E-02
    0.610             0.34211E-03                                  0.49792E-04                                  0.12574E-02
    0.620             0.33556E-03                                  0.48382E-04                                  0.12444E-02
    0.630             0.32923E-03                                  0.47034E-04                                  0.12317E-02
    0.640             0.32313E-03                                  0.45743E-04                                  0.12194E-02
    0.650             0.31722E-03                                  0.44507E-04                                  0.12073E-02
    0.660             0.31152E-03                                  0.43322E-04                                  0.11956E-02
    0.670             0.30600E-03                                  0.42186E-04                                  0.11841E-02
    0.680             0.30065E-03                                  0.41095E-04                                  0.11729E-02
    0.690             0.29547E-03                                  0.40047E-04                                  0.11620E-02
    0.700             0.29046E-03                                  0.39040E-04                                  0.11514E-02
    0.710             0.28560E-03                                  0.38072E-04                                  0.11410E-02
    0.720             0.28089E-03                                  0.37141E-04                                  0.11308E-02
    0.730             0.27631E-03                                  0.36245E-04                                  0.11208E-02
    0.740             0.27187E-03                                  0.35382E-04                                  0.11111E-02
    0.750             0.26757E-03                                  0.34551E-04                                  0.11016E-02
    0.760             0.26338E-03                                  0.33750E-04                                  0.10923E-02
    0.770             0.25931E-03                                  0.32977E-04                                  0.10832E-02
    0.780             0.25536E-03                                  0.32231E-04                                  0.10743E-02
    0.790             0.25152E-03                                  0.31511E-04                                  0.10655E-02
    0.800             0.24778E-03                                  0.30816E-04                                  0.10570E-02
    0.810             0.24414E-03                                  0.30144E-04                                  0.10486E-02
    0.820             0.24060E-03                                  0.29495E-04                                  0.10404E-02
    0.830             0.23715E-03                                  0.28867E-04                                  0.10323E-02
    0.840             0.23379E-03                                  0.28260E-04                                  0.10245E-02
    0.850             0.23052E-03                                  0.27672E-04                                  0.10167E-02
    0.860             0.22733E-03                                  0.27103E-04                                  0.10091E-02
    0.870             0.22422E-03                                  0.26552E-04                                  0.10017E-02
    0.880             0.22118E-03                                  0.26018E-04                                  0.99437E-03
    0.890             0.21822E-03                                  0.25501E-04                                  0.98719E-03
    0.900             0.21534E-03                                  0.24999E-04                                  0.98015E-03
    0.910             0.21252E-03                                  0.24513E-04                                  0.97324E-03
    0.920             0.20977E-03                                  0.24041E-04                                  0.96645E-03
    0.930             0.20708E-03                                  0.23583E-04                                  0.95977E-03
    0.940             0.20446E-03                                  0.23138E-04                                  0.95322E-03
    0.950             0.20190E-03                                  0.22706E-04                                  0.94678E-03
    0.960             0.19939E-03                                  0.22287E-04                                  0.94044E-03
    0.970             0.19694E-03                                  0.21879E-04                                  0.93422E-03
    0.980             0.19455E-03                                  0.21483E-04                                  0.92810E-03
    0.990             0.19220E-03                                  0.21098E-04                                  0.92208E-03
    1.000             0.18991E-03                                  0.20723E-04                                  0.91616E-03
    1.010             0.18767E-03                                  0.20359E-04                                  0.91034E-03
    1.020             0.18548E-03                                  0.20004E-04                                  0.90461E-03
    1.030             0.18333E-03                                  0.19659E-04                                  0.89897E-03
    1.040             0.18123E-03                                  0.19323E-04                                  0.89342E-03
    1.050             0.17917E-03                                  0.18996E-04                                  0.88795E-03
    1.060             0.17716E-03                                  0.18677E-04                                  0.88258E-03
    1.070             0.17518E-03                                  0.18367E-04                                  0.87728E-03
    1.080             0.17325E-03                                  0.18064E-04                                  0.87206E-03
    1.090             0.17135E-03                                  0.17769E-04                                  0.86693E-03
    1.100             0.16949E-03                                  0.17481E-04                                  0.86187E-03
    1.110             0.16767E-03                                  0.17201E-04                                  0.85688E-03
    1.120             0.16588E-03                                  0.16927E-04                                  0.85197E-03
    1.130             0.16413E-03                                  0.16660E-04                                  0.84713E-03
    1.140             0.16241E-03                                  0.16400E-04                                  0.84236E-03
    1.150             0.16073E-03                                  0.16146E-04                                  0.83765E-03
    1.160             0.15907E-03                                  0.15897E-04                                  0.83302E-03
    1.170             0.15745E-03                                  0.15655E-04                                  0.82845E-03
    1.180             0.15586E-03                                  0.15418E-04                                  0.82394E-03
    1.190             0.15429E-03                                  0.15187E-04                                  0.81949E-03
    1.200             0.15276E-03                                  0.14961E-04                                  0.81511E-03
    1.210             0.15125E-03                                  0.14740E-04                                  0.81078E-03
    1.220             0.14977E-03                                  0.14524E-04                                  0.80651E-03
    1.230             0.14832E-03                                  0.14313E-04                                  0.80230E-03
    1.240             0.14689E-03                                  0.14107E-04                                  0.79815E-03
    1.250             0.14548E-03                                  0.13905E-04                                  0.79405E-03
    1.260             0.14410E-03                                  0.13708E-04                                  0.79000E-03
    1.270             0.14275E-03                                  0.13515E-04                                  0.78601E-03
    1.280             0.14141E-03                                  0.13326E-04                                  0.78206E-03
    1.290             0.14010E-03                                  0.13141E-04                                  0.77817E-03
    1.300             0.13882E-03                                  0.12960E-04                                  0.77433E-03
    1.310             0.13755E-03                                  0.12783E-04                                  0.77053E-03
    1.320             0.13630E-03                                  0.12610E-04                                  0.76678E-03
    1.330             0.13508E-03                                  0.12440E-04                                  0.76308E-03
    1.340             0.13387E-03                                  0.12273E-04                                  0.75942E-03
    1.350             0.13269E-03                                  0.12110E-04                                  0.75581E-03
    1.360             0.13152E-03                                  0.11951E-04                                  0.75224E-03
    1.370             0.13037E-03                                  0.11794E-04                                  0.74871E-03
    1.380             0.12924E-03                                  0.11641E-04                                  0.74523E-03
    1.390             0.12813E-03                                  0.11491E-04                                  0.74178E-03
    1.400             0.12703E-03                                  0.11343E-04                                  0.73838E-03
    1.410             0.12595E-03                                  0.11199E-04                                  0.73502E-03
    1.420             0.12489E-03                                  0.11057E-04                                  0.73169E-03
    1.430             0.12385E-03                                  0.10918E-04                                  0.72841E-03
    1.440             0.12282E-03                                  0.10782E-04                                  0.72516E-03
    1.450             0.12180E-03                                  0.10648E-04                                  0.72195E-03
    1.460             0.12081E-03                                  0.10517E-04                                  0.71877E-03
    1.470             0.11982E-03                                  0.10389E-04                                  0.71563E-03
    1.480             0.11885E-03                                  0.10262E-04                                  0.71252E-03
    1.490             0.11790E-03                                  0.10138E-04                                  0.70945E-03
    1.500             0.11695E-03                                  0.10017E-04                                  0.70641E-03
    1.510             0.11603E-03                                  0.98972E-05                                  0.70341E-03
    1.520             0.11511E-03                                  0.97800E-05                                  0.70044E-03
