Height (m)  50th percentile particle concentration (-)  84th percentile particle concentration (-)  16th percentile particle concentration (-)
    0.580             0.30235E-02                                  0.41026E-02                                  0.12557E-02
    0.590             0.29627E-02                                  0.40577E-02                                  0.12185E-02
    0.600             0.29041E-02                                  0.40141E-02                                  0.11830E-02
    0.610             0.28476E-02                                  0.39716E-02                                  0.11490E-02
    0.620             0.27931E-02                                  0.39302E-02                                  0.11165E-02
    0.630             0.27404E-02                                  0.38899E-02                                  0.10855E-02
    0.640             0.26896E-02                                  0.38507E-02                                  0.10558E-02
    0.650             0.26404E-02                                  0.38124E-02                                  0.10273E-02
    0.660             0.25929E-02                                  0.37752E-02                                  0.10000E-02
    0.670             0.25469E-02                                  0.37388E-02                                  0.97381E-03
    0.680             0.25024E-02                                  0.37033E-02                                  0.94868E-03
    0.690             0.24594E-02                                  0.36686E-02                                  0.92455E-03
    0.700             0.24176E-02                                  0.36348E-02                                  0.90135E-03
    0.710             0.23771E-02                                  0.36017E-02                                  0.87905E-03
    0.720             0.23379E-02                                  0.35695E-02                                  0.85760E-03
    0.730             0.22998E-02                                  0.35379E-02                                  0.83695E-03
    0.740             0.22629E-02                                  0.35070E-02                                  0.81706E-03
    0.750             0.22270E-02                                  0.34768E-02                                  0.79790E-03
    0.760             0.21922E-02                                  0.34473E-02                                  0.77943E-03
    0.770             0.21583E-02                                  0.34184E-02                                  0.76162E-03
    0.780             0.21254E-02                                  0.33901E-02                                  0.74443E-03
    0.790             0.20934E-02                                  0.33624E-02                                  0.72783E-03
    0.800             0.20623E-02                                  0.33353E-02                                  0.71181E-03
    0.810             0.20320E-02                                  0.33087E-02                                  0.69632E-03
    0.820             0.20025E-02                                  0.32827E-02                                  0.68135E-03
    0.830             0.19738E-02                                  0.32571E-02                                  0.66688E-03
    0.840             0.19458E-02                                  0.32321E-02                                  0.65288E-03
    0.850             0.19186E-02                                  0.32076E-02                                  0.63933E-03
    0.860             0.18920E-02                                  0.31835E-02                                  0.62621E-03
    0.870             0.18661E-02                                  0.31599E-02                                  0.61350E-03
    0.880             0.18409E-02                                  0.31367E-02                                  0.60119E-03
    0.890             0.18163E-02                                  0.31139E-02                                  0.58926E-03
    0.900             0.17922E-02                                  0.30916E-02                                  0.57770E-03
    0.910             0.17688E-02                                  0.30697E-02                                  0.56648E-03
    0.920             0.17459E-02                                  0.30481E-02                                  0.55559E-03
    0.930             0.17235E-02                                  0.30270E-02                                  0.54503E-03
    0.940             0.17017E-02                                  0.30062E-02                                  0.53477E-03
    0.950             0.16803E-02                                  0.29858E-02                                  0.52481E-03
    0.960             0.16595E-02                                  0.29657E-02                                  0.51514E-03
    0.970             0.16391E-02                                  0.29460E-02                                  0.50573E-03
    0.980             0.16191E-02                                  0.29266E-02                                  0.49660E-03
    0.990             0.15996E-02                                  0.29075E-02                                  0.48771E-03
    1.000             0.15806E-02                                  0.28887E-02                                  0.47907E-03
    1.010             0.15619E-02                                  0.28702E-02                                  0.47066E-03
    1.020             0.15437E-02                                  0.28521E-02                                  0.46248E-03
    1.030             0.15258E-02                                  0.28342E-02                                  0.45452E-03
    1.040             0.15083E-02                                  0.28166E-02                                  0.44677E-03
    1.050             0.14912E-02                                  0.27993E-02                                  0.43922E-03
    1.060             0.14744E-02                                  0.27823E-02                                  0.43186E-03
    1.070             0.14579E-02                                  0.27655E-02                                  0.42470E-03
    1.080             0.14418E-02                                  0.27489E-02                                  0.41771E-03
    1.090             0.14261E-02                                  0.27327E-02                                  0.41091E-03
    1.100             0.14106E-02                                  0.27166E-02                                  0.40427E-03
    1.110             0.13954E-02                                  0.27008E-02                                  0.39780E-03
    1.120             0.13806E-02                                  0.26853E-02                                  0.39148E-03
    1.130             0.13660E-02                                  0.26699E-02                                  0.38532E-03
    1.140             0.13517E-02                                  0.26548E-02                                  0.37931E-03
    1.150             0.13376E-02                                  0.26399E-02                                  0.37344E-03
    1.160             0.13239E-02                                  0.26252E-02                                  0.36771E-03
    1.170             0.13104E-02                                  0.26107E-02                                  0.36211E-03
    1.180             0.12971E-02                                  0.25964E-02                                  0.35665E-03
    1.190             0.12841E-02                                  0.25824E-02                                  0.35131E-03
    1.200             0.12713E-02                                  0.25685E-02                                  0.34609E-03
    1.210             0.12587E-02                                  0.25548E-02                                  0.34100E-03
    1.220             0.12464E-02                                  0.25412E-02                                  0.33601E-03
    1.230             0.12343E-02                                  0.25279E-02                                  0.33114E-03
    1.240             0.12224E-02                                  0.25147E-02                                  0.32638E-03
    1.250             0.12107E-02                                  0.25017E-02                                  0.32172E-03
    1.260             0.11992E-02                                  0.24889E-02                                  0.31716E-03
    1.270             0.11880E-02                                  0.24763E-02                                  0.31271E-03
    1.280             0.11769E-02                                  0.24638E-02                                  0.30834E-03
    1.290             0.11660E-02                                  0.24515E-02                                  0.30407E-03
    1.300             0.11552E-02                                  0.24393E-02                                  0.29989E-03
    1.310             0.11447E-02                                  0.24273E-02                                  0.29580E-03
    1.320             0.11343E-02                                  0.24154E-02                                  0.29180E-03
    1.330             0.11241E-02                                  0.24037E-02                                  0.28787E-03
    1.340             0.11141E-02                                  0.23921E-02                                  0.28403E-03
    1.350             0.11042E-02                                  0.23806E-02                                  0.28027E-03
    1.360             0.10945E-02                                  0.23693E-02                                  0.27658E-03
    1.370             0.10849E-02                                  0.23582E-02                                  0.27297E-03
    1.380             0.10755E-02                                  0.23471E-02                                  0.26943E-03
    1.390             0.10663E-02                                  0.23362E-02                                  0.26595E-03
    1.400             0.10572E-02                                  0.23255E-02                                  0.26255E-03
    1.410             0.10482E-02                                  0.23148E-02                                  0.25921E-03
    1.420             0.10393E-02                                  0.23043E-02                                  0.25594E-03
    1.430             0.10306E-02                                  0.22939E-02                                  0.25273E-03
    1.440             0.10221E-02                                  0.22836E-02                                  0.24959E-03
    1.450             0.10136E-02                                  0.22734E-02                                  0.24650E-03
    1.460             0.10053E-02                                  0.22634E-02                                  0.24347E-03
    1.470             0.99713E-03                                  0.22534E-02                                  0.24050E-03
    1.480             0.98906E-03                                  0.22436E-02                                  0.23758E-03
    1.490             0.98110E-03                                  0.22339E-02                                  0.23472E-03
    1.500             0.97327E-03                                  0.22242E-02                                  0.23191E-03
    1.510             0.96555E-03                                  0.22147E-02                                  0.22915E-03
    1.520             0.95793E-03                                  0.22053E-02                                  0.22644E-03
    1.530             0.95043E-03                                  0.21960E-02                                  0.22378E-03
    1.540             0.94303E-03                                  0.21868E-02                                  0.22116E-03
    1.550             0.93574E-03                                  0.21777E-02                                  0.21860E-03
    1.560             0.92855E-03                                  0.21687E-02                                  0.21608E-03
    1.570             0.92146E-03                                  0.21598E-02                                  0.21360E-03
    1.580             0.91447E-03                                  0.21509E-02                                  0.21117E-03
    1.590             0.90757E-03                                  0.21422E-02                                  0.20877E-03
    1.600             0.90077E-03                                  0.21335E-02                                  0.20642E-03
    1.610             0.89406E-03                                  0.21250E-02                                  0.20411E-03
    1.620             0.88744E-03                                  0.21165E-02                                  0.20184E-03
    1.630             0.88091E-03                                  0.21081E-02                                  0.19961E-03
    1.640             0.87447E-03                                  0.20998E-02                                  0.19742E-03
    1.650             0.86811E-03                                  0.20916E-02                                  0.19526E-03
