Height (m)  50th percentile dynamic pressure (Pa)  84th percentile dynamic pressure (Pa)  16th percentile dynamic pressure (Pa)
    0.580              0.1114E+04                             0.5704E+04                             0.1964E+03
    0.590              0.1098E+04                             0.5670E+04                             0.1923E+03
    0.600              0.1082E+04                             0.5637E+04                             0.1883E+03
    0.610              0.1067E+04                             0.5604E+04                             0.1845E+03
    0.620              0.1053E+04                             0.5572E+04                             0.1808E+03
    0.630              0.1039E+04                             0.5541E+04                             0.1773E+03
    0.640              0.1025E+04                             0.5511E+04                             0.1740E+03
    0.650              0.1012E+04                             0.5481E+04                             0.1707E+03
    0.660              0.9987E+03                             0.5452E+04                             0.1676E+03
    0.670              0.9862E+03                             0.5423E+04                             0.1646E+03
    0.680              0.9740E+03                             0.5395E+04                             0.1617E+03
    0.690              0.9621E+03                             0.5368E+04                             0.1589E+03
    0.700              0.9506E+03                             0.5341E+04                             0.1562E+03
    0.710              0.9393E+03                             0.5314E+04                             0.1537E+03
    0.720              0.9284E+03                             0.5288E+04                             0.1512E+03
    0.730              0.9177E+03                             0.5262E+04                             0.1488E+03
    0.740              0.9074E+03                             0.5237E+04                             0.1464E+03
    0.750              0.8973E+03                             0.5213E+04                             0.1442E+03
    0.760              0.8874E+03                             0.5188E+04                             0.1420E+03
    0.770              0.8778E+03                             0.5165E+04                             0.1399E+03
    0.780              0.8684E+03                             0.5141E+04                             0.1379E+03
    0.790              0.8593E+03                             0.5118E+04                             0.1359E+03
    0.800              0.8504E+03                             0.5096E+04                             0.1340E+03
    0.810              0.8417E+03                             0.5073E+04                             0.1321E+03
    0.820              0.8331E+03                             0.5051E+04                             0.1303E+03
    0.830              0.8248E+03                             0.5030E+04                             0.1286E+03
    0.840              0.8167E+03                             0.5009E+04                             0.1269E+03
    0.850              0.8088E+03                             0.4988E+04                             0.1253E+03
    0.860              0.8010E+03                             0.4967E+04                             0.1237E+03
    0.870              0.7934E+03                             0.4947E+04                             0.1222E+03
    0.880              0.7860E+03                             0.4927E+04                             0.1207E+03
    0.890              0.7788E+03                             0.4907E+04                             0.1192E+03
    0.900              0.7717E+03                             0.4888E+04                             0.1178E+03
    0.910              0.7647E+03                             0.4869E+04                             0.1165E+03
    0.920              0.7579E+03                             0.4850E+04                             0.1151E+03
    0.930              0.7512E+03                             0.4832E+04                             0.1138E+03
    0.940              0.7447E+03                             0.4813E+04                             0.1126E+03
    0.950              0.7383E+03                             0.4795E+04                             0.1113E+03
    0.960              0.7320E+03                             0.4777E+04                             0.1102E+03
    0.970              0.7259E+03                             0.4760E+04                             0.1090E+03
    0.980              0.7199E+03                             0.4743E+04                             0.1079E+03
    0.990              0.7140E+03                             0.4726E+04                             0.1068E+03
    1.000              0.7082E+03                             0.4709E+04                             0.1057E+03
    1.010              0.7025E+03                             0.4692E+04                             0.1047E+03
    1.020              0.6970E+03                             0.4676E+04                             0.1036E+03
    1.030              0.6915E+03                             0.4660E+04                             0.1027E+03
    1.040              0.6861E+03                             0.4644E+04                             0.1017E+03
    1.050              0.6809E+03                             0.4628E+04                             0.1007E+03
    1.060              0.6757E+03                             0.4613E+04                             0.9983E+02
    1.070              0.6706E+03                             0.4597E+04                             0.9893E+02
    1.080              0.6656E+03                             0.4582E+04                             0.9806E+02
    1.090              0.6608E+03                             0.4567E+04                             0.9720E+02
    1.100              0.6559E+03                             0.4552E+04                             0.9637E+02
    1.110              0.6512E+03                             0.4538E+04                             0.9556E+02
    1.120              0.6466E+03                             0.4523E+04                             0.9476E+02
    1.130              0.6420E+03                             0.4509E+04                             0.9399E+02
    1.140              0.6375E+03                             0.4495E+04                             0.9323E+02
    1.150              0.6331E+03                             0.4481E+04                             0.9249E+02
    1.160              0.6288E+03                             0.4467E+04                             0.9176E+02
    1.170              0.6246E+03                             0.4454E+04                             0.9105E+02
    1.180              0.6204E+03                             0.4440E+04                             0.9036E+02
    1.190              0.6162E+03                             0.4427E+04                             0.8969E+02
    1.200              0.6122E+03                             0.4414E+04                             0.8902E+02
    1.210              0.6082E+03                             0.4401E+04                             0.8838E+02
    1.220              0.6043E+03                             0.4388E+04                             0.8774E+02
    1.230              0.6004E+03                             0.4375E+04                             0.8713E+02
    1.240              0.5966E+03                             0.4363E+04                             0.8652E+02
    1.250              0.5929E+03                             0.4350E+04                             0.8593E+02
    1.260              0.5892E+03                             0.4338E+04                             0.8535E+02
    1.270              0.5856E+03                             0.4326E+04                             0.8478E+02
    1.280              0.5820E+03                             0.4314E+04                             0.8422E+02
    1.290              0.5785E+03                             0.4302E+04                             0.8368E+02
    1.300              0.5750E+03                             0.4290E+04                             0.8314E+02
    1.310              0.5716E+03                             0.4278E+04                             0.8262E+02
    1.320              0.5682E+03                             0.4267E+04                             0.8211E+02
    1.330              0.5649E+03                             0.4255E+04                             0.8161E+02
    1.340              0.5617E+03                             0.4244E+04                             0.8111E+02
    1.350              0.5585E+03                             0.4233E+04                             0.8063E+02
    1.360              0.5553E+03                             0.4222E+04                             0.8016E+02
    1.370              0.5522E+03                             0.4211E+04                             0.7970E+02
    1.380              0.5491E+03                             0.4200E+04                             0.7924E+02
    1.390              0.5460E+03                             0.4189E+04                             0.7880E+02
    1.400              0.5431E+03                             0.4178E+04                             0.7836E+02
    1.410              0.5401E+03                             0.4168E+04                             0.7793E+02
    1.420              0.5372E+03                             0.4157E+04                             0.7751E+02
    1.430              0.5343E+03                             0.4147E+04                             0.7710E+02
    1.440              0.5315E+03                             0.4137E+04                             0.7670E+02
    1.450              0.5287E+03                             0.4127E+04                             0.7630E+02
    1.460              0.5259E+03                             0.4117E+04                             0.7591E+02
    1.470              0.5232E+03                             0.4107E+04                             0.7553E+02
    1.480              0.5205E+03                             0.4097E+04                             0.7515E+02
    1.490              0.5179E+03                             0.4087E+04                             0.7478E+02
    1.500              0.5153E+03                             0.4077E+04                             0.7442E+02
    1.510              0.5127E+03                             0.4068E+04                             0.7407E+02
    1.520              0.5102E+03                             0.4058E+04                             0.7372E+02
    1.530              0.5077E+03                             0.4049E+04                             0.7338E+02
    1.540              0.5052E+03                             0.4039E+04                             0.7304E+02
    1.550              0.5027E+03                             0.4030E+04                             0.7271E+02
    1.560              0.5003E+03                             0.4021E+04                             0.7239E+02
    1.570              0.4979E+03                             0.4012E+04                             0.7207E+02
    1.580              0.4956E+03                             0.4003E+04                             0.7176E+02
    1.590              0.4932E+03                             0.3994E+04                             0.7145E+02
    1.600              0.4909E+03                             0.3985E+04                             0.7115E+02
    1.610              0.4887E+03                             0.3976E+04                             0.7085E+02
    1.620              0.4864E+03                             0.3967E+04                             0.7056E+02
    1.630              0.4842E+03                             0.3959E+04                             0.7027E+02
    1.640              0.4820E+03                             0.3950E+04                             0.6999E+02
    1.650              0.4799E+03                             0.3942E+04                             0.6971E+02
    1.660              0.4777E+03                             0.3933E+04                             0.6944E+02
    1.670              0.4756E+03                             0.3925E+04                             0.6917E+02
    1.680              0.4735E+03                             0.3916E+04                             0.6891E+02
    1.690              0.4715E+03                             0.3908E+04                             0.6865E+02
    1.700              0.4694E+03                             0.3900E+04                             0.6840E+02
    1.710              0.4674E+03                             0.3892E+04                             0.6815E+02
    1.720              0.4654E+03                             0.3884E+04                             0.6790E+02
    1.730              0.4635E+03                             0.3876E+04                             0.6766E+02
    1.740              0.4615E+03                             0.3868E+04                             0.6742E+02
    1.750              0.4596E+03                             0.3860E+04                             0.6719E+02
    1.760              0.4577E+03                             0.3852E+04                             0.6695E+02
    1.770              0.4558E+03                             0.3845E+04                             0.6673E+02
    1.780              0.4540E+03                             0.3837E+04                             0.6650E+02
    1.790              0.4521E+03                             0.3829E+04                             0.6628E+02
    1.800              0.4503E+03                             0.3822E+04                             0.6607E+02
    1.810              0.4485E+03                             0.3814E+04                             0.6586E+02
    1.820              0.4467E+03                             0.3807E+04                             0.6565E+02
    1.830              0.4450E+03                             0.3799E+04                             0.6544E+02
    1.840              0.4432E+03                             0.3792E+04                             0.6524E+02
    1.850              0.4415E+03                             0.3785E+04                             0.6504E+02
    1.860              0.4398E+03                             0.3778E+04                             0.6484E+02
    1.870              0.4381E+03                             0.3770E+04                             0.6465E+02
    1.880              0.4365E+03                             0.3763E+04                             0.6446E+02
    1.890              0.4348E+03                             0.3756E+04                             0.6427E+02
    1.900              0.4332E+03                             0.3749E+04                             0.6408E+02
    1.910              0.4316E+03                             0.3742E+04                             0.6390E+02
    1.920              0.4300E+03                             0.3735E+04                             0.6372E+02
    1.930              0.4284E+03                             0.3729E+04                             0.6354E+02
    1.940              0.4268E+03                             0.3722E+04                             0.6337E+02
    1.950              0.4253E+03                             0.3715E+04                             0.6320E+02
    1.960              0.4237E+03                             0.3708E+04                             0.6303E+02
    1.970              0.4222E+03                             0.3702E+04                             0.6286E+02
    1.980              0.4207E+03                             0.3695E+04                             0.6270E+02
    1.990              0.4192E+03                             0.3688E+04                             0.6254E+02
    2.000              0.4178E+03                             0.3682E+04                             0.6238E+02
    2.010              0.4163E+03                             0.3675E+04                             0.6222E+02
    2.020              0.4149E+03                             0.3669E+04                             0.6207E+02
    2.030              0.4134E+03                             0.3663E+04                             0.6192E+02
    2.040              0.4120E+03                             0.3656E+04                             0.6177E+02
    2.050              0.4106E+03                             0.3650E+04                             0.6162E+02
    2.060              0.4092E+03                             0.3644E+04                             0.6147E+02
    2.070              0.4079E+03                             0.3637E+04                             0.6133E+02
    2.080              0.4065E+03                             0.3631E+04                             0.6119E+02
    2.090              0.4052E+03                             0.3625E+04                             0.6105E+02
    2.100              0.4038E+03                             0.3619E+04                             0.6091E+02
    2.110              0.4025E+03                             0.3613E+04                             0.6078E+02
    2.120              0.4012E+03                             0.3607E+04                             0.6064E+02
    2.130              0.3999E+03                             0.3601E+04                             0.6051E+02
    2.140              0.3986E+03                             0.3595E+04                             0.6038E+02
    2.150              0.3973E+03                             0.3589E+04                             0.6025E+02
    2.160              0.3961E+03                             0.3583E+04                             0.6013E+02
    2.170              0.3948E+03                             0.3577E+04                             0.6000E+02
    2.180              0.3936E+03                             0.3571E+04                             0.5988E+02
    2.190              0.3924E+03                             0.3566E+04                             0.5976E+02
    2.200              0.3912E+03                             0.3560E+04                             0.5964E+02
    2.210              0.3900E+03                             0.3554E+04                             0.5952E+02
    2.220              0.3888E+03                             0.3549E+04                             0.5941E+02
    2.230              0.3876E+03                             0.3543E+04                             0.5929E+02
    2.240              0.3864E+03                             0.3537E+04                             0.5918E+02
    2.250              0.3853E+03                             0.3532E+04                             0.5907E+02
    2.260              0.3841E+03                             0.3526E+04                             0.5896E+02
    2.270              0.3830E+03                             0.3521E+04                             0.5885E+02
    2.280              0.3818E+03                             0.3515E+04                             0.5874E+02
    2.290              0.3807E+03                             0.3510E+04                             0.5864E+02
    2.300              0.3796E+03                             0.3505E+04                             0.5853E+02
    2.310              0.3785E+03                             0.3499E+04                             0.5843E+02
    2.320              0.3774E+03                             0.3494E+04                             0.5833E+02
    2.330              0.3763E+03                             0.3489E+04                             0.5823E+02
    2.340              0.3753E+03                             0.3483E+04                             0.5813E+02
    2.350              0.3742E+03                             0.3478E+04                             0.5804E+02
    2.360              0.3731E+03                             0.3473E+04                             0.5794E+02
    2.370              0.3721E+03                             0.3468E+04                             0.5785E+02
    2.380              0.3711E+03                             0.3463E+04                             0.5775E+02
    2.390              0.3700E+03                             0.3458E+04                             0.5766E+02
    2.400              0.3690E+03                             0.3453E+04                             0.5757E+02
    2.410              0.3680E+03                             0.3447E+04                             0.5748E+02
    2.420              0.3670E+03                             0.3442E+04                             0.5739E+02
    2.430              0.3660E+03                             0.3437E+04                             0.5730E+02
    2.440              0.3650E+03                             0.3433E+04                             0.5722E+02
    2.450              0.3641E+03                             0.3428E+04                             0.5713E+02
    2.460              0.3631E+03                             0.3423E+04                             0.5705E+02
