Height (m)  50th percentile velocity (m/s)  84th percentile velocity (m/s)  16th percentile velocity (m/s)
    0.580             19.277                           37.762                           12.035
    0.590             19.321                           37.848                           12.062
    0.600             19.364                           37.932                           12.089
    0.610             19.406                           38.015                           12.115
    0.620             19.448                           38.096                           12.141
    0.630             19.489                           38.176                           12.166
    0.640             19.529                           38.255                           12.192
    0.650             19.568                           38.333                           12.216
    0.660             19.607                           38.409                           12.241
    0.670             19.646                           38.484                           12.265
    0.680             19.684                           38.558                           12.288
    0.690             19.721                           38.631                           12.312
    0.700             19.758                           38.703                           12.334
    0.710             19.794                           38.774                           12.357
    0.720             19.830                           38.844                           12.379
    0.730             19.865                           38.913                           12.401
    0.740             19.900                           38.982                           12.423
    0.750             19.934                           39.049                           12.445
    0.760             19.968                           39.115                           12.466
    0.770             20.001                           39.180                           12.487
    0.780             20.034                           39.245                           12.507
    0.790             20.067                           39.309                           12.527
    0.800             20.099                           39.372                           12.547
    0.810             20.131                           39.434                           12.567
    0.820             20.162                           39.495                           12.587
    0.830             20.193                           39.556                           12.606
    0.840             20.224                           39.616                           12.625
    0.850             20.254                           39.675                           12.644
    0.860             20.284                           39.734                           12.663
    0.870             20.313                           39.791                           12.681
    0.880             20.342                           39.849                           12.699
    0.890             20.371                           39.905                           12.718
    0.900             20.400                           39.961                           12.735
    0.910             20.428                           40.016                           12.753
    0.920             20.456                           40.071                           12.770
    0.930             20.484                           40.125                           12.788
    0.940             20.511                           40.179                           12.805
    0.950             20.538                           40.232                           12.822
    0.960             20.565                           40.284                           12.838
    0.970             20.591                           40.336                           12.855
    0.980             20.617                           40.387                           12.871
    0.990             20.643                           40.438                           12.887
    1.000             20.669                           40.488                           12.903
    1.010             20.694                           40.538                           12.919
    1.020             20.720                           40.588                           12.935
    1.030             20.745                           40.636                           12.951
    1.040             20.769                           40.685                           12.966
    1.050             20.794                           40.733                           12.981
    1.060             20.818                           40.780                           12.996
    1.070             20.842                           40.827                           13.011
    1.080             20.866                           40.874                           13.026
    1.090             20.889                           40.920                           13.041
    1.100             20.913                           40.965                           13.055
    1.110             20.936                           41.011                           13.070
    1.120             20.959                           41.056                           13.084
    1.130             20.981                           41.100                           13.098
    1.140             21.004                           41.144                           13.112
    1.150             21.026                           41.188                           13.126
    1.160             21.048                           41.231                           13.140
    1.170             21.070                           41.274                           13.154
    1.180             21.092                           41.317                           13.167
    1.190             21.113                           41.359                           13.181
    1.200             21.135                           41.401                           13.194
    1.210             21.156                           41.442                           13.207
    1.220             21.177                           41.484                           13.221
    1.230             21.198                           41.524                           13.234
    1.240             21.219                           41.565                           13.246
    1.250             21.239                           41.605                           13.259
    1.260             21.259                           41.645                           13.272
    1.270             21.280                           41.685                           13.285
    1.280             21.300                           41.724                           13.297
    1.290             21.320                           41.763                           13.310
    1.300             21.339                           41.801                           13.322
    1.310             21.359                           41.840                           13.334
    1.320             21.378                           41.878                           13.346
    1.330             21.398                           41.916                           13.358
    1.340             21.417                           41.953                           13.370
    1.350             21.436                           41.990                           13.382
    1.360             21.455                           42.027                           13.394
